code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028160285,202512,0,-2.9355957975793388,-9.823786790284059,2.834080553658121
6901028160285,202601,0,11.35963992890872,-0.8411721240009866,3.2541265986308567
6901028160285,202602,0,1.6303511401985131,2.2532631874590763,2.1958400301497334
6901028160285,202603,0,-7.20287278687919,7.728616948210873,3.7341874323331297
6901028160285,202604,0,7.806825048183263,-7.156661008817989,3.7290603921491625
6901028160285,202605,0,-13.882229087439384,6.399043359618819,1.9110014244878466
6901028160285,202606,0,9.173932012184402,-5.310563903912027,3.771768182042504
6901028162876,202501,0,3.8361344688582255,7.069763058235043,1.0502988705492646
6901028162876,202502,0,-18.82202072227412,10.117463534070176,4.23686952033963
6901028162876,202503,1,15.017032184963789,15.31542049150386,1.8387229440091561
6901028162876,202504,0,0.0023027082593571,10.257516214109481,2.5390807857388937
6901028162876,202505,0,-3.25214209008125,8.832084672585124,1.802550559897687
6901028162876,202506,0,-1.4126398638360484,9.653766180197808,2.629319484580703
6901028162876,202507,0,3.21892147976898,4.742583269237982,2.2901246950807814
6901028162876,202508,0,2.540621965916003,3.255102090318753,2.9614976873931655
6901028162876,202509,0,-7.902435828874545,7.491967642147901,2.305490406716546
6901028162876,202510,0,0.5699353228153328,-0.12203393665401785,2.988489239082894
6901028162876,202511,0,0.0348146946834333,1.3047772303749592,1.3168822224855756
6901028162876,202512,0,3.646696752760569,2.8421796271060487,2.1281161060681333
6901028162876,202601,0,8.78229892025189,-10.951695845655097,2.5951159673559854
6901028162876,202602,0,-5.2618281310165855,7.718834957083921,3.702510353731614
6901028162876,202603,0,-4.323210061245682,11.766100509014988,2.670408659975653
6901028162876,202604,0,4.821954005964884,-3.3538942260328573,4.038759989054435
6901028162876,202605,0,-19.687470853959844,13.440975172709152,7.371553217892363
6901028162876,202606,1,15.102493490939622,22.104394367759593,2.519421978315162
6901028164177,202501,0,-11.913386406058647,6.7254766328833275,0.3384696922266663
6901028164177,202502,0,-1.2479477104998151,-1.7363938306780635,5.719622908285858
6901028164177,202503,0,0.686376872798121,10.27910562655181,6.606987836879752
6901028164177,202504,0,-1.944227321391537,10.886191347455238,3.4026037670633347
6901028164177,202505,0,1.738476733120784,10.244397497626146,6.710479021035322
6901028164177,202506,0,0.0511320066527005,8.809980272231552,5.598058944902974
6901028164177,202507,0,4.056305971337139,9.946776428853418,6.4729815571233384
6901028164177,202508,0,-0.346816105223958,9.71303339868881,6.461781499842853
6901028164177,202509,0,-7.676077686962834,6.973519143796516,6.915267107930072
6901028164177,202510,0,6.620459011089302,5.772210067079875,7.1880388710399075
6901028164177,202511,0,-7.334569457070096,8.056652849172695,5.863464208889246
6901028164177,202512,0,12.15581065354445,6.239071147344426,6.613470705218233
6901028164177,202601,0,-6.094211676130023,4.548401193117009,4.48396904649477
6901028164177,202602,0,-6.781386992175541,7.619684378069163,7.737972289999134
6901028164177,202603,0,4.868727990411493,6.2625624435340805,7.036768456049213
6901028164177,202604,0,20.109289048520964,6.457307090892679,5.87529790973748
6901028164177,202605,0,-13.157003202094614,10.886191347455238,3.4026037670633347
6901028164177,202606,0,-17.736664603954548,4.805360412937998,3.7032315711072252
6901028165242,202501,0,-2.106963514522512,6.377722481855561,0.7694890205563077
6901028165242,202502,0,5.627976407581961,9.284685692379247,2.564287490723455
6901028165242,202503,0,0.0,1.908116714859376,3.494243524801794
6901028165242,202504,0,0.0,5.9070592088461735,1.0154607831413964
6901028165242,202505,0,-0.4613901079191151,6.250580742281872,0.7822560845702645
6901028165242,202506,0,-1.4419725435832973,6.250580742281872,0.7822560845702645
6901028165242,202507,0,1.2022541794777908,1.8922939733792976,3.220529526927906
6901028165242,202508,0,1.0568494689896468,-0.7391031055113962,3.2826406754016344
6901028165242,202509,0,-10.64226484462356,4.994893655375561,2.280368608418094
6901028165242,202510,0,10.36570000588042,4.172146911402774,2.432528395371307
6901028165242,202511,0,2.675304232639377,-6.4614485861521365,1.9208976141035086
6901028165242,202512,0,-3.634513008658097,3.2355629114508795,1.6153267696478877
6901028165242,202601,0,-14.24045193174269,2.413852118266853,5.178676930573867
6901028165242,202602,0,4.286196318805494,-0.5268297934197814,2.2736779740685256
6901028165242,202603,0,6.9609248403845925,-4.296687266653047,4.2853405901742745
6901028165242,202604,0,4.948072550402053,0.043240118215510694,2.599785261217458
6901028165242,202605,0,1.0231757393703305,7.228754974560747,1.6214080761177079
6901028165242,202606,1,-3.1839318900408387,-1.8703602163523134,2.1555928868218404
6901028165365,202501,0,9.559040688382822,6.711555432277972,0.21305637800633828
6901028165365,202509,0,5.9577408607214295,4.5344631709951795,3.7930649265876557
6901028165365,202510,0,-5.9577408607214295,4.355681166065659,1.485354841927315
6901028165365,202511,0,-3.5414747070494386,4.17619661967706,3.2305203026173057
6901028165365,202601,0,3.5414747070494386,4.796877547356968,1.795075003943589
6901028165860,202501,0,-0.474107707657609,6.711555432277972,0.21305637800633828
6901028165860,202503,1,-15.13342024266042,-11.82295407117308,1.3909952208448688
6901028165860,202506,0,-15.443118913222207,6.842889938821869,6.581959326916562
6901028165860,202510,0,-0.3446461682518702,5.3575669421107,0.44506534930133007
6901028165860,202512,0,-7.086526611272902,8.115735662924441,2.61607052852863
6901028165860,202601,0,6.652830855054134,-5.783722847359272,4.51798570269344
6901028165860,202604,0,6.85660030383832,-12.790270397352586,2.774504982015407
6901028165860,202605,1,-8.179090622107864,-6.604642854516164,1.5879911614960927
6901028165860,202606,1,-8.941475445135566,-11.316682590709974,1.943880332538777
6901028165921,202501,0,18.643323466338,6.377722481855561,0.7694890205563077
6901028165921,202502,0,0.0,13.622865929661215,2.897782356516548
6901028165921,202503,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202504,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202505,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202506,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202507,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202508,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202509,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202510,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202511,0,0.0,5.5865685035846555,0.915392917165777
6901028165921,202512,0,0.0,5.5865685035846555,0.915392917165777
6901028169967,202501,0,-14.641049891356332,6.711555432277972,0.21305637800633828
6901028169967,202503,0,-13.220921007943248,9.321725778061447,7.009258773021712
6901028169967,202504,0,-17.62407973081276,12.934054900750061,5.34795910416303
6901028169967,202601,0,8.171669376416645,-1.215707682999954,3.533597229919964
6901028169967,202603,0,19.09794476106876,-0.048955680734320516,5.134067581482056
6901028169967,202604,0,4.773486992006411,0.4189143165966532,4.25031400915492
6901028169967,202606,0,-10.54723609946953,0.6181298316267488,3.439456197828291
6901028172509,202501,0,-9.947422357042726,6.711555432277972,0.21305637800633828
6901028172509,202502,0,-6.470742302269436,6.9495311242639835,2.6334586503753714
6901028172509,202503,1,0.728850480080844,2.6759066456472023,1.2627854029974097
6901028172509,202504,0,-1.7514197347550322,11.171531936701134,2.1216354965425452
6901028172509,202505,0,-0.8312284029202317,9.522232323619361,3.603502248368334
6901028172509,202506,0,4.363980597671514,9.083110675874389,1.5473358369090684
6901028172509,202507,0,1.8917623244106565,5.669030345288071,1.8460362014193523
6901028172509,202508,0,-3.241863510228441,4.796567850268979,3.168111535484805
6901028172509,202509,1,3.167217908158669,6.239962119203461,1.1445720334199136
6901028172509,202510,0,0.2596941976343103,8.146835997099865,1.6051560962465565
6901028172509,202511,0,2.547434531143189,4.176898200705126,1.0394293324965131
6901028172509,202512,0,-2.32450743381888,12.5379312146855,1.4580187071156177
6901028172509,202601,0,-8.905914253674517,1.0118029573426266,3.216864465538457
6901028172509,202602,0,-1.5842761327251509,4.510226535669428,2.309155658504385
6901028172509,202603,0,-0.5841634557498878,8.26953495098872,2.451960307134255
6901028172509,202604,0,-0.0165191950466905,12.55126263240478,0.7089630253183038
6901028172509,202605,0,10.409495818980552,4.1894337325516435,2.5911635017421175
6901028172509,202606,0,-2.084386136400873,-5.418847537440452,2.3122079446363495
6901028172936,202501,0,-0.2348672553355584,6.711555432277972,0.21305637800633828
6901028172936,202502,0,-5.805186087267359,9.585272372239167,2.6164605793404916
6901028172936,202503,0,4.000470856074834,1.425173875361834,1.4600082580423812
6901028172936,202504,0,0.9895988711168472,5.965908917457494,0.7776812851005694
6901028172936,202505,0,-6.770939305615684,13.124903306012564,1.6003974711253182
6901028172936,202506,0,7.738403630742837,6.385429314694083,1.1398295598139443
6901028172936,202508,1,13.98796424943444,13.173700849812995,0.9830107493155535
6901028172936,202509,0,6.291567090537384,10.182267332500272,3.3385085573160853
6901028172936,202510,0,0.0,6.366206975332271,1.9919573094810032
6901028172936,202511,0,-14.246630802654336,6.658628952349074,0.4350164869702404
6901028172936,202512,0,8.742922361406599,6.658628952349074,0.4350164869702404
6901028172936,202601,0,5.503708441247738,5.5648612237485935,3.019650661616968
6901028172936,202602,0,0.0,8.438859898207761,1.486664974212367
6901028172936,202604,0,0.0,6.658628952349074,0.4350164869702404
6901028172936,202605,0,0.0,6.658628952349074,0.4350164869702404
6901028172936,202606,0,0.0,6.658628952349074,0.4350164869702404
6901028177153,202501,0,-17.433999639939238,6.377722481855561,0.7694890205563077
6901028177153,202502,1,7.736841731263439,8.316105463764783,0.8874934905370069
6901028177153,202503,0,7.26498851918101,3.976010545709508,2.9137532620133686
6901028177153,202505,1,8.839222120168529,7.652963598649364,1.3705921863876043
6901028177153,202506,0,-4.065197374118448,10.477117626805443,2.6626821994769894
6901028177153,202507,1,-11.07006150200067,-8.870693745266491,1.3778680619651256
6901028177153,202508,1,0.0,-1.7417354227419024,1.100063719895336
6901028177153,202509,0,11.711904572403183,9.267403266955245,2.1665630743238893
6901028177153,202510,0,3.7312143408190224,9.267403266955245,2.1665630743238893
6901028177153,202511,0,0.0,7.245515243209429,1.4418296755684772
6901028177153,202512,0,-19.29585902242965,5.627969319902817,1.0081107582798197
6901028177153,202601,0,19.29585902242965,5.335003824016529,1.2788676224578162
6901028177153,202602,0,0.0,9.404123405765231,3.179599278962934
6901028177153,202603,0,0.0,5.627969319902817,1.0081107582798197
6901028177153,202604,0,0.0,5.627969319902817,1.0081107582798197
6901028177153,202605,0,0.0,5.627969319902817,1.0081107582798197
6901028177153,202606,0,0.0,5.627969319902817,1.0081107582798197
6901028177214,202501,0,0.0,6.711555432277972,0.21305637800633828
6901028177214,202502,0,11.922004778872036,4.798304070992471,3.5674422373858445
6901028177214,202503,0,1.272601770091626,3.612685193884429,1.5660786304493954
6901028177214,202504,0,8.48227948762647,9.703480915366024,3.2180427037292225
6901028177214,202507,0,-0.1675504713927722,7.214430610175658,1.0303639420489727
6901028177214,202508,0,3.5480101459643123,-1.9662472842067362,2.9416475378535383
6901028177214,202509,0,-0.5981295336974313,-0.09747412082956879,3.1221859556367164
6901028177214,202510,0,-9.087622540433578,7.548476786558374,2.8093475828900085
6901028177214,202511,0,0.0715252761915437,6.7587928030686415,2.48401191861534
6901028177214,202512,0,13.93287864840508,-18.378356555015838,2.4016335281897945
6901028177214,202601,0,-13.93287864840508,4.607943051327257,1.03771790932491
6901028177214,202602,0,8.549606735166634,-5.069173555201931,2.8857397670220513
6901028177214,202603,0,-3.534462748934118,5.3575669421107,0.44506534930133007
6901028177214,202605,1,-8.560956168140244,-8.10494089653835,2.30852951366947
6901028177214,202606,1,-2.596224300068485,-3.2232470355580616,1.8341347041137182
6901028177771,202501,0,18.99272647954779,6.377722481855561,0.7694890205563077
6901028177771,202502,0,0.0,7.475197943316591,2.249311129857089
6901028177771,202503,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202504,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202505,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202506,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202507,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202508,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202509,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202510,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202511,0,0.0,4.504196544560754,1.7358476853351688
6901028177771,202512,0,0.0,4.504196544560754,1.7358476853351688
6901028178105,202501,0,0.0,6.711555432277972,0.21305637800633828
6901028178105,202502,0,0.0,4.590959980963012,1.6675241914805425
6901028178105,202503,0,0.0,5.012467759657992,1.959627481457196
6901028178105,202504,0,0.0,5.012467759657992,1.959627481457196
6901028178105,202505,0,5.635877040157908,5.012467759657992,1.959627481457196
6901028178105,202506,0,-5.635877040157908,5.012467759657992,1.959627481457196
6901028178105,202507,0,-15.443118913222207,2.5116719519309423,2.563633974906824
6901028178105,202508,0,15.443118913222207,4.590959980963012,1.6675241914805425
6901028178105,202509,0,6.344060718316946,4.658840326842038,3.8846197782424294
6901028178105,202510,0,-1.01219002484261,4.590959980963012,1.6675241914805425
6901028178105,202511,0,0.6752953336333647,-4.859142520495801,2.776969384482986
6901028178105,202512,0,0.3387300620588576,3.9022672606418882,3.2624063474889606
6901028178105,202601,0,-0.2656220881488167,-3.391811925848673,3.132325710920138
6901028178105,202602,0,-0.1868959862282864,1.2748486118612223,1.8655887504245077
6901028178105,202603,0,0.683423210509666,1.5585646576754568,1.7197018404270998
6901028178105,202604,0,-0.1603331361180409,-0.05748714944811343,2.5975306811294545
6901028178105,202605,0,-0.0845788434271952,-3.4903636230725215,2.567117461561408
6901028178105,202606,0,-0.8969626616738466,-0.7790516259706379,1.6692981269243476
6901028178259,202502,0,2.634790810343567,6.711555432277972,0.21305637800633828
6901028178259,202503,0,0.0,3.937468215658875,2.929431657118553
6901028178259,202504,0,0.0,4.7552093791982175,3.722281672284943
6901028178259,202505,0,0.0,3.3958069217306526,1.7574208585033306
6901028178259,202508,0,0.0,3.3958069217306526,1.7574208585033306
6901028178259,202509,0,0.0,4.7552093791982175,3.722281672284943
6901028178259,202511,0,-2.518792024837872,4.7552093791982175,3.722281672284943
6901028178259,202601,0,-0.8513343478650413,4.7552093791982175,3.722281672284943
6901028178259,202602,0,3.370126372702913,4.170756867334113,2.609740794690374
6901028178259,202603,0,15.4431189132222,5.542088575754671,2.0292807195219615
6901028178259,202604,0,-5.935261452753345,4.7552093791982175,3.722281672284943
6901028178259,202605,0,-19.63360526468186,4.4948500887813,1.3728067103508843
6901028178648,202501,0,-15.610876757376571,6.711555432277972,0.21305637800633828
6901028178648,202503,1,7.849664183918577,6.880522329871148,2.1270879880644467
6901028178648,202504,0,-5.097578893816788,5.237840466259131,2.628565087985683
6901028178648,202505,0,-2.6587862457518483,3.283299936147737,3.2842337701846542
6901028178648,202506,0,-0.8621251658240254,3.612685193884429,1.5660786304493954
6901028178648,202507,0,3.5209114115758737,5.018912849211202,2.6808325670135855
6901028178648,202508,0,-3.3931951651827603,2.5926552280337223,2.4054861891932653
6901028178648,202509,0,3.3931951651827603,4.798304070992471,3.5674422373858445
6901028178648,202510,0,0.6681213630752509,3.7664219868570874,2.86620350914862
6901028178648,202511,0,-14.18071590177478,4.798304070992471,3.5674422373858445
6901028178648,202601,0,-3.224465109449852,4.768277138674949,3.5133066823913
6901028178648,202603,1,12.17963153091626,12.485566161748146,1.7671481971287744
6901028178648,202604,0,4.329966876793336,-0.2027503809866591,3.562155273671352
6901028178648,202605,0,10.964537253637218,0.7224441836663305,1.7247997919106912
6901028178648,202606,0,-14.38997532400829,-1.5666760655085137,3.56556321974704
6901028179270,202501,0,13.5588677890089,7.069763058235043,1.0502988705492646
6901028179270,202502,0,0.7538350741444475,13.665877145256331,2.94790777305138
6901028179270,202503,0,0.0768086987411038,9.077864300731537,2.9678729311258296
6901028179270,202504,0,-0.137848526050476,7.4668893688976645,2.618492064122281
6901028179270,202505,0,0.1213340370613877,7.890620787469339,2.7870215522943127
6901028179270,202506,0,-1.2234753137595078,8.30645324869373,2.3970527446753573
6901028179270,202507,0,0.4205940733883864,7.286830541507979,3.574725222828481
6901028179270,202508,0,-5.077937753987527,6.084391547297496,3.356400473001483
6901028179270,202509,0,-8.465400161558101,5.470972597141568,3.6196938757364188
6901028179270,202510,0,-0.1111214424504751,6.349235585401661,3.0884478709531487
6901028179270,202511,0,0.0011111430838752,10.612403195504042,2.914557430802573
6901028179270,202512,0,0.1320136885091827,4.943319626718457,3.0967180415637423
6901028179270,202601,0,0.1002947959417639,4.867771512591993,1.8209032488721697
6901028179270,202602,0,0.6128307380223532,11.651317330834457,3.870440515553049
6901028179270,202603,0,12.971030107706746,10.891266198433712,4.622870355145053
6901028179270,202604,0,-0.3009443140309287,13.377051575606451,2.8364784375377727
6901028179270,202605,0,0.2769879163602553,0.7578718454232604,1.8265967684809505
6901028179270,202606,0,-1.4899203583847085,4.68786686398161,3.232737699852241
6901028179324,202501,0,-5.52321424051587,6.711555432277972,0.21305637800633828
6901028179324,202502,1,-9.442601904514916,-14.890206802835772,3.6510512466338536
6901028179324,202503,0,4.742490649707392,-10.24719943238235,2.788170025594544
6901028179324,202506,0,4.293356922911855,-8.202243634721295,2.4601186677126416
6901028179324,202510,1,-2.225163044452863,-4.557463285520551,2.2750306909019167
6901028179324,202511,0,-5.01442187408388,2.5596003658349114,2.6114793818762467
6901028179324,202601,0,-2.060264590598578,2.8609022503156605,2.6490952175084286
6901028179324,202602,0,0.0780186153329083,-3.52427959175396,2.4526719079484525
6901028179324,202603,0,-2.1864420200002144,3.0801118129958476,3.8699578943075132
6901028179324,202604,0,-2.2600267942882795,2.1133512607182747,3.5616747873774726
6901028179324,202605,0,5.460492712831254,2.8613987475373945,4.001215552340391
6901028179324,202606,0,-9.155550598474733,-0.5547089859506505,3.972223734161209
6901028179348,202501,0,-18.82986830999471,6.711555432277972,0.21305637800633828
6901028179348,202502,0,3.635346800102539,-13.630828699555096,3.201153762328746
6901028179348,202503,0,-3.473234959515281,1.7121488830260467,3.052022737061763
6901028179348,202504,0,-1.9841660546451576,0.6553976215091697,1.9545413603493123
6901028179348,202505,1,-16.598940348321612,-13.94664375419876,1.660924562511625
6901028179348,202506,1,21.9415407805515,20.612806419510395,0.8614598105973721
6901028179348,202507,0,0.0266910258959072,12.409161591198663,3.267805708531505
6901028179348,202508,0,0.1383692504066616,0.5642566074682797,3.7825620619714186
6901028179348,202509,0,-0.1107151200586855,-0.5554510431193246,3.3203715208440605
6901028179348,202510,0,-0.1233408624125615,2.340116556947215,2.499190797693782
6901028179348,202511,0,-5.504807575584522,-3.461059426476089,3.1005053452949833
6901028179348,202512,0,13.722795331100272,-6.463274042192224,4.619172253187753
6901028179348,202601,0,-1.0074444079845222,-0.07050425936366962,2.901686918350002
6901028179348,202602,0,-10.456710444660471,-0.4643087485311798,2.5390271450286077
6901028179348,202603,0,2.3865472664891243,3.0603695628488286,3.7951647164445976
6901028179348,202604,0,-3.24927828031818,-3.1754012466946695,3.6063733007310077
6901028179348,202605,0,0.1503656438504919,-3.299278902933022,3.182894764577472
6901028179348,202606,0,-2.5287456509861457,-0.4461871369567099,2.770270796047855
6901028179492,202502,0,0.3714151548472415,4.87573980890414,3.6913935432364897
6901028179492,202503,0,0.0135134718275224,3.2683734427791546,3.946601297566464
6901028179492,202504,0,-0.1230304420768249,2.066979414741518,1.9134535201053346
6901028179492,202505,0,0.1345184792512412,1.927605776081977,2.2116592743449237
6901028179492,202506,0,-0.3394068781501573,6.89283289755172,3.7007687048115026
6901028179492,202507,0,0.3186696260683419,3.784029466871706,3.576489298465801
6901028179492,202508,0,-0.6647090631160353,1.895555018306025,1.985006348759431
6901028179492,202509,0,-11.811909447991752,7.4016285977472265,3.3568713477518806
6901028179492,202510,1,0.0200198846099084,0.3150229090445191,1.5903503496414766
6901028179492,202511,0,-10.765148735301551,7.290958025739961,3.7060519985990696
6901028179492,202512,0,12.470429354389474,7.377034615818936,3.9902394862387447
6901028179492,202601,0,0.0047077428268735,2.2396337541277815,4.013882561449674
6901028179492,202602,0,14.156850935066586,0.11774323848164624,4.593158009547373
6901028179492,202603,0,-14.156850935066586,5.388478066567398,0.6023975510745118
6901028179492,202604,0,0.0,10.989477888651948,4.346984364911741
6901028179492,202605,0,0.0,5.388478066567398,0.6023975510745118
6901028179492,202606,0,0.0,5.388478066567398,0.6023975510745118
6901028180009,202501,0,-15.443232103667526,6.711555432277972,0.21305637800633828
6901028180009,202505,1,-0.0149893363479591,-0.032812218178878506,2.106738121959285
6901028180009,202506,0,-0.0454324933872527,6.896941464402288,4.704930342658431
6901028180009,202507,0,-0.0839663341961056,6.904397803491118,4.720221145879329
6901028180009,202508,0,-0.6159556042893115,7.312557079029912,4.6171659613826055
6901028180009,202509,0,-1.1599744666385448,7.542719720012165,3.532521917368432
6901028180009,202510,0,-1.237901226356385,7.060458163880622,3.4758643993370915
6901028180009,202511,0,-4.488173644402053,9.866084692131027,3.5010477975128826
6901028180009,202601,0,-3.647961170222743,9.805496605023679,2.012777501821117
6901028180009,202602,0,1.8232508759677015,-11.470755582283191,3.6727549576573186
6901028180009,202603,0,-0.9283037730303648,2.9135206351944056,2.7399633635099545
6901028180009,202604,0,0.6641742898648317,0.3307022202853069,4.346874958428658
6901028180009,202605,0,-0.548539357786396,-0.30311400829282703,3.758824207874354
6901028180009,202606,0,-11.268013495362013,7.275634301786372,3.5385370653726076
6901028180580,202501,0,3.053944659562987,6.711555432277972,0.21305637800633828
6901028180580,202502,0,0.0280670462229366,16.477676825710212,2.5357941612909056
6901028180580,202503,0,-3.636862411689116,10.207926656945615,3.4441206823035304
6901028180580,202504,0,3.292470741582733,10.852851118371106,3.863261775116432
6901028180580,202505,0,0.0272352985980717,14.65640958716159,4.324678339369504
6901028180580,202506,0,0.2608971023695616,6.3080732918239795,4.493796882123932
6901028180580,202507,0,0.0843225120989998,6.211013667458743,4.193102370827849
6901028180580,202508,0,0.0656457887452077,13.160954377085616,2.472240604394405
6901028180580,202509,0,-0.0258532821767829,10.534495816112225,3.1091823834645975
6901028180580,202510,0,-0.0509227349630094,9.92569149051741,3.5598131967704774
6901028180580,202511,0,-14.873990796433477,10.14518959423449,3.4635021489729687
6901028180580,202512,0,13.164781904568244,10.159090685612403,3.234858451694714
6901028180580,202601,0,-6.3448050113563,1.8776050252501095,3.7699192789038394
6901028180580,202602,0,4.798163423301659,2.2856849945865134,4.372096327977388
6901028180580,202603,0,-0.702421637617249,7.0656153639330475,3.697965094327071
6901028180580,202604,0,-0.6893673595166661,3.1762483529958963,3.8408748089161615
6901028180580,202605,0,0.7296265096934249,11.504468825007892,4.246707890436103
6901028180580,202606,0,-9.457984829111886,12.122409344703842,4.831580447540233
6901028180603,202501,0,14.697959108726778,6.820699196373862,0.7335313027771998
6901028180603,202502,0,-0.1033868048681299,10.543232013357583,2.95422730049317
6901028180603,202503,0,0.0464933580500357,7.339920103577572,2.3415542496646076
6901028180603,202504,0,-0.0048596642153952,8.978406216152846,1.8050714188550072
6901028180603,202505,0,0.0201167793102001,10.249161347609125,1.7091237526253555
6901028180603,202506,0,-0.1534524853861469,11.187476506954587,2.420026469630387
6901028180603,202507,0,0.1552298684691706,7.699460766369781,1.3577206082337865
6901028180603,202508,0,0.0665060434230753,10.216291239852241,2.8284667840799993
6901028180603,202509,0,-0.0072904736627279,10.914669322116985,2.0772627333360507
6901028180603,202510,0,-0.0726780264109194,10.504282242738803,2.0476315153577507
6901028180603,202511,0,-0.5463220288253652,10.309739389348737,2.2590027656652487
6901028180603,202512,0,0.6094211634759787,9.449692894124638,1.8179314404506772
6901028180603,202601,0,-14.707736838086554,10.45667076467002,2.839476233289525
6901028180603,202602,1,14.704930974832813,15.388236777245167,1.0589577289991927
6901028180603,202603,0,0.0947054655880066,10.169238568722873,3.3941686224352163
6901028180603,202604,0,0.0247392777721984,9.9695821688213,1.8651131107956058
6901028180603,202605,0,0.0219984442151428,11.706812304268276,2.602374200747989
6901028180603,202606,0,-0.0201392422889981,12.181418830855383,1.7520164858590448
6901028180634,202501,0,9.486525895187611,6.7254766328833275,0.3384696922266663
6901028180634,202502,0,-13.893931366438522,2.3588674711577817,3.1793755667535706
6901028180634,202503,0,-2.751072877194673,2.8066086315847674,2.733029519125704
6901028180634,202504,0,2.905097745045332,0.44829130487423136,3.551241311053617
6901028180634,202505,0,3.448540421854503,-0.2015737598426204,2.935220285791971
6901028180634,202506,0,-3.4619232925006287,-0.14004560335076566,3.98363090738681
6901028180634,202507,0,-2.1393520059011024,0.8521729230079389,3.227994011301074
6901028180634,202508,0,9.75338108158303,-0.14004560335076566,3.98363090738681
6901028180634,202509,0,5.832505220648457,-1.5261473925504312,3.416463513973098
6901028180634,202510,0,-7.226461255244068,-1.2676080126032094,3.859524814081788
6901028180634,202511,0,-6.425251439823683,-0.4898040983228738,4.502940069567297
6901028180634,202512,0,-2.355754270161249,1.1937241663457112,3.1313397200629867
6901028180634,202601,0,5.842102607113617,0.44064853111441776,3.5916592638118496
6901028180634,202602,0,3.1365892380055413,-1.354251960031708,3.2333474095776324
6901028180634,202603,0,-4.666199320518629,-0.21415815959239048,3.428041528255502
6901028180634,202604,0,-2.6062834940187187,1.5341077796860139,3.2214420785654
6901028180634,202605,0,0.1595172278345416,1.6463096677929387,3.2022957442028708
6901028180634,202606,0,0.5143513389654686,-0.06547422129464371,3.693821481708464
6901028180788,202502,0,18.069002773925767,6.711555432277972,0.21305637800633828
6901028180788,202508,1,9.54077238999843,15.075140671953228,0.9416079179847898
6901028180788,202601,0,-2.695398148637324,2.7751437494324893,2.4466068098395777
6901028180788,202602,0,-2.458523595948492,4.84238257747728,4.822129279412944
6901028180788,202603,0,-4.344499138923069,-4.442685419804906,4.219268249007306
6901028180788,202604,0,2.502520210922114,-12.856221902751258,4.109627419827085
6901028180788,202605,0,-1.9340844966850737,-10.093382170661574,3.0046927151494836
6901028180788,202606,0,-5.455406701282868,-11.003153027660948,3.0501747168505475
6901028180818,202501,0,-9.944429644609585,6.377722481855561,0.7694890205563077
6901028180818,202502,0,-8.165995135513185,4.901590478418728,2.5543405298380852
6901028180818,202503,0,-10.0629751664518,9.49240163351658,3.2301539413350606
6901028180818,202504,1,-4.757194657699472,-7.143458843049507,1.1818781703974577
6901028180818,202505,0,3.131967833628181,8.595691998462026,4.181348180421688
6901028180818,202507,0,-1.478801806357218,7.774379789134632,3.531379145417541
6901028180818,202508,0,6.0195001295348405,5.788566781379038,2.431488155273941
6901028180818,202509,0,-8.622854732165912,1.7331397546339131,3.2117582703596277
6901028180818,202510,0,0.8836945937039431,1.7500906132816736,2.6511717894119933
6901028180818,202511,0,-14.94698144567218,8.365798831837294,2.1087662940232694
6901028180818,202601,0,-14.278029069861397,-3.268889465630258,3.378517556309154
6901028180818,202602,0,-1.2888303965477943,-0.9817005755152889,3.649255924842697
6901028180818,202603,0,6.23035612008961,4.081828126196526,2.1673195832743914
6901028180818,202604,0,3.8033136716129543,4.173518068627669,2.244060283479113
6901028180818,202605,0,-8.367791569354424,5.202756540448351,2.4123659282524734
6901028180818,202606,0,1.9303844116879605,-0.5577660627494482,2.878105432216812
6901028181457,202501,0,-0.1263244489086616,6.711555432277972,0.21305637800633828
6901028181457,202502,0,-1.7346986834449751,3.0770599087814987,2.0058123114842807
6901028181457,202503,1,1.779991824863032,3.8538004435996096,1.1280019628587774
6901028181457,202504,0,-1.2285433732654525,4.802192207671553,2.9481226592914624
6901028181457,202505,1,-1.0431748969869543,1.2521348222934472,0.8731746611173965
6901028181457,202506,0,2.240804160851127,6.361314491781041,1.5691903603249204
6901028181457,202507,0,-0.4266859225953823,2.449820843974297,1.8362619432058025
6901028181457,202508,0,0.501146553505464,-2.284656915438497,1.4909742234805543
6901028181457,202509,0,-0.1923052756172723,3.007715933236098,1.9069556129604208
6901028181457,202511,1,0.0,3.0286599729523824,0.9310507822661875
