code,ym,T,Y,tau_oot,lag_S,lag_inventory_ratio
6901028124058,202601,0,-3.5959909230587783,-1.827302150260456,60.27618568168624,952.029411764706
6901028125970,202601,1,6.562126993965535,3.3097734238562184,64.52181275327963,4969.375
6901028126007,202601,0,1.6275367299503642,12.47298275513913,38.4701686098486,319.5907434402332
6901028133333,202601,0,1.6085481656213858,5.228579465570637,56.7907127047958,319.5907434402332
6901028136686,202601,0,-0.1256381537935951,-8.982349712732464,55.22296152935662,212.76763485477176
6901028136891,202601,1,11.828459892175443,0.5589316564756277,52.164242586183065,160.623595505618
6901028138536,202601,0,-1.9383376158778844,7.367120611397336,53.20226642690941,319.5907434402332
6901028141147,202601,0,-1.4463163087648852,20.214459227411528,42.91263380455115,319.5907434402332
6901028143554,202601,0,2.541191079982518,2.1893794827652227,51.89619772302723,2644.5348837209303
6901028145077,202601,0,-0.6965068859982608,16.80562993512568,42.103910740990045,4655.0
6901028145473,202601,0,-3.739037002717872,2.2772672772757945,69.2593985917549,362.0
6901028149921,202601,0,9.481339524863133,9.578713166345862,53.78232217350979,319.5907434402332
6901028150378,202601,0,-7.732901782960397,5.531950099043928,54.74374656629646,319.5907434402332
6901028151634,202601,0,0.2146373906801244,10.293006004957817,52.97614436896875,114.43661971830986
6901028154628,202601,0,-2.0874708089076464,8.508757195050421,46.86975779152659,319.5907434402332
6901028155557,202601,0,-0.4776459808752165,-8.136680758142045,53.48596582996048,723.8378378378378
6901028159548,202601,0,-0.5540572573968987,5.8799272727683025,28.26826726461275,319.5907434402332
6901028159753,202601,0,-1.1768320568049973,3.1650405323480797,51.1127248280926,693.8571428571429
6901028160285,202601,0,11.35963992890872,-7.17568718076767,56.74924410824471,319.5907434402332
6901028162876,202601,0,8.78229892025189,3.8633428542659645,46.772687986114,65.30555555555556
6901028164177,202601,0,-6.094211676130023,11.142757294388378,33.220377625779875,319.5907434402332
6901028165242,202601,0,-14.24045193174269,-6.512362965806136,56.48242654793534,259.39259259259256
6901028165365,202601,0,3.5414747070494386,-0.4576417047625783,56.6314097829836,319.5907434402332
6901028165860,202601,0,6.652830855054134,-4.639554170588257,74.0785666670451,1051.4
6901028169967,202601,0,8.171669376416645,-6.892927265009324,63.45894043586904,319.5907434402332
6901028172509,202601,0,-8.905914253674517,-12.969657587981162,62.09303446865445,720.521186440678
6901028172936,202601,0,5.503708441247738,15.74823028089695,39.45127651269604,319.5907434402332
6901028177153,202601,0,19.29585902242965,6.2491894268309816,53.35377237534114,319.5907434402332
6901028177214,202601,0,-13.93287864840508,-5.26261721432439,55.37069531383868,319.5907434402332
6901028178105,202601,0,-0.2656220881488167,-3.6822685587555397,63.546290227875645,766.3194444444445
6901028178259,202601,0,-0.8513343478650413,13.505697846128395,40.88168511086535,319.5907434402332
6901028178648,202601,0,-3.224465109449852,13.036763155651329,40.59569776369171,319.5907434402332
6901028179270,202601,0,0.1002947959417639,5.6130734286037205,56.87075242731926,196.41491596638656
6901028179324,202601,0,-2.060264590598578,3.1662166170679282,48.75788673213204,319.5907434402332
6901028179348,202601,0,-1.0074444079845222,-3.2433589785858974,54.53031364261187,738.1558073654392
6901028179492,202601,0,0.0047077428268735,13.365657042001335,42.895558216622334,319.5907434402332
6901028180009,202601,0,-3.647961170222743,19.59434429442657,53.300972378352974,319.5907434402332
6901028180580,202601,0,-6.3448050113563,1.9784591156946674,39.99288646633797,275.51511819681144
6901028180603,202601,0,-14.707736838086554,1.0830590636658264,52.018087550292535,899.0468319559228
6901028180634,202601,0,5.842102607113617,6.725784045751587,45.88645357388717,319.5907434402332
6901028180788,202601,0,-2.695398148637324,-2.1016105375579284,56.35372368592799,319.5907434402332
6901028180818,202601,0,-14.278029069861397,-6.341751057322209,53.564608094632014,503.5255354200988
6901028181457,202601,0,-1.2933679061188457,13.743614896529037,38.154906397993685,319.5907434402332
6901028181815,202601,1,-5.498300349178884,-9.925912914580566,61.146534850930045,399.1802325581396
6901028184250,202601,0,15.549278864134957,13.505697846128395,39.92757640061647,319.5907434402332
6901028184304,202601,0,-2.392837501048916,11.858024580388092,61.08709591513309,319.5907434402332
6901028185912,202601,0,4.973606921136863,4.350208584993464,46.16704597751659,114.98623680241326
6901028187343,202601,0,-5.805318602965151,6.015751983243602,53.53164802998727,319.5907434402332
6901028187855,202601,0,13.545878733720158,2.5820960870973835,40.454430423738,319.5907434402332
6901028188029,202601,0,-3.476753139903224,13.743614896529037,38.154906397993685,319.5907434402332
6901028188081,202601,0,-5.47355588445442,12.681645049892401,38.5639974644131,319.5907434402332
6901028190374,202601,0,-2.877875263242956,6.455904290369751,64.30389580695629,319.5907434402332
6901028190602,202601,0,-3.699410849941458,8.579346370285249,54.17857867980083,34.96089790007241
6901028191142,202601,0,15.443118913222207,25.0,37.51481749825854,319.5907434402332
6901028193504,202601,0,1.433182943876382,6.742449591084968,53.79174224083192,319.5907434402332
6901028204835,202601,0,-9.569255359589016,6.705530051036507,53.59802531121588,319.5907434402332
6901028207508,202601,0,-1.04126137748257,7.19598186060141,52.63688332964469,114.37037037037038
6901028211352,202601,0,-0.3979839548927515,22.200201444865474,37.11665006570816,319.5907434402332
6901028212229,202601,1,5.115301584187975,2.720632364831082,70.39814180058221,917.3333333333331
6901028216166,202601,0,-0.0557052863660914,-13.273442825615874,53.35786881039554,617.7785714285714
6901028218153,202601,0,21.479128836898845,-3.9986073361840084,55.37069531383867,319.5907434402332
6901028218184,202601,0,5.2908973916551005,6.187949813973382,40.04533205655183,319.5907434402332
6901028218603,202601,0,1.5903848698997365,13.505697846128395,39.92757640061646,319.5907434402332
6901028218634,202601,0,6.242416082193401,4.211267623067292,49.49417443118679,319.5907434402332
6901028218757,202601,0,9.02805656945234,6.742449591084968,53.69790731535038,319.5907434402332
6901028218900,202601,0,-10.29019318623756,8.019089922530853,53.78232217350979,319.5907434402332
6901028219174,202601,0,-12.162499354657804,-5.52206864592268,58.98474345872078,319.5907434402332
6901028221351,202601,0,-1.521167246866959,-5.865283505348471,49.64140507174313,319.5907434402332
6901028221450,202601,0,-5.037653080590765,0.7048939260561874,59.551710628046514,741.1524390243902
6901028224079,202601,0,-1.0763460238161784,-0.9223237241341496,51.6423348912536,432.5037878787879
6901028224642,202601,0,-10.882258264302363,2.8166655120150708,41.0568060198362,601.0
6901028225175,202601,0,-0.1988880913456157,5.2412500229707115,53.98164780870135,131.55876685934487
6901028227285,202601,0,-1.5018034298095273,7.522638075375838,42.96355092634857,2276.3576642335765
6901028227438,202601,0,21.054515307439296,7.513796181962031,53.291686174824015,319.5907434402332
6901028229074,202601,0,3.203872941888463,6.12939889609653,58.38517469724249,1563.8023255813955
6901028230186,202601,0,0.3335757916038346,8.019089922530853,53.78232217350979,319.5907434402332
6901028241410,202601,0,-0.5440973313698692,3.8989614179929974,54.79244761065753,319.5907434402332
6901028242066,202601,0,1.4405016426353685,-5.26261721432439,55.37069531383868,319.5907434402332
6901028247375,202601,1,0.5944394367507471,-6.062108816147252,74.22340712280115,30.027355623100306
6901028252959,202601,0,0.3170065901669545,13.982612388857904,64.57702422247782,1871.4
6901028268950,202601,0,3.852641432968007,8.019089922530853,53.78232217350979,319.5907434402332
6901028268981,202601,0,7.492950728084317,8.019089922530853,53.78232217350979,319.5907434402332
6901028271004,202601,0,3.785908533578123,8.019089922530853,53.78232217350979,319.5907434402332
6901028271547,202601,0,0.5096836999206857,8.019089922530853,53.78232217350979,319.5907434402332
6901028275668,202601,0,-7.640502066784592,8.019089922530853,53.78232217350979,319.5907434402332
6901028300063,202601,0,0.0,7.081059943292272,53.35377237534114,319.5907434402332
6901028301695,202601,0,-16.50389547566003,-7.716805012697519,64.937293344409,319.5907434402332
6901028314459,202601,0,-6.939032444135208,-8.0250450564668,56.69664233155133,319.5907434402332
6901028314985,202601,0,-0.5031413786164478,23.305903411210952,37.81697228400531,319.5907434402332
6901028315432,202601,0,10.728898065464628,7.470577039191005,24.79250067163421,319.5907434402332
6901028317177,202601,0,2.6741304053816464,10.506246087781784,57.45719577132997,2921.172727272727
6901028324830,202601,0,5.255277733513893,18.079095176311338,53.79754338915449,319.5907434402332
6901028325257,202601,0,0.62968226977992,8.019089922530853,53.78232217350979,319.5907434402332
6901028331296,202601,0,0.0,-6.877932967811589,60.29894278413247,319.5907434402332
6901028339957,202601,0,-3.3774929933023685,-0.7787197073670262,53.72289346727898,987.5429936305732
6901028936477,202601,0,-8.156896074709742,11.340826869130002,42.799384686575145,319.5907434402332
6901028936750,202601,0,5.489402050693215,4.601347302389691,37.02334305486084,2610.4999999999995
6901028936996,202601,0,0.0,11.957653895983887,38.63544142137352,319.5907434402332
6901028937535,202601,0,9.79049888647092,14.152238807875454,41.82131910597246,319.5907434402332
6901028937832,202601,0,-0.1260831688271153,10.810874955290116,57.6732131580612,2564.885714285714
6901028940504,202601,0,-20.36096857421464,3.939669561109532,45.02329622219418,864.6799431009958
6901028942881,202601,0,0.0,-1.4765527796018194,36.68874657521736,319.5907434402332
6901028942911,202601,0,-4.360311311146269,6.935466374418774,53.46024757483478,17.527272727272727
8888075018616,202601,0,-19.155356898127685,-5.26261721432439,55.42869180710698,319.5907434402332
8888075024037,202601,0,-18.62769083755017,10.698821133294517,37.663562370316605,319.5907434402332
8888075034715,202601,0,0.0,11.78906602358598,40.36390665779796,319.5907434402332
8888075034777,202601,0,-15.443118913222207,7.55391604021495,35.5270157120008,319.5907434402332
8888075056014,202601,0,-15.443118913222214,3.848968742346168,55.20226834932364,319.5907434402332
8888075074865,202601,0,-15.4431189132222,-1.1629408821115077,52.79595554297497,1240.625
4891132530116,202602,0,0.0,16.701403371252066,39.83981805714251,319.5907434402332
6901028000833,202602,0,0.5159377053059231,9.979817709936121,59.17367191504058,81.99921660791226
6901028001625,202602,0,-1.4552460872709574,2.5679457151481864,57.97344706388232,479.4015267175572
6901028005036,202602,0,-1.9304369438915143,7.236017605380981,57.25112758623613,309.0938166311301
6901028009744,202602,0,-2.6141287323083446,1.0355427659329821,64.26250640304256,67.31516587677726
6901028009805,202602,0,-3.883206937781523,6.446585398108509,60.40871520327212,577.0327868852459
6901028010115,202602,0,-2.9468462986877317,10.04736632788594,46.685583887597744,1840.1538461538464
6901028011785,202602,0,10.052289132400633,9.651050954054417,61.46725939020321,447.7307692307692
6901028012003,202602,0,-8.520986059785962,4.259955114427751,57.72768323441396,319.5907434402332
6901028018630,202602,0,-6.964262994307035,9.652043906819284,52.08456221523107,319.5907434402332
6901028018722,202602,0,-15.089560065612789,0.7170382622348922,79.4658938761591,2108.8
6901028024976,202602,0,-0.4106511146014568,2.0009077390160552,66.59940559301587,95.25432180851062
6901028025645,202602,1,13.158534836799925,16.303934275271754,57.12040405600067,28.71655221406583
6901028039758,202602,0,-3.4999125307978503,-8.91755121779224,38.4446487824509,181.9
6901028042635,202602,0,10.985985512235471,-2.996364570000474,64.89141677602571,1196.3037974683543
6901028042963,202602,0,0.0,13.011403072524285,68.49659839365773,319.5907434402332
6901028045919,202602,0,11.436976905086643,-3.84142832803847,73.14506967777257,372.66231884057976
6901028046893,202602,1,11.65879765884403,-6.245456445961901,49.68322357906885,77.53693552597232
6901028058148,202602,0,2.1529914285851746,-0.008883855239741542,48.74556734616654,353.5479115479116
6901028059114,202602,0,13.853064548392858,5.398522139085196,60.24386783371385,458.2195121951219
6901028062015,202602,0,-0.0572257569537413,0.630910816728129,60.951169038518,50.32993890020367
6901028062329,202602,0,3.712410778654189,-1.4390265604225803,56.19906019268643,705.9634146341464
6901028062350,202602,0,0.4467582119988407,5.695697670278242,72.48572111019892,325.2564102564103
6901028063371,202602,1,17.943210174526225,7.125309058711312,49.83300150220834,218.99207397622192
6901028065504,202602,0,-12.10228693391447,-1.9798894733515227,60.78699307420352,1596.0
6901028071475,202602,0,-10.539232884041644,7.700911546539546,37.91065346211894,319.5907434402332
6901028071536,202602,0,1.539163906715892,3.3959682174098136,53.95650256149349,319.5907434402332
6901028075015,202602,0,-4.333810706657999,6.072450704834092,76.10393746992673,66.62903752039152
6901028075022,202602,1,0.4094040511601946,-2.8620603306281653,72.13890046253653,124.93503937007874
6901028075053,202602,0,5.47692891334966,6.249271559383713,53.538126048598,343.0779510022272
6901028077910,202602,0,-1.4284263730199598,0.5820597224853603,76.95687375731744,293.5862068965517
6901028079990,202602,0,0.0310088226750195,-14.747472363154412,66.89254923028778,117.619449128724
6901028080224,202602,0,0.0,7.255049264591861,34.08318450282265,319.5907434402332
6901028080521,202602,1,4.22192136654629,2.036468320142983,54.73292211180066,319.5907434402332
6901028084321,202602,0,-8.639059868551946,7.964611782501283,55.74319711562588,29.69038488851016
6901028084772,202602,0,-17.83861056957094,-1.218898974304251,60.05136821363137,431.24577861163226
6901028084925,202602,0,0.3298130518226969,6.473784421619175,60.2300720395301,440.1705069124424
6901028092432,202602,1,9.623686462067395,9.216939933024662,60.82492080546701,382.1692307692308
6901028092838,202602,0,0.0,7.839611409114475,53.72794615707408,319.5907434402332
6901028095891,202602,0,-3.598413215420201,14.799678929115656,38.04121956401946,319.5907434402332
6901028100274,202602,0,0.0,4.259955114427751,57.72768323441396,319.5907434402332
6901028102094,202602,0,0.0,7.508567241760988,53.59802531121588,319.5907434402332
6901028104241,202602,0,0.0,12.88115087077141,41.90363157511084,319.5907434402332
6901028104302,202602,1,0.3640025782107656,-1.2700973652956045,60.80870602028472,91.07962529274003
6901028107150,202602,0,0.0,5.654508533906518,55.37069531383867,319.5907434402332
6901028107297,202602,0,0.0,7.835749846681922,53.291686174824015,319.5907434402332
6901028111270,202602,1,19.80902635762661,8.186155237753045,51.62659146819146,30.128446536650973
6901028111546,202602,0,-2.9206642388490422,11.04752327954089,64.69019680473991,500.63265306122446
6901028112505,202602,0,10.001651242127124,2.6933654346604587,59.10072211437419,1219.8620689655172
6901028114455,202602,0,0.0,16.19617945088698,39.92757640061646,319.5907434402332
6901028118187,202602,0,-3.483899049140597,17.273308685990763,55.90093677499072,102.16784914115011
6901028118828,202602,0,2.1636252273794483,1.057651834619793,53.13438319918136,195.0650406504065
6901028119009,202602,0,-3.212157473049693,3.2096514049957623,60.0238873815772,1272.1999999999998
6901028120708,202602,0,-1.198412071328164,-1.4562269154089351,65.89356530427933,252.765243902439
6901028121736,202602,0,0.0,11.36567611277362,53.052236126601805,319.5907434402332
6901028121828,202602,0,-1.396051701020312,4.291563386655876,62.75049391959641,91.54878048780488
6901028123266,202602,0,0.0,8.488720654401781,42.398943471177205,319.5907434402332
6901028124058,202602,0,0.3242666173763879,-5.718133050904062,53.91524271755706,147.43821656050957
6901028125970,202602,0,3.022186057321008,4.1686055937481505,65.10569914699713,2317.5365853658536
6901028126007,202602,0,0.0,-2.2692601163656,51.33039968153038,319.5907434402332
6901028133081,202602,0,0.0,3.8095551178613247,53.69790731535038,319.5907434402332
6901028133333,202602,0,1.2144576202904744,-7.7973995279309944,70.27511630776651,1379.1666666666667
6901028136686,202602,0,-6.036800101414457,-0.3582554813733134,52.816635739404674,217.36063408190225
6901028136891,202602,0,0.0,13.578310125040279,41.65587858506622,319.5907434402332
6901028138536,202602,0,-9.049123847239514,17.502628573112133,72.38276236042731,1111.873015873016
6901028141147,202602,0,-12.795849512669989,14.438215880145881,59.066849127683966,101.57712269047126
6901028143554,202602,0,5.467338670664667,0.9114195594695048,53.82356473407275,116.26923076923076
6901028145077,202602,0,-0.3131661025573535,5.664394850204852,60.77571701586623,186.92392392392392
6901028145473,202602,0,3.483695394276033,9.652043906819284,52.08456221523107,319.5907434402332
6901028149921,202602,0,1.6668466942034217,15.962146843271453,38.72289368565576,319.5907434402332
6901028150378,202602,0,0.0,11.915023048409633,61.04496207756242,319.5907434402332
6901028151634,202602,0,-5.495321414845357,-2.282199153677882,53.20267271603758,147.99070385126163
6901028155557,202602,0,0.5083704900643795,0.8084099866390927,53.78970627547724,77.49544072948328
6901028159548,202602,0,-6.438403771010712,11.136527397733959,53.27198563427753,105.35186846038864
6901028159753,202602,0,-7.1645073288087815,-10.090921836380783,57.35253948827419,124.25157232704404
6901028160285,202602,0,1.6303511401985131,-2.27863822517971,53.81364831066537,215.66735112936345
6901028162876,202602,0,-5.2618281310165855,8.949933313431988,50.41938473887457,109.81502767134948
6901028164177,202602,0,-6.781386992175541,6.486228014445056,45.376188279324325,319.5907434402332
6901028165242,202602,0,4.286196318805494,4.207236898695246,52.84791353927724,1534.2
6901028172509,202602,0,-1.5842761327251509,3.917226817071983,59.76852703483557,117.55771670190272
6901028172936,202602,0,0.0,10.200214787584898,48.19419887410264,319.5907434402332
6901028177153,202602,0,0.0,4.671674335030347,34.0579133529115,319.5907434402332
6901028177214,202602,0,8.549606735166634,1.7964999491335605,69.30357396224376,391.0857142857143
6901028178105,202602,0,-0.1868959862282864,-6.42812246956026,63.8850202899345,110.7435582822086
6901028178259,202602,0,3.370126372702913,5.5487284414576346,38.36289308602748,319.5907434402332
6901028179270,202602,0,0.6128307380223532,3.359194405565024,57.00276611582844,44.11706324488186
6901028179324,202602,0,0.0780186153329083,-7.740145679379553,79.24948581279148,137.1245696862398
6901028179348,202602,0,-10.456710444660471,-9.696052589755812,68.25310897371214,116.1940961337513
6901028179492,202602,0,14.156850935066586,-9.609546400546627,55.36598757101181,319.5907434402332
6901028180009,202602,0,1.8232508759677015,-23.681088692862037,87.3891610614754,396.55161691542287
6901028180580,202602,0,4.798163423301659,0.6584619768651333,53.15766837090621,95.45911247010858
6901028180603,202602,1,14.704930974832813,6.331395209198638,52.62750871376851,59.13892429263319
6901028180634,202602,0,3.1365892380055413,6.230705784577264,43.53069930372592,319.5907434402332
6901028180788,202602,0,-2.458523595948492,-1.2441501848957843,79.35079456507071,824.8039215686275
6901028180818,202602,0,-1.2888303965477943,-8.055683328236318,67.3503939412516,724.4530271398747
6901028181457,202602,1,0.6696873947803113,-3.2104321364107697,66.07267694188351,50.78852152214597
6901028181815,202602,0,14.340386614756476,8.857215253462838,58.36046187463454,5676.287878787878
6901028182560,202602,1,14.611406726198588,-2.76609206797043,60.73985759710223,91.21763869132292
6901028184250,202602,0,-0.9199908583958276,10.26901379931835,39.58938720496094,319.5907434402332
6901028184304,202602,0,2.283436668362313,-20.559918250775205,96.5585028162696,464.2271293375394
6901028185912,202602,0,-13.401076794405888,-2.9382666426854964,63.01379069078992,46.55974973536973
6901028187343,202602,0,5.852180194091531,-2.595438975686377,53.58732526586834,443.9260042283298
6901028188029,202602,0,-4.832529901113887,-10.668241932327552,79.4615432116611,192.83351082712105
6901028188081,202602,0,7.131665402697976,5.888998130472867,51.56232651362516,92.72355289421158
6901028190602,202602,0,0.0393653355710981,9.039039226885041,54.01748588763138,56.805707491082046
6901028191142,202602,0,-18.96362197975811,8.578840723905197,37.51481749825854,319.5907434402332
6901028193504,202602,0,-0.7123423647527787,9.32367675315789,58.63672445767688,1874.0970873786407
6901028204835,202602,0,5.248204978482455,7.460119066324562,50.99547340749572,319.5907434402332
6901028207508,202602,0,-4.348531530748957,-0.7227362382945413,59.49572879821277,47.59051724137931
6901028211352,202602,0,-5.014510629673808,13.07979188191573,52.73615721795459,74.82724124663332
6901028212229,202602,0,-0.1080675944447193,10.952279226414836,64.56807974566321,415.8823529411765
6901028216166,202602,0,0.139907264365938,3.0962921396873786,53.26961093003963,236.53909465020573
6901028218184,202602,0,-2.923560206788565,-1.558715400179364,52.22775545684851,319.5907434402332
6901028218603,202602,0,-5.666218346041219,-7.867279130048101,73.94172580631673,129.67261185006046
6901028218634,202602,0,-12.523355688113938,2.287499180369509,82.51500930618263,178.31463414634146
6901028218757,202602,0,-3.6968948627932434,7.50726242828048,50.689479077165785,319.5907434402332
6901028219174,202602,1,0.9555169724091924,2.690618102343559,73.57377945790644,104.81230769230768
6901028221351,202602,0,0.0,8.334397361314464,56.89186256070564,319.5907434402332
6901028221450,202602,0,4.468256982454086,-5.425534694288012,55.56332145467893,217.69883527454243
6901028224079,202602,0,-15.653283031944454,-1.783820094051289,62.47147627275896,255.0037807183365
6901028224642,202602,0,-4.236613488294658,4.711730111092837,54.0712902143681,101.1951219512195
6901028225175,202602,0,0.2241028157847324,9.837678429565964,54.0106017197221,86.73296573454115
6901028227285,202602,0,-18.114800029612677,2.0378949929456267,62.67038283307208,318.44148430066605
6901028227438,202602,0,-8.90913855135274,9.094321856939063,32.23717086738472,319.5907434402332
6901028229074,202602,0,-8.217096301531498,7.501640654795322,56.66994657131885,104.32163187855788
6901028241410,202602,0,-0.962538892981584,-10.015501111969208,65.10628078200038,63.40605686032138
6901028242066,202602,0,5.651673367932226,-6.037049598661265,58.018389575211394,1822.9081632653065
6901028247375,202602,0,-3.828582017418867,-3.2658404870290267,59.98261593451251,191.45794392523365
6901028252959,202602,0,0.3708535963451425,15.252057727788737,64.97428183075225,706.4426229508198
6901028268950,202602,0,-14.336283777573511,19.317143637342976,55.5176409389854,755.0
6901028271004,202602,0,3.9935599276150313,4.232342683882587,52.28290676145184,319.5907434402332
6901028271547,202602,0,0.2172352358865339,-2.777076214098025,72.18274843100917,369.6612903225807
6901028301695,202602,0,10.349678836365529,-4.266278924049951,90.12775124457288,3702.0
6901028314459,202602,0,0.0,-11.2511374275957,62.30972775797389,319.5907434402332
6901028314985,202602,0,0.5212765341175967,8.3224171472919,52.82580936985426,20.265120132560067
6901028315432,202602,0,-16.890333760573284,7.285466272799079,35.91603880246734,319.5907434402332
6901028317177,202602,0,-4.223393176072911,9.810979082271277,56.64440654145593,331.6904296875
6901028324830,202602,0,-0.3010993204819669,-1.7575824048625952,53.92337897748637,660.6822742474917
6901028339957,202602,0,1.527776205878851,3.5688855084123294,67.7452261723913,484.406552094522
6901028936750,202602,0,-12.9869066168905,-1.471617168896868,53.94588691701667,70.65681818181818
6901028936996,202602,0,0.0,3.4785109505078378,53.53164802998727,319.5907434402332
6901028937535,202602,0,0.0,13.445050008455546,43.167437525009824,319.5907434402332
6901028937832,202602,0,-0.0230566002130032,7.499915884636235,59.67765058999801,151.95838751625487
6901028940504,202602,1,13.34155064945118,9.64692451696081,53.26580565168095,71.13487738419619
6901028942881,202602,0,0.0,16.19617945088698,39.92757640061647,319.5907434402332
6901028942911,202602,0,0.0,8.409857853431154,58.896995514627534,319.5907434402332
8888075034715,202602,0,-20.949381386658736,6.305939800655177,55.26011326641172,319.5907434402332
8888075056014,202602,0,15.443118913222214,6.305939800655177,55.20226834932364,319.5907434402332
4891132530116,202603,0,0.0,25.0,39.83981805714251,319.5907434402332
6901028000833,202603,0,0.940178796434374,6.513663818053458,52.78750267997948,88.01638085487586
6901028001625,202603,0,3.2850903099974644,14.36763748219088,49.34071276804172,319.5907434402332
6901028005036,202603,0,-3.3557500180900064,-3.5728178065905896,58.27118538259509,954.6358695652174
6901028009744,202603,0,3.244325370874691,-0.7435884077134588,62.42173711177927,37.99652173913044
6901028009805,202603,0,-4.529223948878027,-16.391424205883855,63.38940307753098,296.2772277227723
6901028010115,202603,1,0.5840488499617251,23.864249665575063,48.01193209169692,5952.909090909091
6901028010771,202603,0,0.23937793462472,10.242027990479128,57.83825865179125,2693.1
6901028011785,202603,0,-2.2418858131844037,7.2084434357891025,49.75401077323399,319.5907434402332
6901028012003,202603,0,10.796281135717678,4.612191617887667,57.49052667840249,239.08461538461532
6901028018630,202603,0,-3.4760739577291986,5.499225674736241,62.33495830814572,4170.0
6901028024976,202603,0,1.3992047107655452,9.3472896481018,52.30313257865993,731.640522875817
6901028025645,202603,0,-11.308368296437926,10.609476076835362,39.70174065408458,319.5907434402332
6901028039758,202603,0,2.419257812816632,9.16774905023635,52.75464687193882,319.5907434402332
6901028042635,202603,0,-13.240127333690944,1.7164349623684292,63.34282826522941,1427.5819672131147
6901028042758,202603,0,0.0,4.8027380647709625,55.37069531383868,319.5907434402332
6901028042963,202603,0,12.718623165403116,7.546001510590139,53.65877777152609,319.5907434402332
6901028045919,202603,0,-1.2574578625575583,19.8889218877392,58.35329632348984,781.7803278688525
6901028046893,202603,0,0.1735072882498087,12.412382315407577,37.91065346211894,319.5907434402332
6901028051989,202603,0,3.969221188277494,-1.74503388256976,63.66174694033296,319.5907434402332
6901028057080,202603,0,0.1264572325904183,3.2101931189009885,54.018588634418606,112.80323450134772
6901028058148,202603,0,-1.310626572613458,6.174006371757906,43.43152533352821,2324.1304347826085
6901028059114,202603,0,-7.144522837577448,25.0,45.7109571492621,319.5907434402332
6901028062015,202603,0,-0.0429529454627655,8.016521370118284,60.8227004434183,173.6548463356974
6901028062329,202603,0,-0.0198823711856022,3.308574374592458,51.42882007276985,924.7894736842106
6901028062350,202603,0,6.705311627054741,-7.391992892780095,63.63078180354948,132.925
6901028063371,202603,0,3.5461190194720373,4.589698035713908,31.802356980825756,319.5907434402332
6901028065504,202603,0,0.2129627471992492,3.154419005254883,58.347750172939705,3368.5
6901028071536,202603,0,2.3941782951688357,11.407673739341014,50.093018726177874,85.10810810810811
6901028075015,202603,0,3.699853151628844,-1.8960194097801502,69.86028398477778,128.59882005899706
6901028075022,202603,0,0.8076134305412239,7.995002487728133,71.28689246423012,108.98636926889714
6901028075053,202603,0,-0.9303086006861534,16.02478241613438,44.94719464993919,160.33507306889354
6901028077910,202603,0,2.123508318295194,12.835431840192113,73.6304652293933,797.2666666666667
6901028079990,202603,0,0.0056354077623836,4.352083237575575,67.15270280684942,36.96569920844327
6901028080224,202603,0,0.0,13.129034051849567,52.81243651465246,319.5907434402332
6901028080521,202603,0,8.195012882447742,25.0,29.93734254958988,319.5907434402332
6901028084321,202603,0,3.883350448057677,13.161170546106035,54.35672218880758,727.6450511945393
6901028084772,202603,0,4.194262587098201,12.60337348288576,59.93542109301217,726.5760869565216
6901028084925,202603,0,-1.9640988019828711,10.947093001161411,60.16792117157985,335.66211604095565
6901028095891,202603,0,3.598413215420201,12.658337507384482,38.04121956401946,319.5907434402332
6901028098335,202603,0,3.79173450187983,-2.6060927261081965,53.08006188708946,135.3754266211604
6901028102094,202603,0,0.0,7.3110610109852106,53.59802531121588,319.5907434402332
6901028104241,202603,0,0.0,10.475674163461184,53.291686174824015,319.5907434402332
6901028104302,202603,0,-4.333538151244937,6.573663280521585,59.65321551685441,656.9374999999999
6901028111270,202603,0,-7.68981298239121,25.0,35.1030481982041,319.5907434402332
6901028114455,202603,0,0.0,4.8027380647709625,55.37069531383867,319.5907434402332
6901028118187,202603,0,-0.3984772155317557,12.701454425211834,49.41595249451769,80.44458571731299
6901028118828,202603,0,-6.297029367334496,11.66950216981198,53.62866420285215,351.9598214285714
6901028119009,202603,0,1.5933917087750586,8.911314230253176,61.50244239709393,1710.0909090909092
6901028120708,202603,0,-2.260065012251971,8.58274249374331,62.521034228134056,138.85603112840465
6901028121736,202603,0,0.0,7.546001510590139,53.69790731535038,319.5907434402332
6901028121828,202603,0,-0.6470339819683204,0.6632751217229955,57.276688585472144,68.97422680412372
6901028123266,202603,0,0.0,7.5924261698923114,53.39939632572116,319.5907434402332
6901028124058,202603,0,-0.3498217155939542,13.689611053759572,50.31925179449828,235.15860215053763
6901028125970,202603,0,-1.50479450746262,0.8637378357755772,71.66782614096266,3155.692307692308
6901028126007,202603,0,0.0,11.508178316504512,52.957936411480745,319.5907434402332
6901028133081,202603,0,0.0,7.546001510590139,53.69790731535038,319.5907434402332
6901028133333,202603,1,-14.650519304883929,6.942609203001812,71.8836644733879,49.32231404958678
6901028136686,202603,0,-11.088641632940371,10.039251214989656,52.69099758561108,95.73810444874276
6901028136891,202603,0,0.0,7.537331185964712,53.484338477241664,319.5907434402332
6901028138536,202603,0,-2.842843640076495,8.241516347978694,70.44442474454942,2812.307692307693
6901028141147,202603,0,4.580459686522843,11.82181101393684,57.62053281891908,553.7197943444729
6901028143554,202603,0,-4.292324291881883,3.3302066146020675,56.36475581405527,641.8391959798995
