code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028010115,202602,0,-2.9468462986877317,8.423522860943043,13.499868204258249,0.07770880684468119,46.685583887597744,1840.1538461538464
6901028011785,202602,0,10.052289132400633,4.162786160904846,-8.784190562686732,0.036856680612775534,61.46725939020321,447.7307692307692
6901028012003,202602,0,-8.520986059785962,0.503135911752074,11.511010082640002,0.03,57.72768323441396,319.5907434402332
6901028018630,202602,0,-6.964262994307035,6.408858724024563,13.165184065369006,0.03,52.08456221523107,319.5907434402332
6901028018722,202602,0,-15.089560065612789,-4.14283957769392,13.77467852703411,0.04560390424087718,79.4658938761591,2108.8
6901028024976,202602,0,-0.4106511146014568,4.079054569917589,-1.9407308749060102,0.2710831871155355,66.59940559301587,95.25432180851062
6901028025645,202602,1,13.158534836799925,17.05125647537687,60.90906229579508,0.238270777972304,57.12040405600067,28.71655221406583
6901028039758,202602,0,-3.4999125307978503,5.780021217775795,12.861214630461879,0.1643264130234561,38.4446487824509,181.9
6901028042635,202602,0,10.985985512235471,-2.246548219713563,-13.782274976547011,0.04083987434008704,64.89141677602571,1196.3037974683543
6901028042963,202602,0,0.0,9.89360212249378,3.632236077348052,0.03,68.49659839365773,319.5907434402332
6901028045919,202602,0,11.436976905086643,-5.19265757064916,-14.158634978626335,0.08223692400041883,73.14506967777257,372.66231884057976
6901028046893,202602,1,11.65879765884403,-5.693553365631173,314.7750555703499,0.03,49.68322357906885,77.53693552597232
6901028058148,202602,0,2.1529914285851746,-2.64468053361665,2.4128832964929803,0.06494870666908639,48.74556734616654,353.5479115479116
6901028059114,202602,0,13.853064548392858,5.074896644265558,-6.51378234695753,0.04109045121418578,60.24386783371385,458.2195121951219
6901028062015,202602,0,-0.0572257569537413,-2.829653679142532,6.873524828734782,0.03,60.951169038518,50.32993890020367
6901028062329,202602,0,3.712410778654189,7.55419456789161,4.835434973972383,0.03,56.19906019268643,705.9634146341464
6901028062350,202602,0,0.4467582119988407,5.449500898076117,5.963114035042583,0.2657726890143073,72.48572111019892,325.2564102564103
6901028063371,202602,1,17.943210174526225,5.459898954708457,60.427875814192326,0.24527857393411612,49.83300150220834,218.99207397622192
6901028065504,202602,0,-12.10228693391447,-0.8965689951062165,12.114526609321642,0.035310209181682504,60.78699307420352,1596.0
6901028071475,202602,0,-10.539232884041644,-3.5495959518684863,25.101891831064428,0.03,37.91065346211894,319.5907434402332
6901028071536,202602,0,1.539163906715892,-4.02549875552458,3.6423278975838165,0.03,53.95650256149349,319.5907434402332
6901028075015,202602,0,-4.333810706657999,5.002146075042519,4.046008682070815,0.06497679395807511,76.10393746992673,66.62903752039152
6901028075022,202602,1,0.4094040511601946,-4.200995758805605,3.230053931808969,0.14826254107937,72.13890046253653,124.93503937007874
6901028075053,202602,0,5.47692891334966,6.4496775906375445,-3.2106510138789153,0.08927440211533141,53.538126048598,343.0779510022272
6901028077910,202602,0,-1.4284263730199598,1.8628712677751555,-9.513476564301609,0.17269375873574352,76.95687375731744,293.5862068965517
6901028079990,202602,0,0.0310088226750195,-15.11502563755012,-6.71121414671634,0.03259108856359778,66.89254923028778,117.619449128724
6901028080224,202602,0,0.0,4.802919390451814,12.645137874936964,0.03,34.08318450282265,319.5907434402332
6901028080521,202602,1,4.22192136654629,-4.758272427346667,15.858756691315612,0.03,54.73292211180066,319.5907434402332
6901028084321,202602,0,-8.639059868551946,-0.5025335372617135,12.885316551450291,0.03,55.74319711562588,29.69038488851016
6901028084772,202602,0,-17.83861056957094,-0.5775599485681326,18.37671532647321,0.03,60.05136821363137,431.24577861163226
6901028084925,202602,0,0.3298130518226969,5.452171857437912,-2.8879712595366662,0.06887967049246731,60.2300720395301,440.1705069124424
6901028092432,202602,1,9.623686462067395,5.6389780803883305,145.8330719151974,0.03,60.82492080546701,382.1692307692308
6901028092838,202602,0,0.0,7.525869979953896,6.216340120965955,0.03,53.72794615707408,319.5907434402332
6901028095891,202602,0,-3.598413215420201,0.6894628416973749,17.024737503013775,0.03,38.04121956401946,319.5907434402332
6901028100274,202602,0,0.0,0.503135911752074,2.7264883715204524,0.03,57.72768323441396,319.5907434402332
6901028102094,202602,0,0.0,7.724831401642478,7.828895637861226,0.03,53.59802531121588,319.5907434402332
6901028104241,202602,0,0.0,-3.5843745714253687,8.820413074131299,0.03,41.90363157511084,319.5907434402332
6901028104302,202602,1,0.3640025782107656,0.9068860822761622,9.683893000276758,0.12017918785251985,60.80870602028472,91.07962529274003
6901028107150,202602,0,0.0,0.5303394069858032,3.985035550175612,0.03,55.37069531383867,319.5907434402332
6901028107297,202602,0,0.0,-2.6495574387221654,8.716239238554992,0.03,53.291686174824015,319.5907434402332
6901028111270,202602,1,19.80902635762661,3.26905483369589,583.7108127041078,0.03,51.62659146819146,30.128446536650973
6901028111546,202602,0,-2.9206642388490422,10.40489541198917,6.121949806973941,0.037594402662385173,64.69019680473991,500.63265306122446
6901028112505,202602,0,10.001651242127124,1.6530282818304851,-1.811475280126042,0.03,59.10072211437419,1219.8620689655172
6901028114455,202602,0,0.0,15.745856369322915,10.293833697776401,0.03,39.92757640061646,319.5907434402332
6901028118187,202602,0,-3.483899049140597,8.67069168682944,9.703829861023666,0.03,55.90093677499072,102.16784914115011
6901028118828,202602,0,2.1636252273794483,3.579151608386308,2.8955479790134255,0.03171122888757765,53.13438319918136,195.0650406504065
6901028119009,202602,0,-3.212157473049693,2.293329191813652,9.524092996188237,0.15882646639897,60.0238873815772,1272.1999999999998
6901028120708,202602,0,-1.198412071328164,-3.447794948248916,-1.2890780815465226,0.1298140041087852,65.89356530427933,252.765243902439
6901028121736,202602,0,0.0,12.280028260507954,6.691082280888388,0.03,53.052236126601805,319.5907434402332
6901028121828,202602,0,-1.396051701020312,4.504776582074116,4.8834310859402805,0.1074361642136234,62.75049391959641,91.54878048780488
6901028123266,202602,0,0.0,-7.065163692502938,8.520381387233964,0.03,42.398943471177205,319.5907434402332
6901028124058,202602,0,0.3242666173763879,-3.8444420543720756,3.300504546042772,0.03,53.91524271755706,147.43821656050957
6901028125970,202602,0,3.022186057321008,2.8984183286598886,-8.426840107400057,0.37941983272426927,65.10569914699713,2317.5365853658536
6901028126007,202602,0,0.0,-9.5859331342471,4.07693117408658,0.03,51.33039968153038,319.5907434402332
6901028133081,202602,0,0.0,-2.2993125464136814,6.499894331205377,0.03,53.69790731535038,319.5907434402332
6901028133333,202602,0,1.2144576202904744,-2.5588896255853957,4.936641774733678,0.3659953930112293,70.27511630776651,1379.1666666666667
6901028136686,202602,0,-6.036800101414457,1.6382834399023252,7.407667431242035,0.07084887545702642,52.816635739404674,217.36063408190225
6901028136891,202602,0,0.0,-7.038877297487041,10.35394113671623,0.03,41.65587858506622,319.5907434402332
6901028138536,202602,0,-9.049123847239514,17.786856421300385,12.929132719546772,0.03,72.38276236042731,1111.873015873016
6901028141147,202602,0,-12.795849512669989,8.066380688918352,15.153109826230459,0.03,59.066849127683966,101.57712269047126
6901028143554,202602,0,5.467338670664667,-1.8060497880327242,-6.616174242173194,0.031064065296397433,53.82356473407275,116.26923076923076
6901028145077,202602,0,-0.3131661025573535,7.4134172664946485,1.6609453340931368,0.16156609284421591,60.77571701586623,186.92392392392392
6901028145473,202602,0,3.483695394276033,6.408858724024563,2.3940929431184212,0.03,52.08456221523107,319.5907434402332
6901028149921,202602,0,1.6668466942034217,12.931173808954291,11.082190505829702,0.10810059334143114,38.72289368565576,319.5907434402332
6901028150378,202602,0,0.0,6.665733760890455,6.087828776629964,0.03,61.04496207756242,319.5907434402332
6901028151634,202602,0,-5.495321414845357,-1.327148623490325,10.936714367245983,0.26848503833150344,53.20267271603758,147.99070385126163
6901028155557,202602,0,0.5083704900643795,-3.2899758988954013,-0.40261178686321664,0.038840923770161025,53.78970627547724,77.49544072948328
6901028159548,202602,0,-6.438403771010712,16.044132389294855,10.448871378382764,0.053954970560324764,53.27198563427753,105.35186846038864
6901028159753,202602,0,-7.1645073288087815,-13.203094024764523,0.9455398927145886,0.09403325143036752,57.35253948827419,124.25157232704404
6901028160285,202602,0,1.6303511401985131,-2.2003562218378874,-3.2440870286620163,0.06102349000957159,53.81364831066537,215.66735112936345
6901028162876,202602,0,-5.2618281310165855,2.1268822429327785,9.864466458739402,0.03,50.41938473887457,109.81502767134948
6901028164177,202602,0,-6.781386992175541,4.935361314663312,18.316377818615585,0.03,45.376188279324325,319.5907434402332
6901028165242,202602,0,4.286196318805494,7.698239867741654,-5.561100819972248,0.03,52.84791353927724,1534.2
6901028172509,202602,0,-1.5842761327251509,-2.481857033396457,6.552228192535663,0.03,59.76852703483557,117.55771670190272
6901028172936,202602,0,0.0,9.289587443206145,10.59767106386297,0.03,48.19419887410264,319.5907434402332
6901028177153,202602,0,0.0,-1.2269096526847996,13.289647451959631,0.03,34.0579133529115,319.5907434402332
6901028177214,202602,0,8.549606735166634,1.0111441166707054,-15.55112021527147,0.08776373141578982,69.30357396224376,391.0857142857143
6901028178105,202602,0,-0.1868959862282864,-3.391559665452546,1.245320546307109,0.03,63.8850202899345,110.7435582822086
6901028178259,202602,0,3.370126372702913,7.894108028217313,5.668179301483022,0.03,38.36289308602748,319.5907434402332
6901028179270,202602,0,0.6128307380223532,-2.505216689727348,2.001369265336023,0.03,57.00276611582844,44.11706324488186
6901028179324,202602,0,0.0780186153329083,-12.979067127788873,-3.1435433088432996,0.20306826654852056,79.24948581279148,137.1245696862398
6901028179348,202602,0,-10.456710444660471,-9.935504061185203,14.211575260297394,0.12760585613785613,68.25310897371214,116.1940961337513
6901028179492,202602,0,14.156850935066586,-3.851761077673375,-12.45787824166761,0.03,55.36598757101181,319.5907434402332
6901028180009,202602,0,1.8232508759677015,-23.19871052992671,-6.14683362222313,0.7716262849336182,87.3891610614754,396.55161691542287
6901028180580,202602,0,4.798163423301659,-3.8093256308927175,-2.9144073645040405,0.03,53.15766837090621,95.45911247010858
6901028180603,202602,1,14.704930974832813,2.4215417873480463,273.93894094561523,0.03,52.62750871376851,59.13892429263319
6901028180634,202602,0,3.1365892380055413,3.213119056378885,5.928313363958644,0.03,43.53069930372592,319.5907434402332
6901028180788,202602,0,-2.458523595948492,2.3916274383843814,7.037822764772859,0.4872306743509771,79.35079456507071,824.8039215686275
6901028180818,202602,0,-1.2888303965477943,-5.833799893553526,-0.05593254145458629,0.03,67.3503939412516,724.4530271398747
6901028181457,202602,1,0.6696873947803113,-11.94284227850549,38.1595223054569,0.0765534583535795,66.07267694188351,50.78852152214597
6901028181815,202602,0,14.340386614756476,9.519383381397281,-12.088807025416195,0.04063919749171719,58.36046187463454,5676.287878787878
6901028182560,202602,1,14.611406726198588,-0.5584449334946557,335.65725530365563,0.06331636866174026,60.73985759710223,91.21763869132292
6901028184250,202602,0,-0.9199908583958276,8.190413669796765,10.144105429192178,0.03,39.58938720496094,319.5907434402332
6901028184304,202602,0,2.283436668362313,-20.07297812762934,-0.5326617902350046,0.34585569301726427,96.5585028162696,464.2271293375394
6901028185912,202602,0,-13.401076794405888,-8.875256722740765,18.512378474874197,0.03,63.01379069078992,46.55974973536973
6901028187343,202602,0,5.852180194091531,-2.1425732862514124,-4.412887251881022,0.03,53.58732526586834,443.9260042283298
6901028188029,202602,0,-4.832529901113887,-10.199236059971808,-4.735138453598081,0.08504455045686463,79.4615432116611,192.83351082712105
6901028188081,202602,0,7.131665402697976,1.479752876780541,-1.2189652611054207,0.043298371145946375,51.56232651362516,92.72355289421158
6901028190602,202602,0,0.0393653355710981,1.3532141282875676,6.404927722130035,0.03,54.01748588763138,56.805707491082046
6901028191142,202602,0,-18.96362197975811,-1.557243084703092,33.55087250323634,0.03,37.51481749825854,319.5907434402332
6901028193504,202602,0,-0.7123423647527787,8.71187640321479,3.4310026803013156,0.04277236304955516,58.63672445767688,1874.0970873786407
6901028204835,202602,0,5.248204978482455,6.348786438725495,2.229296914448009,0.03,50.99547340749572,319.5907434402332
6901028207508,202602,0,-4.348531530748957,2.2716542739605354,5.512702334993127,0.056973198838202566,59.49572879821277,47.59051724137931
6901028211352,202602,0,-5.014510629673808,8.232194143388723,9.959174445657165,0.03,52.73615721795459,74.82724124663332
6901028212229,202602,0,-0.1080675944447193,8.519627736467868,6.142292565797787,0.03,64.56807974566321,415.8823529411765
6901028216166,202602,0,0.139907264365938,2.6607186750066236,3.605357253646249,0.03,53.26961093003963,236.53909465020573
6901028218184,202602,0,-2.923560206788565,0.7738822356545149,5.496202317828944,0.03,52.22775545684851,319.5907434402332
6901028218603,202602,0,-5.666218346041219,-6.5296704385836595,17.707114556985992,0.6827900559180528,73.94172580631673,129.67261185006046
6901028218634,202602,0,-12.523355688113938,4.138835255556436,9.693316361706499,0.06629070558763549,82.51500930618263,178.31463414634146
6901028218757,202602,0,-3.6968948627932434,5.676666714606575,11.553228262414402,0.03,50.689479077165785,319.5907434402332
6901028219174,202602,1,0.9555169724091924,0.18538008004645704,126.65028889150717,0.03,73.57377945790644,104.81230769230768
6901028221351,202602,0,0.0,5.046096478641069,1.2505078973121742,0.03,56.89186256070564,319.5907434402332
6901028221450,202602,0,4.468256982454086,-0.8416578034397018,-3.865497578901489,0.1021701092833144,55.56332145467893,217.69883527454243
6901028224079,202602,0,-15.653283031944454,-2.6584908996792267,13.270847736314657,0.03,62.47147627275896,255.0037807183365
6901028224642,202602,0,-4.236613488294658,-2.756994351055488,6.444887931455493,0.03,54.0712902143681,101.1951219512195
6901028225175,202602,0,0.2241028157847324,3.3827266559760325,3.437985345047777,0.03,54.0106017197221,86.73296573454115
6901028227285,202602,0,-18.114800029612677,-2.9787757278113514,17.97599442985264,0.03,62.67038283307208,318.44148430066605
6901028227438,202602,0,-8.90913855135274,-0.2796593519435984,21.572252175273412,0.03,32.23717086738472,319.5907434402332
6901028229074,202602,0,-8.217096301531498,11.001914321324316,15.367070513414877,0.17198499643520299,56.66994657131885,104.32163187855788
6901028241410,202602,0,-0.962538892981584,-14.134707828180344,-7.669903259613357,0.03,65.10628078200038,63.40605686032138
6901028242066,202602,0,5.651673367932226,-10.093707472872582,-7.823328208418761,0.04268442496472549,58.018389575211394,1822.9081632653065
6901028247375,202602,0,-3.828582017418867,0.05909037853952107,5.026548067615145,0.08662096134895628,59.98261593451251,191.45794392523365
6901028252959,202602,0,0.3708535963451425,12.965111181892977,2.466859668876567,0.10569653508468703,64.97428183075225,706.4426229508198
6901028268950,202602,0,-14.336283777573511,25.0,20.76614823100087,0.03,55.5176409389854,755.0
6901028271004,202602,0,3.9935599276150313,3.4030855521944376,-1.4000017119376755,0.09266227289524623,52.28290676145184,319.5907434402332
6901028271547,202602,0,0.2172352358865339,-2.884473146660279,-7.740820575247228,0.46480922028348814,72.18274843100917,369.6612903225807
6901028301695,202602,0,10.349678836365529,-3.2726134663688855,-12.189455529064885,0.15817201067989592,90.12775124457288,3702.0
6901028314459,202602,0,0.0,-10.075988338426292,2.0032272299008085,0.03,62.30972775797389,319.5907434402332
6901028314985,202602,0,0.5212765341175967,7.956721756557801,7.636425806922874,0.1553084323957282,52.82580936985426,20.265120132560067
6901028315432,202602,0,-16.890333760573284,0.987612656792546,28.35490075199266,0.03,35.91603880246734,319.5907434402332
6901028317177,202602,0,-4.223393176072911,7.381087790590415,9.159162904105681,0.21571773135646355,56.64440654145593,331.6904296875
6901028324830,202602,0,-0.3010993204819669,0.6648916659427533,0.4246359004422662,0.03,53.92337897748637,660.6822742474917
6901028339957,202602,0,1.527776205878851,3.8716478260835596,-4.317639388472391,0.05607354336132475,67.7452261723913,484.406552094522
6901028936750,202602,0,-12.9869066168905,-1.6598836295249624,12.667777999249648,0.03,53.94588691701667,70.65681818181818
6901028936996,202602,0,0.0,-1.4141615623072237,6.694853830709735,0.03,53.53164802998727,319.5907434402332
6901028937535,202602,0,0.0,-6.253939561119209,8.796384564351197,0.03,43.167437525009824,319.5907434402332
6901028937832,202602,0,-0.0230566002130032,8.690415880298904,7.030663374819807,0.03,59.67765058999801,151.95838751625487
6901028940504,202602,1,13.34155064945118,10.656668814840963,269.1942462367098,0.037680302081934305,53.26580565168095,71.13487738419619
6901028942881,202602,0,0.0,12.010668371781543,10.311062204989152,0.03,39.92757640061647,319.5907434402332
6901028942911,202602,0,0.0,9.065723222588545,0.44664650660546057,0.03,58.896995514627534,319.5907434402332
8888075034715,202602,0,-20.949381386658736,4.681038825322697,26.117241049960366,0.03,55.26011326641172,319.5907434402332
8888075056014,202602,0,15.443118913222214,4.329226370948025,-11.410252331474997,0.03,55.20226834932364,319.5907434402332
4891132530116,202603,0,0.0,16.657012200638945,9.991522375107992,0.03,39.83981805714251,319.5907434402332
6901028000833,202603,0,0.940178796434374,6.340514989737683,6.856008489662251,0.11122551837683074,52.78750267997948,88.01638085487586
6901028001625,202603,0,3.2850903099974644,20.488185246884306,6.919206577866431,0.03,49.34071276804172,319.5907434402332
6901028005036,202603,0,-3.3557500180900064,-1.0699136451884639,4.735276432768826,0.03,58.27118538259509,954.6358695652174
6901028009744,202603,0,3.244325370874691,-0.18619678515422616,0.9816954110589641,0.3039647302135779,62.42173711177927,37.99652173913044
6901028009805,202603,0,-4.529223948878027,-13.709522868635288,9.999203623868546,0.07270397708707067,63.38940307753098,296.2772277227723
6901028010115,202603,1,0.5840488499617251,16.988487605608487,2.502585429344606,0.8875546781031525,48.01193209169692,5952.909090909091
6901028010771,202603,0,0.23937793462472,11.799444551082866,8.230902898059881,0.10228941673143549,57.83825865179125,2693.1
6901028011785,202603,0,-2.2418858131844037,5.540074400261102,10.991207707152228,0.03,49.75401077323399,319.5907434402332
6901028012003,202603,0,10.796281135717678,3.885080309456398,-16.753467511877382,0.04537630558324753,57.49052667840249,239.08461538461532
6901028018630,202603,0,-3.4760739577291986,6.609385544236912,10.17118865434161,0.16576766398504908,62.33495830814572,4170.0
6901028024976,202603,0,1.3992047107655452,7.615151664363358,5.060790677559553,0.17302242980771015,52.30313257865993,731.640522875817
6901028025645,202603,0,-11.308368296437926,9.449663432394113,21.97280879769629,0.03,39.70174065408458,319.5907434402332
6901028039758,202603,0,2.419257812816632,9.387706941017978,7.694142546842766,0.03,52.75464687193882,319.5907434402332
6901028042635,202603,0,-13.240127333690944,0.6408190276914164,10.221999515198267,0.07107703017486464,63.34282826522941,1427.5819672131147
6901028042758,202603,0,0.0,2.9312965882393094,2.8962403172552422,0.03,55.37069531383868,319.5907434402332
6901028042963,202603,0,12.718623165403116,6.67693295156744,-5.985018070439625,0.03,53.65877777152609,319.5907434402332
6901028045919,202603,0,-1.2574578625575583,23.188020838735927,7.045589753980155,0.03,58.35329632348984,781.7803278688525
6901028046893,202603,0,0.1735072882498087,5.783406497866452,13.025555709070456,0.03,37.91065346211894,319.5907434402332
6901028051989,202603,0,3.969221188277494,-1.4484799883127382,-1.465723993446427,0.03,63.66174694033296,319.5907434402332
6901028057080,202603,0,0.1264572325904183,5.690750159064908,2.060777472102023,0.03954432382294943,54.018588634418606,112.80323450134772
6901028058148,202603,0,-1.310626572613458,6.497899028322642,7.480248679326039,0.06335208448711097,43.43152533352821,2324.1304347826085
6901028059114,202603,0,-7.144522837577448,14.908161949122436,18.363662319631658,0.03,45.7109571492621,319.5907434402332
6901028062015,202603,0,-0.0429529454627655,8.76147144603277,3.5215171193627355,0.33136411553471673,60.8227004434183,173.6548463356974
6901028062329,202603,0,-0.0198823711856022,6.198672561920721,11.663259341458646,0.05613585858964738,51.42882007276985,924.7894736842106
6901028062350,202603,0,6.705311627054741,-11.240669226834719,-6.354277537987508,0.10512511371328884,63.63078180354948,132.925
6901028063371,202603,0,3.5461190194720373,2.5374165884791213,8.96330929755831,0.03,31.802356980825756,319.5907434402332
6901028065504,202603,0,0.2129627471992492,5.416317845337548,-3.713632052006772,0.06785459943568949,58.347750172939705,3368.5
6901028071536,202603,0,2.3941782951688357,13.402328094732164,-1.5115110437185408,0.1966131803279777,50.093018726177874,85.10810810810811
6901028075015,202603,0,3.699853151628844,-6.265575873046164,-7.473647734049171,0.09857829929124519,69.86028398477778,128.59882005899706
6901028075022,202603,0,0.8076134305412239,5.192967666735394,-11.826332832097357,0.7023856115153735,71.28689246423012,108.98636926889714
6901028075053,202603,0,-0.9303086006861534,15.987463660974177,11.386445981147276,0.034104661020540473,44.94719464993919,160.33507306889354
6901028077910,202603,0,2.123508318295194,12.291705967146937,-9.093755015931908,0.2120968051499876,73.6304652293933,797.2666666666667
6901028079990,202603,0,0.0056354077623836,5.882777072105803,-6.752883098244387,0.43233493472983764,67.15270280684942,36.96569920844327
6901028080224,202603,0,0.0,10.343108064158347,11.030962092856019,0.03,52.81243651465246,319.5907434402332
6901028080521,202603,0,8.195012882447742,13.219418070052187,1.7938854026538351,0.03,29.93734254958988,319.5907434402332
6901028084321,202603,0,3.883350448057677,15.113403044477286,-2.0446014144751548,0.09890568278656163,54.35672218880758,727.6450511945393
6901028084772,202603,0,4.194262587098201,9.281104945023612,-8.323447811307144,0.03496718798634519,59.93542109301217,726.5760869565216
6901028084925,202603,0,-1.9640988019828711,12.06273860746303,5.489764161439631,0.045236653643369804,60.16792117157985,335.66211604095565
6901028095891,202603,0,3.598413215420201,8.571415563580578,8.823008223819432,0.03,38.04121956401946,319.5907434402332
6901028098335,202603,0,3.79173450187983,-4.244693341588261,-3.932287025901049,0.1268754664010686,53.08006188708946,135.3754266211604
6901028102094,202603,0,0.0,6.406515888801975,6.610540733151687,0.03,53.59802531121588,319.5907434402332
6901028104241,202603,0,0.0,9.971002887414096,10.16557084754097,0.03,53.291686174824015,319.5907434402332
6901028104302,202603,0,-4.333538151244937,8.21437138850544,12.27856223500341,0.05096886762076594,59.65321551685441,656.9374999999999
6901028111270,202603,0,-7.68981298239121,12.350246049471552,18.04343630397246,0.03,35.1030481982041,319.5907434402332
6901028114455,202603,0,0.0,2.9312965882393094,2.8962403172552422,0.03,55.37069531383867,319.5907434402332
6901028118187,202603,0,-0.3984772155317557,13.442905268237086,8.958143339362374,0.03,49.41595249451769,80.44458571731299
6901028118828,202603,0,-6.297029367334496,14.259060464275318,12.706344247346813,0.03,53.62866420285215,351.9598214285714
6901028119009,202603,0,1.5933917087750586,10.751359976356216,2.8922003338597344,0.08098762423909928,61.50244239709393,1710.0909090909092
6901028120708,202603,0,-2.260065012251971,10.141982571845935,3.061158174449775,0.05325320303064921,62.521034228134056,138.85603112840465
6901028121736,202603,0,0.0,7.270459728496743,7.156305374472278,0.03,53.69790731535038,319.5907434402332
6901028121828,202603,0,-0.6470339819683204,-0.04750724848384754,-0.8559298113382012,0.14877840847978885,57.276688585472144,68.97422680412372
6901028123266,202603,0,0.0,7.340895361273094,6.427760105981387,0.03,53.39939632572116,319.5907434402332
6901028124058,202603,0,-0.3498217155939542,15.363044572733005,7.604666786835438,0.14477273325796577,50.31925179449828,235.15860215053763
6901028125970,202603,0,-1.50479450746262,0.04589722552874574,-4.693048937351845,0.4865684484224398,71.66782614096266,3155.692307692308
6901028126007,202603,0,0.0,9.378650362263333,10.02261794331919,0.03,52.957936411480745,319.5907434402332
6901028133081,202603,0,0.0,7.270459728496743,7.156305374472278,0.03,53.69790731535038,319.5907434402332
6901028133333,202603,1,-14.650519304883929,3.4364550113292047,-42.75426031475641,0.3274149143067643,71.8836644733879,49.32231404958678
6901028136686,202603,0,-11.088641632940371,11.973586972080431,21.252890817069407,0.10412083707328093,52.69099758561108,95.73810444874276
6901028136891,202603,0,0.0,8.144206786950528,6.628111637489809,0.03,53.484338477241664,319.5907434402332
6901028138536,202603,0,-2.842843640076495,13.0202444300831,9.333780769993567,0.07203781420997296,70.44442474454942,2812.307692307693
6901028141147,202603,0,4.580459686522843,12.0141156442852,-4.6071953651348165,0.042257869070179394,57.62053281891908,553.7197943444729
6901028143554,202603,0,-4.292324291881883,6.8584228917301955,1.9335352910273405,0.03,56.36475581405527,641.8391959798995
6901028145077,202603,0,0.1314982139473031,12.560049314707669,2.2581406186957755,0.03,60.07921012986797,693.066371681416
6901028145473,202603,0,-6.9620757975510585,5.325815957095833,18.489817256130934,0.03,48.3455252125132,319.5907434402332
6901028149921,202603,0,7.8734258847389,-6.6275906595069465,1.11653113967893,0.03,48.204233210518886,319.5907434402332
6901028151634,202603,0,1.1747973260332143,8.308756164101693,-0.0929367048246954,0.09822471825847424,53.41731010671771,44.95492487479133
6901028155557,202603,0,-0.1723256614311026,7.892618007595185,6.763681654101245,0.03,53.31206029460203,319.5907434402332
6901028159548,202603,0,-9.743757040673875,7.997404894299477,19.53167051496858,0.03,52.71792837688063,67.08837803320561
6901028159753,202603,0,-8.117095265135127,-6.231258430438034,12.682284327609823,0.03,56.17570743146919,319.5907434402332
6901028160285,202603,0,-7.20287278687919,2.7861919543238853,6.104803574294673,0.03,65.17328823957409,307.2940320232896
6901028162876,202603,0,-4.323210061245682,7.572302421792231,10.69538228707493,0.031466801410767874,59.20168365912646,108.88469928326582
6901028164177,202603,0,4.868727990411493,11.566801452159934,6.990906405857741,0.03,39.2819766031943,319.5907434402332
6901028165242,202603,0,6.9609248403845925,9.47292148812061,3.4075478152909042,0.03,38.60746160753455,270.2301136363636
6901028169967,202603,0,19.09794476106876,-3.6220408643625848,-18.136678996645447,0.03,73.03402866818125,319.5907434402332
6901028172509,202603,0,-0.5841634557498878,17.279347214428388,7.2741400441223485,0.18298298852673486,50.862612781161054,336.1631205673759
6901028177153,202603,0,0.0,7.892618007595185,6.588278580821354,0.03,53.35377237534114,319.5907434402332
6901028177214,202603,0,-3.534462748934118,2.9312965882393094,6.540016347084229,0.03,55.37069531383868,319.5907434402332
6901028178105,202603,0,0.683423210509666,-5.895949836651119,2.495654575783211,0.049445416922178305,63.619398201785685,683.5102040816325
6901028178259,202603,0,15.4431189132222,4.4411499319068515,-6.94508601733677,0.03,37.51155873816244,319.5907434402332
6901028178648,202603,1,12.17963153091626,-10.259782271882754,112.17055824862958,0.13152956772492852,78.82995461587183,1233.342105263158
6901028179270,202603,0,12.971030107706746,14.807053172908358,-4.554862341297651,0.03,57.10306091177021,38.14712613896446
6901028179324,202603,0,-2.1864420200002144,-10.61646910809308,-2.805682245956378,0.03249913711272627,77.1892212221929,135.04563777713793
6901028179348,202603,0,2.3865472664891243,-1.0770722040078293,-1.0968085407218435,0.04679602802939389,67.24566456572762,240.9060052219321
6901028179492,202603,0,-14.156850935066586,2.6795169950201014,17.512328530309976,0.03,55.37069531383868,319.5907434402332
6901028180009,202603,0,-0.9283037730303648,-3.3699059580409894,-2.8750517169775702,0.2215010228317867,83.74119989125266,171.19237749546278
6901028180580,202603,0,-0.702421637617249,9.183610549018729,12.126096467167681,0.03,46.81286335954991,171.73003667337042
6901028180603,202603,0,0.0947054655880066,5.531626904647244,12.437248126223968,0.03,37.91977187568196,319.5907434402332
6901028180634,202603,0,-4.666199320518629,0.30331914100904345,11.251478107713803,0.03,49.372801910839534,319.5907434402332
6901028180788,202603,0,-4.344499138923069,-4.3001625855852055,-2.314010567335936,0.16780032570083736,76.65539641643339,281.1428571428571
6901028180818,202603,0,6.23035612008961,9.228710071980455,-5.201563326821708,0.03,53.0723648713902,1073.5521472392638
6901028181457,202603,0,0.5674918251302756,-0.207719139569406,-4.078104191906339,0.539652205821066,64.77930903576467,366.6802594995367
6901028181815,202603,0,-0.161879438459735,4.042181877562824,3.5153593799194427,0.2476153727362469,52.86216152545565,348.2205700123916
6901028182560,202603,0,0.1706518556940039,15.391966151017323,11.963231710843852,0.06107772320918048,38.72289368565576,319.5907434402332
6901028184250,202603,0,-2.1971116173699485,7.768976364818614,4.593212343069816,0.03,55.1386660690959,319.5907434402332
6901028184304,202603,0,-1.7414048338957857,-14.584989887832293,-2.374263770495811,0.03451701095689116,94.16566531522068,445.4226804123712
6901028185912,202603,0,-0.3003323418382067,10.1701278719092,4.27310453205829,0.03,67.98739761192678,108.2716205181501
