code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028024976,202601,0,-12.978811436521124,1.7266947223940576,16.820300322365735,0.03943205940281592,31.30854800936768,43025.0,1.134020618556701
6901028025645,202601,0,-4.312010208707761,19.988189712181,11.62857429503687,0.03,39.88816738816738,303.19278357410377,1.1267605633802815
6901028042635,202601,0,0.954821566582865,-4.9351434780250205,-3.3615120403696634,0.13175264842410828,45.10991058122206,7752.888888888889,1.1406844106463878
6901028045919,202601,0,-3.2922647923335724,3.6418296994149224,6.123275111494114,0.038961971046188267,36.053272774584244,1477.711267605634,1.1127237542331885
6901028046893,202601,0,-3.3824950823803803,15.45750273841645,6.201149757705432,0.18638202285177588,48.58686395571642,388.0459770114943,1.1353711790393013
6901028062015,202601,0,-8.088758314434266,8.086114023185216,8.135762597052773,0.2917866740872834,67.14924419842451,444.9289940828402,1.165995336018656
6901028071475,202601,1,-13.238728245502084,2.9400460235047823,-282.2911198031617,0.06126618158290786,52.44808812846787,82.22838137472284,1.1353711790393013
6901028075015,202601,0,-3.1356702096142897,8.413866665172133,10.061757916297875,0.7186109027519962,62.006008563385606,1892.12987012987,1.1792452830188678
6901028075022,202601,0,4.527274763147133,-0.6855722120725108,-4.072857417301419,0.08740895988976816,63.01096444539067,2533.796875,1.2006861063464838
6901028075053,202601,0,5.194455124553805,12.257082556609117,5.01282678766927,0.03,43.26032573983394,1171.141176470588,1.1484823625922886
6901028079990,202601,0,10.068989013576598,1.468438856248188,-10.626182400079456,0.05320071110742688,64.4849845054763,778.2068965517242,1.161103047895501
6901028080224,202601,1,-0.3528597132494653,-4.134137798786107,-168.69111653522634,0.03,21.58558654460294,1123.4170040485828,1.1235955056179776
6901028084321,202601,0,-15.668801424793166,-1.5074592519273913,19.94262446095989,0.25186505245157326,49.34367090104795,50.02263493905977,1.1363636363636365
6901028084772,202601,0,-0.6672721181889472,2.1722105602583968,6.038513281638508,0.13723317824232112,54.409404347928934,347.66395663956644,1.160092807424594
6901028084925,202601,0,4.357212987803187,-0.3675811254321166,-0.4419942350601813,0.03,49.56088992974239,1103.2195121951218,1.1363636363636362
6901028092432,202601,1,2.06798534556809,-11.001228385348169,9.46965497028802,0.35230890799862885,60.445788702612525,217.63636363636363,1.1555555555555554
6901028095891,202601,0,0.5224891618497125,-0.8471178053292193,2.8413224391969196,0.03,45.6511544011544,303.19278357410377,1.1382113821138211
6901028104241,202601,0,-0.21964078261362374,3.436142920869082,5.757292811732395,0.03,41.964285714285715,303.19278357410377,1.134020618556701
6901028111270,202601,0,-3.883903272291562,11.067838490734994,7.4854253972591485,0.09007003777872646,65.43272301469023,19.64451827242525,1.1612903225806452
6901028112505,202601,0,-2.616690770409349,1.901568753214842,5.748105958031316,0.03,47.15909090909091,303.19278357410377,1.1406844106463878
6901028118187,202601,0,2.8284363641857553,-5.767597176627636,-1.0625533588433682,0.03583870108586569,33.18042840583824,353.83839779005524,1.1180992313067786
6901028118828,202601,0,0.6027702011099123,-2.2330315790110014,-0.8610677395506965,0.37682698320279695,44.67446715397535,5973.857142857143,1.1530398322851152
6901028119009,202601,1,0.38429158701028854,7.2038756009604805,-20.815147739304994,0.07906781627878381,40.352884820097934,2771.25,1.1248185776487662
6901028123266,202601,0,0.37058681854244924,10.611894855062488,6.065212479927187,0.03,45.24531024531024,303.19278357410377,1.1363636363636365
6901028124058,202601,0,0.3328235775115971,11.698657687028867,1.8477340107281934,0.03,56.27395145837768,952.029411764706,1.1555555555555554
6901028125970,202601,1,1.0761289513523735,-4.946057057897946,18.165132073781155,0.1550096915905031,57.1080817916261,4969.375,1.179245283018868
6901028126007,202601,0,-0.2941530658506153,20.71043815309966,9.324384331755443,0.03,39.88816738816738,303.19278357410377,1.1267605633802815
6901028136686,202601,0,8.0062632153492,14.196320142576113,-4.444352125981887,0.13580406476162396,38.55353890189955,212.76763485477176,1.134020618556701
6901028136891,202601,1,0.39994014224186714,4.770271419888361,88.75187077692061,0.03,55.89705604049866,160.623595505618,1.1382113821138211
6901028143554,202601,0,-8.469086474890592,2.1490422445150488,10.995509196735188,0.03,34.13748137108793,2644.5348837209303,1.139240506329114
6901028145077,202601,0,-4.438253513611933,-4.050073611919754,3.182351250578643,0.03,46.84772195018097,4655.0,1.1555555555555554
6901028151634,202601,0,7.791356435898379,1.7006394996651613,-4.426459374226475,0.0634556185860413,50.22620821801149,114.43661971830986,1.1353711790393013
6901028155557,202601,0,-1.27017892455126,4.184670791885495,6.59373982171156,0.03,41.29896742601661,723.8378378378378,1.1344638165751135
6901028159548,202601,0,5.360061011721577,7.567078180918233,-0.03438870901676072,0.03,44.67712842712842,303.19278357410377,1.1355695317959469
6901028159753,202601,0,7.479906360171086,-0.5084955519665775,-4.095858434099497,0.19437424759231134,43.51979987225889,693.8571428571429,1.1435105774728418
6901028162876,202601,0,1.6690507814800952,3.2674867554599616,-2.9109533025801113,0.20860366096017569,44.4256381141627,65.30555555555556,1.1363636363636365
6901028164177,202601,0,-0.2040501894399398,18.989834843876356,4.932684385959847,0.03,39.076479076479075,303.19278357410377,1.1235955056179776
6901028165242,202601,0,12.579861015079306,2.01017751067819,-15.209417829415429,0.34623482262861816,51.30668511816052,259.39259259259256,1.1435105774728418
6901028165860,202601,0,3.6918094899182847,12.24594506158139,-4.49332262680706,0.15931348840216064,65.48594847775175,1051.4,1.179245283018868
6901028172509,202601,0,-4.218702395658958,4.231160526453879,4.812754412152793,0.03,55.98919523099851,720.521186440678,1.1428571428571428
6901028178105,202601,0,-9.632853337528005,8.819814589514937,27.64298324625558,0.7070870151944477,68.33484138812007,766.3194444444445,1.2264150943396226
6901028178259,202601,0,-0.14985943799484858,3.380931454623161,4.3251906999207135,0.03,60.36392405063291,303.19278357410377,1.2
6901028178648,202601,0,-0.43099184704120574,17.716140719974874,5.809545738822954,0.03,57.62987012987013,303.19278357410377,1.1792452830188678
6901028179270,202601,0,-0.6858188671011973,8.271972892081163,0.8617951120710101,0.03,64.40281030444966,196.41491596638656,1.2208657047724751
6901028179324,202601,0,3.890847342696148,4.2287601367936185,3.8011436643477494,0.03,59.20634920634921,303.19278357410377,1.179245283018868
6901028179348,202601,0,-2.0571141228107663,4.920992856218678,5.13939977987714,0.03,51.98797104534809,738.1558073654392,1.1408512505484862
6901028179492,202601,0,-0.07242257452114131,5.012648135113489,7.119156514118591,0.03,59.20634920634921,303.19278357410377,1.179245283018868
6901028180009,202601,0,8.694842573372242,-0.8871062395790721,-4.004959744898387,0.03,61.23556998556998,303.19278357410377,1.2264150943396226
6901028180580,202601,0,-2.0738433445996947,6.519292465426241,7.250408342504231,0.03,55.612625079838196,275.51511819681144,1.1564211807668898
6901028180603,202601,0,2.425725395497409,-1.2301263085177885,-3.53752538466669,0.03,32.10426868213754,899.0468319559228,1.1355695317959469
6901028180634,202601,0,-0.03244614319716277,-5.836004996771515,6.288637526260967,0.03,62.29076479076478,303.19278357410377,1.310272536687631
6901028180818,202601,0,-0.3789927816227987,-8.994395134981485,2.6794824009554863,0.03,48.027996593570364,334.9952,1.1435105774728418
6901028181457,202601,0,-11.600952337875256,1.901568753214842,15.010231285315758,0.03,47.15909090909091,303.19278357410377,1.1406844106463878
6901028181815,202601,1,9.981050339130125,8.847036370203115,74.29469601332222,0.1569280424130024,34.45517824616186,399.1802325581396,1.134020618556701
6901028182560,202601,0,-9.24167993939286,2.684660593955723,6.861387056744768,0.03592140366466495,63.52692617036879,91.21763869132292,1.1530398322851152
6901028184250,202601,0,0.07638694928838419,2.5866230729419923,4.507093671452568,0.03,58.92857142857143,303.19278357410377,1.179245283018868
6901028184304,202601,0,3.2074811280704196,7.651998921992084,1.6522348790305477,0.03,62.69660894660895,303.19278357410377,1.3873473917869037
6901028185912,202601,0,-2.4009512236641513,5.167618044109264,3.7558601074386537,0.03,68.57701724505003,114.98623680241326,1.1530398322851152
6901028188029,202601,0,2.6265309201807554,1.901568753214842,0.3427227718559508,0.03,47.15909090909091,303.19278357410377,1.1406844106463878
6901028190602,202601,0,-1.949351361357941,18.473881499968094,5.439580349255868,0.03,62.93245688737492,34.96089790007241,1.1484823625922886
6901028191142,202601,0,-0.17160404624277703,12.944944555769975,5.172600361058608,0.03,39.6103896103896,303.19278357410377,1.1267605633802815
6901028207508,202601,0,-0.24784117581724274,9.929724587067536,10.07423708194553,0.07479271366340769,66.39577862938518,114.37037037037038,1.1530398322851152
6901028211352,202601,0,-7.086181396794231,16.77918948920809,11.990784375787227,0.03,38.23051948051948,303.19278357410377,1.1180992313067786
6901028212229,202601,1,6.2008363303167116,3.4986505427089405,9.479854801760006,0.8290444248140346,62.19628179925947,917.3333333333331,1.179245283018868
6901028216166,202601,0,-3.926512712307126,-1.2493312116510984,5.323871609699662,0.03,33.288535235256546,617.7785714285714,1.1320754716981132
6901028218603,202601,0,0.718662592086929,-0.9750177372915789,3.8570707050039363,0.03,57.62987012987013,303.19278357410377,1.1792452830188678
6901028218634,202601,0,-1.9796455567342832,2.7309844818942883,6.19727944963941,0.03,62.41883116883117,303.19278357410377,1.3873473917869037
6901028221450,202601,0,-2.610865960859641,13.57563919365217,1.6362285016468974,0.2755168164844014,52.474984032361085,741.1524390243902,1.1420059582919562
6901028224079,202601,0,-0.6406905126599653,13.973102288463245,6.393063395136917,0.03,53.99956828235517,432.5037878787879,1.160092807424594
6901028224642,202601,0,-6.654891897538114,5.0696964642220665,13.681228825607931,0.03,46.432563338301044,601.0,1.139240506329114
6901028225175,202601,0,-6.470834994683685,-6.403092021571012,4.484887595438601,0.15279043894887925,51.457047051309345,131.55876685934487,1.1484823625922886
6901028227285,202601,0,-6.268724637756385,-3.7680833998126206,13.13221175013789,0.2417051810823673,46.16078820996854,2276.3576642335765,1.1941724385001196
6901028229074,202601,0,-6.128893985466618,2.5088531000667356,8.757780177330122,0.03,50.835639770065995,1563.8023255813955,1.1420059582919562
6901028247375,202601,1,2.140693854809115,6.451421966663168,61.10372405698616,0.0901321478632222,69.38861068607905,30.027355623100306,1.1555555555555554
6901028252959,202601,1,-0.672589764775843,10.276126827660413,-35.26937314773345,0.05089476116193711,52.07712369597615,1871.4,1.1406844106463878
6901028314985,202601,0,-3.3506166586768202,5.187850745391766,8.992241745206387,0.03,41.07142857142857,303.19278357410377,1.1333333333333333
6901028315432,202601,0,-0.07083125880409824,7.119740946936239,6.254831492387904,0.03,42.242063492063494,303.19278357410377,1.134020618556701
6901028317177,202601,0,-4.713423491048744,-2.5500457827570964,3.5685445352436638,0.042223262442180234,44.68809878645944,2921.172727272727,1.1420059582919562
6901028339957,202601,0,-1.8102811559348169,-0.9318954902828535,10.07964690054645,0.03,46.344741324249526,987.5429936305732,1.160092807424594
6901028936750,202601,0,-11.598474168375489,1.738222707007276,16.987978574545867,0.11635304377904876,42.85048967426016,2610.4999999999995,1.1484823625922886
6901028937832,202601,0,2.0585912171609664,-5.408326590019617,-1.9431082657555088,0.060128182851431726,48.20230998509687,2564.885714285714,1.1428571428571428
6901028940504,202601,0,3.304721740384629,-3.370632943174329,-3.0195631470585105,0.06708111217107494,25.14205284697088,864.6799431009958,1.1235955056179776
6901028942881,202601,0,0.05012644508670405,7.7369196692682936,5.935902388153528,0.03,59.20634920634921,303.19278357410377,1.179245283018868
4891132530116,202602,0,0.42842741935483275,0.05126454096784897,5.400555764236018,0.03,55.563583815028906,303.19278357410377,1.177336276674025
6901028000833,202602,0,3.3087318220777107,-1.1261398453619331,-5.520685154457024,0.03,45.40193244928029,81.99921660791226,1.134020618556701
6901028005036,202602,0,4.514011489620707,-6.13841491312164,-2.902477654892752,0.11857421837540402,42.88570691434469,309.0938166311301,1.1484823625922886
6901028009744,202602,0,-0.05143722083590774,-0.3380587907489955,3.320098737349862,0.042526551027758326,62.13451535162285,67.31516587677726,1.1428571428571428
6901028009805,202602,0,4.342502173103512,10.41100636686698,0.7108625580702208,0.036317243985146894,46.12574342179829,577.0327868852459,1.1428571428571428
6901028010115,202602,0,3.240659797483957,13.430616925264538,2.560009760715051,0.42386499162268404,25.665090344017134,1840.1538461538464,1.134020618556701
6901028018722,202602,0,0.3259260691285135,4.144487403852457,-6.505269655160415,0.5993161663607012,55.58092038153869,2108.8,1.179245283018868
6901028024976,202602,0,-11.205815828339492,-8.207569207142432,14.366691353762164,0.06501166655327718,44.52473946682415,95.25432180851062,1.134020618556701
6901028025645,202602,1,0.026593701996922903,11.39305117726305,-86.95234788326901,0.03,43.52331973251729,28.71655221406583,1.1267605633802815
6901028042635,202602,0,5.5269193196744055,0.06371702488473509,-2.412221738174464,0.03,43.03316093702464,1196.3037974683543,1.1406844106463878
6901028045919,202602,0,6.906500577301774,-0.1756901591804088,-6.60665180799659,0.0821144224250423,32.86770671152549,372.66231884057976,1.1127237542331885
6901028046893,202602,1,2.3625745091164134,6.268946272336894,-71.05061627611845,0.03,46.11687008238038,77.53693552597232,1.1353711790393013
6901028058148,202602,0,14.411926695324315,-5.254556944691534,-20.79165395119713,0.24059924988391887,34.784348025793825,353.5479115479116,1.1435105774728418
6901028062015,202602,0,5.03343945237792,9.978837737535148,-2.596849874300295,0.03,65.43961058716154,50.32993890020367,1.165995336018656
6901028062329,202602,0,11.356347897174501,1.5050681697085058,-10.728952041922097,0.06061769699001499,43.54360165118679,705.9634146341464,1.1484823625922886
6901028062350,202602,0,11.833889606088938,2.7564980280656806,-15.225843063853972,0.17960700706976257,52.623563115541316,325.2564102564103,1.165995336018656
6901028063371,202602,1,0.06154724337139328,2.3086066734442303,-27.577158676105455,0.10029326157460466,37.72649385278906,218.99207397622192,1.134020618556701
6901028065504,202602,0,6.472349471472889,-3.3830435551872067,-3.6441401137542786,0.1246213954229701,37.574379462767766,1596.0,1.1612903225806452
6901028071475,202602,0,-2.6281322478946976,13.729450466482124,10.818251333849657,0.03,42.48554913294797,303.19278357410377,1.1353711790393013
6901028075015,202602,0,-7.223164353664885,-0.28399671727112635,15.470527076018659,0.5683626557038108,78.04694816776725,66.62903752039152,1.1792452830188678
6901028075022,202602,1,-8.938911378865782,3.847483409345666,-16.192938878227444,0.5602167123032354,71.44179089341851,124.93503937007874,1.2006861063464838
6901028075053,202602,0,0.9029003785095995,7.510402782461587,8.955950940703321,0.4729612043603349,43.42105263157895,343.0779510022272,1.1484823625922886
6901028077910,202602,0,-6.715667842267607,-0.185630115620107,16.691001219993343,0.6485167489463667,68.08092038153868,293.5862068965517,1.179245283018868
6901028079990,202602,0,1.0481734862651706,4.3221772807569705,0.788596809746593,0.03507073196134489,65.38003245106987,117.619449128724,1.161103047895501
6901028080521,202602,1,0.5356662826420902,5.498647376968905,-2.523930696778357,0.2737105182173484,58.20530372173207,969.3235294117646,1.165371809100999
6901028084321,202602,0,10.850258116124174,13.435774340794808,-12.266709315877545,0.03,48.516474584966325,29.69038488851016,1.1363636363636365
6901028084772,202602,0,-3.090727387580472,1.247855277577948,9.452139389692032,0.03282047879341763,38.75326598543281,431.24577861163226,1.160092807424594
6901028084925,202602,0,2.780983042203246,5.250216059637445,-1.18797691430603,0.06358959609567988,43.93824155765135,440.1705069124424,1.1363636363636362
6901028092432,202602,1,-11.65171370967741,9.459287550178832,-351.82920923324605,0.04479992638954826,50.3538896544319,382.1692307692308,1.1555555555555554
6901028095891,202602,0,-0.1345766129032242,17.264877253784288,8.268953968226505,0.03,43.93063583815029,303.19278357410377,1.1382113821138211
6901028104302,202602,1,11.649944173502213,7.251616213584915,177.44083083982187,0.04322609551322897,59.33221782780651,91.07962529274003,1.1555555555555554
6901028111270,202602,1,-0.09533827556268903,12.582627814155192,-235.7499267172257,0.03,58.407712796101094,30.128446536650973,1.1612903225806452
6901028111546,202602,0,11.233301817287504,1.1614836765233931,-14.757546953800038,0.24311531337911957,57.16164241784332,500.63265306122446,1.162790697674419
6901028112505,202602,0,7.556069517302859,0.43955211923495435,-4.950308440454228,0.05425976599479496,42.05921872856231,1219.8620689655172,1.1406844106463878
6901028118187,202602,0,-2.472780961538845,9.7078091914704,7.55617580263742,0.03,35.71604866467427,102.16784914115011,1.1180992313067786
6901028118828,202602,0,-3.830477182160209,12.895899373547117,8.755770644748353,0.03410966047112348,52.81624134290163,195.0650406504065,1.1530398322851152
6901028119009,202602,0,0.7547753253836689,5.085590424740024,8.140562370753624,0.5075986009572547,38.48453056306186,1272.1999999999998,1.1248185776487662
6901028120708,202602,0,-7.605811609887702,6.766497058893228,11.69831266933965,0.2710999372029763,45.73065612006896,252.765243902439,1.1320754716981132
6901028121828,202602,0,-16.067102065283166,-6.405032377854779,18.305873753594526,0.03,59.89336333864242,91.54878048780488,1.1555555555555554
6901028124058,202602,0,7.879977425274589,7.836034832669325,-5.440842705629764,0.05701162324464995,53.753012461449444,147.43821656050957,1.1555555555555554
6901028125970,202602,0,5.109101591197486,0.3478896385417185,-8.579063327384883,0.5617765921124432,57.43205557245715,2317.5365853658536,1.179245283018868
6901028133333,202602,0,2.8843691687967805,0.6730148684760932,7.890333131346358,0.7538236110997991,43.77494228601084,1379.1666666666667,1.1555555555555554
6901028136686,202602,0,0.7301901946230416,3.546163351305822,6.605258664233737,0.04432617786910738,36.946050096339114,217.36063408190225,1.134020618556701
6901028138536,202602,0,4.2870298481711515,-2.468720955048612,-4.993936662752505,0.14587981097234737,29.84443320985224,1111.873015873016,1.1320754716981132
6901028141147,202602,0,6.704239727469044,9.593256292493034,-5.741601856339501,0.07751693319874221,43.30402148690325,101.57712269047126,1.1267605633802815
6901028143554,202602,0,1.3554757464952054,11.676954307632112,8.550514717241459,0.0732237049775079,39.90340736233648,116.26923076923076,1.139240506329114
6901028145077,202602,0,-3.2095200337880954,10.216083464394227,7.31217538163118,0.03393610493644864,52.314673968157386,186.92392392392392,1.1555555555555554
6901028149921,202602,0,10.581029185867884,-3.177498321795472,-3.201628203686334,0.03,50.93930635838151,303.19278357410377,1.1530398322851152
6901028151634,202602,0,-5.830223031507224,0.8653443213885155,10.641947808843485,0.3157523365962095,42.266250887333946,147.99070385126163,1.1353711790393013
6901028159548,202602,0,-0.13627221549294433,5.13144355667408,5.331128373928708,0.03,36.387887220601655,105.35186846038864,1.1355695317959469
6901028160285,202602,0,5.122267967442404,11.458369115675438,2.0091410549167303,0.2729339714872916,44.29824561403509,215.66735112936345,1.1484823625922886
6901028162876,202602,0,-0.3377085066250558,11.424033344295685,5.713452859321352,0.03,41.27963247970317,109.81502767134948,1.1363636363636365
6901028164177,202602,0,0.0013920890936987007,25.0,4.440917895933136,0.03,38.634109713249465,303.19278357410377,1.1235955056179776
6901028165242,202602,1,5.665259714961678,-4.389371118102221,83.86210463535673,0.04974137490190149,27.64425514653686,1534.2,1.1435105774728418
6901028172509,202602,0,-7.383453031112573,10.886962171032836,11.701753964539655,0.037867521026604206,55.87161545482202,117.55771670190272,1.1428571428571428
6901028178105,202602,0,5.694558443835277,8.515919845730835,-6.081746313501519,0.12952346409194743,68.21950106480072,110.7435582822086,1.2264150943396226
6901028178259,202602,0,0.25945660522273783,-5.188628315463856,4.190809327852419,0.03,60.454918961804374,303.19278357410377,1.2
6901028178648,202602,0,1.3517148733882536,6.282882531392842,-3.3527453286937607,0.34412994635584815,55.89782536074972,806.1481481481482,1.1792452830188678
6901028179270,202602,0,1.9922790315497139,5.603116224705475,0.019081685388865566,0.03,63.83607139235372,44.11706324488186,1.2208657047724751
6901028179324,202602,0,3.3655794128927,-5.167658519905535,-2.5879037612248323,0.7215138225214732,70.27390283767903,137.1245696862398,1.179245283018868
6901028179348,202602,0,-3.9685116290130296,3.479471523971876,8.696535403052977,0.03,53.81892869712534,116.1940961337513,1.1408512505484862
6901028180009,202602,0,-10.34045002595579,1.1415710300442194,49.11868861297467,0.8039166368323392,67.46485710195242,396.55161691542287,1.2264150943396226
6901028180580,202602,0,-4.141651247498025,5.459143344069988,9.448965566448774,0.03,50.45339781790417,95.45911247010858,1.1564211807668898
6901028180603,202602,1,-3.115905504908838,-4.651993274646997,-137.50473505541154,0.03,41.08989960450259,59.13892429263319,1.1355695317959469
6901028180634,202602,0,-0.04901113671275681,-4.427848077959868,4.074957182969577,0.03,61.90000566700669,303.19278357410377,1.310272536687631
6901028180788,202602,0,4.243928117328352,3.8063846390357967,-4.059302150666597,0.2737276673224641,57.33530634645096,824.8039215686275,1.179245283018868
6901028180818,202602,0,9.783029022948384,-4.375632502701793,-9.820739925640693,0.03,30.398383113513127,724.4530271398747,1.1435105774728418
6901028181457,202602,1,-6.823008530253439,4.199654052126058,-276.4024052023983,0.03,67.8138626914106,50.78852152214597,1.1406844106463878
6901028181815,202602,0,9.38800279265304,-1.5170470846642072,-13.35848774158241,0.19700521826084194,25.226493852789066,5676.287878787878,1.134020618556701
6901028182560,202602,1,11.2570126227209,-2.6808896570706624,230.02285400457785,0.0482062573646904,60.49167993939285,4.310954063604241,1.1530398322851152
6901028184304,202602,0,13.717928287331333,2.9557348421949383,-22.31063251349171,0.3485717737761337,62.33353167856739,464.2271293375394,1.3873473917869037
6901028185912,202602,0,3.200704196847255,1.405557205078424,-1.1733519604668183,0.04253917973358295,64.65834660605952,46.55974973536973,1.1530398322851152
6901028187343,202602,0,-12.11822868916574,-5.836966718961433,15.674192044411061,0.03,30.254284555318932,443.9260042283298,1.139240506329114
6901028188029,202602,0,1.2383817702672957,-6.3217764241408565,0.3568174158479882,0.03281591137993665,54.99781521979038,192.83351082712105,1.1406844106463878
6901028188081,202602,0,-1.9296803374862606,11.835104463463317,5.234552333810484,0.03,44.581782363082134,92.72355289421158,1.1353711790393013
6901028190374,202602,0,-12.30033655713411,-6.027138350044754,12.031868745472291,0.03,63.91425371487202,249.10227272727275,1.179245283018868
6901028190602,202602,0,-2.5940254010248722,5.251869771987566,8.504087305444088,0.03,54.60526315789473,56.805707491082046,1.1484823625922886
6901028193504,202602,0,-5.550736591015337,1.590868785510879,10.840772550413128,0.03,36.63041273704493,1874.0970873786407,1.1448983330280271
6901028211352,202602,0,8.624645163061182,11.259146547475526,1.7585975241601997,0.03,38.663675083662916,74.82724124663332,1.1180992313067786
6901028212229,202602,0,-1.6018275762533989,0.2633950816654359,1.4893808463016485,0.21829391382148786,61.50197301311763,415.8823529411765,1.179245283018868
6901028216166,202602,0,3.083347057531835,-0.92736707930123,4.7372661270614245,0.03226999487016169,33.669252611297026,236.53909465020573,1.1320754716981132
6901028218603,202602,0,5.730283165000017,-2.7349904937274268,-4.171549019822951,0.398157286913127,70.152211325662,129.67261185006046,1.1792452830188678
6901028218634,202602,0,-6.943029112756506,1.1781684671298336,42.21508274324701,0.817146381407845,73.8337896765034,178.31463414634146,1.3873473917869037
6901028219174,202602,1,1.6942055674962404,-0.5456791810205688,-1.3092139624169767,0.22773265349329752,69.28642692245745,104.81230769230768,1.2578616352201255
6901028221450,202602,0,3.8865389203090785,9.304729623982887,2.5159423788654802,0.05098514554388543,46.42997220184088,217.69883527454243,1.1420059582919562
6901028224079,202602,0,-3.7999939664122664,-6.176454761379121,9.372932511079357,0.13533673138230154,42.262037915257366,255.0037807183365,1.160092807424594
6901028224642,202602,0,-8.301968258774885,8.034141168731376,16.526728984736494,0.03,41.87709157286279,101.1951219512195,1.139240506329114
6901028225175,202602,0,2.2563102536586044,8.23800327156998,4.600824640096302,0.03,52.41228070175439,86.73296573454115,1.1484823625922886
6901028227285,202602,0,-2.4455727379991004,7.646686737519696,6.244901036815503,0.03,50.00339274742449,318.44148430066605,1.1941724385001196
6901028229074,202602,0,-6.5904750077918095,10.11014592365287,9.667978985804217,0.03,55.8597967632444,104.32163187855788,1.1420059582919562
6901028241410,202602,0,11.39180613488115,4.70319897863408,-12.024311829889397,0.1774052476276835,77.4017296300936,63.40605686032138,1.1666666666666667
6901028242066,202602,0,3.3941257457868517,-0.11329404678822522,-0.059439496992136576,0.1842456463718913,55.36162213592465,1822.9081632653065,1.179245283018868
6901028247375,202602,0,2.9299727198350993,-1.4488601181899956,-0.010554242839831751,0.04698949534137926,54.069059933069674,191.45794392523365,1.1555555555555554
6901028252959,202602,0,5.121435914190997,4.4562179757081575,-7.937122442504641,0.12790994451822876,49.94105567386675,706.4426229508198,1.1406844106463878
6901028268950,202602,0,-9.113211798914826,1.0087843643264074,11.672651226388066,0.07212302658436621,45.248550439342154,755.0,1.1428571428571428
6901028271547,202602,0,4.946623749036718,0.5171778021712045,-6.7035741530127195,0.28405105163118094,65.76538890579049,369.6612903225807,1.179245283018868
6901028275668,202602,0,3.865907022792541,3.615191760045171,-2.784065071574699,0.2159305203759187,48.96711346540441,892.5806451612904,1.1406844106463878
6901028312356,202602,0,1.4794902604992117,5.237253304171573,-5.018904554628555,0.7867573823949215,75.57572525926956,130.48780487804876,1.179245283018868
6901028314985,202602,1,0.23819231940725416,4.412376817864514,4.961973687050607,0.3368631370996559,49.819997971808135,20.265120132560067,1.1333333333333333
6901028317177,202602,0,7.724413002748371,6.941898145840622,-5.319039719349229,0.03,46.86856869306895,331.6904296875,1.1420059582919562
6901028324830,202602,0,7.089389436338934,5.511944987536797,3.121364923728421,0.03,40.960602372984475,660.6822742474917,1.1612903225806452
6901028339957,202602,0,3.05990941523023,-7.5743539301504255,-0.3962026985965812,0.03,37.87607300297667,484.406552094522,1.160092807424594
6901028936750,202602,0,12.04365575839541,-6.052570785966493,-11.285144442377717,0.1098716102730506,55.92105263157895,70.65681818181818,1.1484823625922886
6901028937832,202602,0,-5.727012852933271,5.215686917837171,8.482320137431467,0.03,54.11722948990975,151.95838751625487,1.1428571428571428
6901028940504,202602,1,-10.43339051960195,-5.071644846096519,-121.0951170972281,0.1091110371520007,35.1253377834249,71.13487738419619,1.1235955056179776
6901028942881,202602,0,0.35030241935484696,-12.310577562508737,5.423763511524359,0.03,58.309248554913296,303.19278357410377,1.179245283018868
4891132530116,202603,0,0.11943650469579126,0.07816357483585092,4.7349683167893435,0.03,55.78125000000001,303.19278357410377,1.177336276674025
6901028000833,202603,0,0.998983218950535,9.658552928968374,4.001732040892137,0.047033628430279216,45.308554292929294,88.01638085487586,1.134020618556701
6901028005036,202603,0,2.969340273325912,1.4953773027446913,0.6062992398381688,0.030389305834223366,37.50439664502164,954.6358695652174,1.1484823625922886
6901028009744,202603,0,-1.8701965001190999,-1.557584230832516,3.5485148625013307,0.08239560542646034,63.01654942279943,37.99652173913044,1.1428571428571428
6901028009805,202603,0,-16.757583887506506,-3.160338615396474,22.15738705350547,0.05746951140924738,48.622610028860024,296.2772277227723,1.1428571428571428
6901028010115,202603,1,-0.2808836043945604,-2.5201883816308306,2.2403187919526477,0.6638292579148833,25.485321969696972,5952.909090909091,1.134020618556701
6901028010771,202603,0,-0.08234333717672371,2.626848543993486,-7.116334316898433,0.6523037890976683,38.741633708548825,2693.1,1.1420059582919562
6901028012003,202603,0,-6.769459522972944,-3.1354612504585253,12.288412629826292,0.08643262053656778,59.40419823232324,239.08461538461535,1.2305168170631664
6901028042635,202603,0,-8.334322509791207,5.200369291469899,17.58521368937928,0.5054271407939163,43.987982503607505,1427.5819672131147,1.1406844106463878
6901028045919,202603,0,-4.097541106429411,1.5750494269937894,4.403670932014062,0.034447847716505234,29.57544191919192,781.7803278688525,1.1127237542331885
6901028046893,202603,0,-1.1056089013534205,8.295355187550896,8.437696464502583,0.03,42.734375,303.19278357410377,1.1353711790393013
6901028057080,202603,0,4.115207778837124,-11.175237862836404,-6.625767997584468,0.06446765187515012,38.36831964303823,112.80323450134772,1.139240506329114
6901028058148,202603,0,-8.745210594938996,-2.076991528521777,10.088247461808418,0.07768338078754193,27.99918831168831,2324.1304347826085,1.1435105774728418
6901028062015,202603,0,3.008712038151735,0.9822713070650775,-2.210522481752127,0.1454623956927921,57.35085227272727,173.6548463356974,1.165995336018656
