code,ym,T,Y,tau_oof,dr_score_oof
6901028165921,202506,0,0.0,-0.045174753017428015,1.6401888537042795
6901028165921,202507,0,0.0,-0.045174753017428015,1.6401888537042795
6901028165921,202508,0,0.0,-0.045174753017428015,1.6401888537042795
6901028165921,202509,0,0.0,-0.045174753017428015,1.6401888537042795
6901028165921,202510,0,0.0,-0.045174753017428015,1.6401888537042795
6901028165921,202511,0,0.0,-0.045174753017428015,1.6401888537042795
6901028165921,202512,0,0.0,-0.045174753017428015,1.6401888537042795
6901028169967,202501,0,3.3410885618165196,0.572458072599747,-3.5899997921271085
6901028169967,202503,0,11.097429832258129,1.8764621295020305,-21.858600112219605
6901028169967,202504,0,0.0,1.8426958358933736,-4.600404357195274
6901028169967,202508,0,0.0,-0.0028869040936173596,-2.0253548514632214
6901028169967,202601,0,-33.42256738264079,2.0075878471392334,36.7761965105601
6901028169967,202602,0,33.42256738264079,0.584786650967086,-52.9129504835513
6901028169967,202603,0,-2.206007247610941,3.4215968927347418,-1.3531708639478364
6901028169967,202604,0,-2.2163595948428707,0.11669213229015085,2.4492640057137054
6901028169967,202606,0,-28.419057742979163,0.5027375066586577,27.023996812600288
6901028172509,202501,0,-0.8869026463178287,4.623026486827282,4.974978227457714
6901028172509,202502,0,-15.599468521762972,7.275323210692362,34.92049671710208
6901028172509,202503,1,15.072667170656374,5.754777792694961,20.208220655944398
6901028172509,202504,0,-1.0299508457985382,6.79010946254862,3.7259183070112196
6901028172509,202505,0,0.6547526811989925,6.481850164535891,-0.45082628434967553
6901028172509,202506,0,1.5421755706150222,8.28790198524882,3.9544119256265553
6901028172509,202507,0,-1.3607392903867819,7.750333958455784,2.821710679097402
6901028172509,202508,0,-1.637423526647673,7.675424942405501,11.372981861866572
6901028172509,202509,1,1.7217721453290835,5.113428215969363,3.263484796236355
6901028172509,202510,0,0.4194479976824539,8.819465586220065,8.500573439879183
6901028172509,202511,0,-1.2172359943916788,6.10902341132738,7.644942814611322
6901028172509,202512,0,2.2250980376222316,6.422904045389359,-5.12856931669951
6901028172509,202601,0,-0.7976292979320547,4.653116834808195,6.15244878383762
6901028172509,202602,0,-2.8085672118699208,8.530140340313245,14.747405769027926
6901028172509,202603,0,1.9675889112749587,6.854038176973333,0.011688807862753947
6901028172509,202604,0,1.0128261648118624,6.449487743441397,0.1278678346440154
6901028172509,202605,0,-0.2354464998128094,5.699406079405277,4.801972002192237
6901028172509,202606,0,-0.47641964344189347,5.031576919843215,-7.3470365297872355
6901028172936,202501,0,-0.5737994223334582,-1.2730338830640977,1.0927799124242767
6901028172936,202502,0,-46.59546997088863,6.812829367413226,118.74696186448455
6901028172936,202503,0,42.07803494943944,5.5642101328004,-108.3135127855265
6901028172936,202504,0,3.171657802444109,-0.8027173944505643,-1.5242367994050543
6901028172936,202505,0,-31.383850860546453,1.3802893556855307,81.07141641767689
6901028172936,202506,0,32.91785437924093,3.2542231794722856,-90.89003982445693
6901028172936,202507,0,-46.78369627057802,-2.586715436416709,95.8482580435295
6901028172936,202508,1,0.0,6.775959802817144,-2.828529612859489
6901028172936,202509,0,0.0,-0.2677319117442468,4.216348147279796
6901028172936,202510,0,0.0,1.3437474179839748,2.223011550507048
6901028172936,202511,0,0.0,-0.8027173944505643,1.7455135123929968
6901028172936,202512,0,0.0,-0.8027173944505643,1.7455135123929968
6901028172936,202601,0,0.0,0.9624529751013061,2.693507214568188
6901028172936,202602,0,0.0,-0.11376722744337445,2.4529245127505086
6901028172936,202604,0,0.0,-0.8027173944505643,1.7455135123929968
6901028172936,202605,0,0.0,-0.8027173944505643,1.7455135123929968
6901028172936,202606,0,0.0,-0.8027173944505643,1.7455135123929968
6901028177153,202501,0,-34.20048179972859,0.62248542992686,74.65397604678161
6901028177153,202502,1,4.78610368128067,8.086315675582613,-1.0694950174500164
6901028177153,202503,0,30.10781687188981,3.5634489143440375,-16.83247432103985
6901028177153,202504,0,-21.440773874346405,2.953177944564067,51.654620196280675
6901028177153,202505,1,21.802966144683808,7.875483775944223,32.89017155829399
6901028177153,202506,0,-0.15379564087644582,3.394236116885721,17.74865479493895
6901028177153,202507,1,-35.10231718263144,6.0046082200958235,-62.849991435175035
6901028177153,202508,1,0.0,6.900534129143997,-5.178429009033319
6901028177153,202509,0,0.0,2.7160209017984362,13.947519989794579
6901028177153,202510,0,0.0,2.7160209017984362,13.947519989794579
6901028177153,202511,0,0.0,4.18698576414305,9.47718485164429
6901028177153,202512,0,0.0,4.8483854950836465,9.34612460425853
6901028177153,202601,0,0.0,4.8483854950836465,9.34612460425853
6901028177153,202602,0,0.0,2.4692414438247035,13.578480669974077
6901028177153,202603,0,0.0,4.8483854950836465,9.34612460425853
6901028177153,202604,0,0.0,4.8483854950836465,9.34612460425853
6901028177153,202605,0,0.0,4.8483854950836465,9.34612460425853
6901028177153,202606,0,0.0,4.8483854950836465,9.34612460425853
6901028177214,202501,0,0.0,-1.2730338830640977,0.22929828648775263
6901028177214,202502,0,0.0,9.512862376368165,5.440451777113478
6901028177214,202503,0,0.0,9.512862376368165,5.440451777113478
6901028177214,202504,0,37.09365504812973,4.008096574026718,-35.29137411932962
6901028177214,202507,0,13.611960076288469,1.9941927996561915,-11.089138560090245
6901028177214,202508,0,-19.71422746469125,5.303119320378001,51.15094850521134
6901028177214,202509,0,-2.4926610997193634,5.232189083823886,-18.784470474319434
6901028177214,202510,0,22.174614385506977,3.044473373507838,-115.57746859817208
6901028177214,202511,0,-50.67334094551457,3.026937487113531,180.09878428542441
6901028177214,202512,0,50.15144992599683,5.1774245718269665,-244.89749250753354
6901028177214,202601,0,-50.15144992599683,0.6872824455016773,55.81074982969807
6901028177214,202602,0,41.31349829566612,4.91328543975869,-259.8077628262238
6901028177214,202603,0,8.621022794989997,0.6872824455016773,-5.919970373708139
6901028177214,202605,1,-1.4311696449845073,2.404184924782579,-2.7256234403076567
6901028177214,202606,1,-8.96425175653799,4.74135503983283,-9.341718816519604
6901028177771,202501,0,0.0,0.62248542992686,6.20210620554654
6901028177771,202502,0,0.0,-0.44976009982492615,11.10048924127731
6901028177771,202503,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202504,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202505,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202506,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202507,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202508,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202509,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202510,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202511,0,0.0,0.4601370470555741,2.678379711621823
6901028177771,202512,0,0.0,0.4601370470555741,2.678379711621823
6901028178105,202501,0,0.0,-0.8248571231574959,1.539960198094355
6901028178105,202502,0,0.0,-0.6186459927653359,5.378481020168587
6901028178105,202503,0,0.0,-0.6186459927653359,5.378481020168587
6901028178105,202504,0,0.0,-0.6186459927653359,5.378481020168587
6901028178105,202505,0,25.21172625404357,-0.6186459927653359,-22.870952977067162
6901028178105,202506,0,-25.21172625404357,-0.6186459927653359,33.627915017404334
6901028178105,202507,0,0.0,1.2067376860943315,-1.359938029955682
6901028178105,202508,0,0.0,-0.6186459927653359,5.378481020168587
6901028178105,202509,0,25.625326681263317,4.284662710006595,-18.415833202579325
6901028178105,202510,0,-2.826772462882836,-0.6186459927653359,8.545845337501072
6901028178105,202511,0,0.9774748703187797,1.0633639148434924,-2.1333693258190474
6901028178105,202512,0,2.41199779977957,6.328208382528057,-3.255092611546532
6901028178105,202601,0,-2.107325663765266,4.044248801534137,4.039448766438863
6901028178105,202602,0,0.839362218636154,6.078117049786993,-1.5733714527106204
6901028178105,202603,0,1.229878685197761,1.182556498294456,-3.69357291742179
6901028178105,202604,0,0.12385925459921054,2.607773925792605,3.134102840475661
6901028178105,202605,0,-1.1445120227276533,4.49773426824305,-1.3762889877963982
6901028178105,202606,0,0.2738548969156085,6.061023454013815,-0.13662990044815349
6901028178259,202502,0,0.0,-0.8248571231574959,1.539960198094355
6901028178259,202503,0,0.0,3.2447400847612604,9.371823706753748
6901028178259,202504,0,0.0,4.2053881807917195,8.134841483213473
6901028178259,202505,0,0.0,4.2053881807917195,8.134841483213473
6901028178259,202508,0,0.0,4.2053881807917195,8.134841483213473
6901028178259,202509,0,0.0,4.2053881807917195,8.134841483213473
6901028178259,202511,0,0.0,4.2053881807917195,8.134841483213473
6901028178259,202601,0,0.0,4.2053881807917195,8.134841483213473
6901028178259,202602,0,0.0,4.093144196871325,9.579150141547071
6901028178259,202603,0,0.0,3.3624854504535735,8.800511641625853
6901028178259,202604,0,0.0,4.2053881807917195,8.134841483213473
6901028178259,202605,0,0.0,-1.3608951147129087,5.608767028908861
6901028178648,202501,0,1.095317258620554,-4.111871766247637,-4.674317855231803
6901028178648,202502,0,-49.88957452647864,4.100228412383858,275.12656704077284
6901028178648,202503,1,0.0,5.225450299084015,4.449692754156176
6901028178648,202504,0,0.0,1.0888489624786961,10.75143438967337
6901028178648,202505,0,0.0,4.117955582837394,10.375843920061019
6901028178648,202506,0,0.0,3.338157586702355,9.805296679171162
6901028178648,202507,0,0.0,1.6803667262715951,10.773013276132232
6901028178648,202508,0,0.0,3.0353373546545104,10.900005939567338
6901028178648,202509,0,0.0,3.338157586702355,9.805296679171162
6901028178648,202510,0,0.0,2.2502638074297057,10.54794783561345
6901028178648,202511,0,0.0,3.338157586702355,9.805296679171162
6901028178648,202512,0,48.61850281359807,3.338157586702355,-40.31687116989901
6901028178648,202601,0,-1.5717747249078684,2.633227993793434,11.182611924464394
6901028178648,202602,0,-47.0467280886902,3.6723799877938026,244.9868566853699
6901028178648,202603,1,0.0,4.914091346141978,2.479921742902323
6901028178648,202604,0,49.21214907354813,4.277258968761907,-40.785342467555665
6901028178648,202605,0,1.1647015309595758,0.688149989803736,-1.389022751447028
6901028178648,202606,0,-9.32731879050386,4.053269375775249,25.472646481155103
6901028179270,202501,0,-0.09219102038724714,1.4040467197141147,6.374616771576531
6901028179270,202502,0,0.009647255164125568,14.147488967979896,14.505744679740523
6901028179270,202503,0,0.08333549584210687,9.481940767990217,2.0900073601494373
6901028179270,202504,0,-0.3267900601545577,12.676225517998972,14.634427839294368
6901028179270,202505,0,0.3623825973756425,12.318705641305845,12.490980203638754
6901028179270,202506,0,-14.45601170506388,12.223693138226897,42.213314900204715
6901028179270,202507,0,12.996172566206091,12.175576358180878,-14.284782331782623
6901028179270,202508,0,1.3171144159674384,9.398482956398361,9.238399006551736
6901028179270,202509,0,-0.06504802308953117,10.341828491866256,10.825664887724123
6901028179270,202510,0,-0.04696109782707225,12.450623101214342,12.760234568685137
6901028179270,202511,0,-0.2846277750795494,14.509780024521714,16.28009536099669
6901028179270,202512,0,0.5628108268839114,14.70370188543271,15.141369650417122
6901028179270,202601,0,0.02197291358892528,10.012165815645076,4.283427876051361
6901028179270,202602,0,-0.08075845610962773,14.506565472669832,14.714315787773934
6901028179270,202603,0,0.0032392446913789286,12.59915483611658,9.860883724956322
6901028179270,202604,0,-0.14798277840324658,12.630929468378607,11.697272342459748
6901028179270,202605,0,0.2936294267088684,10.276680053046515,8.227858933897016
6901028179270,202606,0,-0.10290758758281271,11.420175791545315,13.264750115269669
6901028179324,202501,0,-10.595731860098631,0.572458072599747,17.680702716852636
6901028179324,202502,1,-2.5916958873204763,6.832879332662405,-7.03538923038135
6901028179324,202503,0,12.327510003949868,4.03259599417312,-38.26027224596523
6901028179324,202504,0,-50.65872908551371,3.3262474014357637,204.66037560437056
6901028179324,202505,1,45.062750790301735,3.60453669016046,62.40828689748999
6901028179324,202506,0,-27.320306179671896,2.2828065661637194,37.791669109644
6901028179324,202507,1,-17.74244461062984,4.5887703072948245,-24.394531489881487
6901028179324,202508,1,38.311810910324304,4.8221230111652105,43.85533475917741
6901028179324,202509,0,-38.311810910324304,4.8528201537496924,48.296556050266595
6901028179324,202510,1,0.0,3.8308593898676477,-0.5158174217991682
6901028179324,202511,0,0.0,3.3164787077778324,7.984638753463798
6901028179324,202601,0,0.008714440215399577,3.5723808941435125,8.683878466845503
6901028179324,202602,0,0.04439211697554413,5.166287414258016,-21.62017486269699
6901028179324,202603,0,-0.05415093083254874,5.318018415960308,4.3802745723648435
6901028179324,202604,0,-1.7007935924511486,5.03325371850169,3.8600442953286724
6901028179324,202605,0,0.9912373037590498,4.752873131437649,-1.094515128809494
6901028179324,202606,0,-2.3172130685685772,3.5039515090306983,-2.8264959827309624
6901028179348,202501,0,-0.8998102288647729,0.572458072599747,2.8825595016287773
6901028179348,202502,0,-1.5297225119495081,10.184146961247594,12.69602835160558
6901028179348,202503,0,1.0721594708430047,6.05663462499233,0.4144533366760381
6901028179348,202504,0,-17.851653230717545,7.543316776612925,49.3194833724196
6901028179348,202505,1,-28.4294656647919,8.569996575266407,-63.476637246460086
6901028179348,202506,1,47.11690376569634,3.4251288086615914,86.7700094931035
6901028179348,202507,0,0.2015804760249651,1.2627136064412414,6.331955903267642
6901028179348,202508,0,0.061436669816650635,9.136306412891694,9.58942321111514
6901028179348,202509,0,-0.2921819359641802,9.89203308118783,15.343060715959215
6901028179348,202510,0,-0.30619306674635993,8.897122264131063,8.787825308572405
6901028179348,202511,0,-1.7405024505180364,9.739136331448199,16.371554840618394
6901028179348,202512,0,2.313496233015158,9.537953007928518,9.231881502421848
6901028179348,202601,0,-0.4594340937933623,8.63562474352193,6.3685064376870155
6901028179348,202602,0,-1.449452649821339,8.98653975594564,11.454098891348899
6901028179348,202603,0,0.40177800544928033,8.408032868731949,13.255634658634486
6901028179348,202604,0,0.8396212122140412,8.821410424693722,11.838101268672803
6901028179348,202605,0,-0.3961946727117791,8.065235939349657,12.629750262961913
6901028179348,202606,0,0.5746421604454355,8.184090179252117,11.993504432966848
6901028179492,202501,0,18.018863486783616,0.5005357313069361,-45.44397272840751
6901028179492,202502,0,0.1484168287048533,8.95807423246127,5.206566982504924
6901028179492,202503,0,-0.05622528137768512,6.4932520011839125,-0.9352721750319013
6901028179492,202504,0,0.08232918980780823,9.986018310265829,4.677470396829707
6901028179492,202505,0,-0.011543683953270545,9.96644215862833,6.281872238604233
6901028179492,202506,0,0.011543683953270545,9.829023335695979,7.167067688176768
6901028179492,202507,0,0.0,10.034143526506558,6.747216534438653
6901028179492,202508,0,0.0,8.6380920207693,7.7449412407160985
6901028179492,202509,0,-18.193384223918592,9.599642293510383,33.962889693676686
6901028179492,202510,1,0.0,9.340335834096983,-10.959063436678527
6901028179492,202511,0,0.0,2.6270633629971694,4.7022715936051185
6901028179492,202512,0,0.0,2.8126176337113487,4.792148269402897
6901028179492,202601,0,0.0,4.765485860285791,5.481534346670424
6901028179492,202602,0,0.0,4.560039005547307,4.843852780097838
6901028179492,202603,0,0.0,0.9268471208150889,3.271858955517588
6901028179492,202604,0,0.0,1.967347328259538,-2.898814635485319
6901028179492,202605,0,0.0,0.9268471208150889,3.271858955517588
6901028179492,202606,0,0.0,0.9268471208150889,3.271858955517588
6901028180009,202501,0,-33.31342583396634,0.572458072599747,52.35298058077157
6901028180009,202502,1,-6.507217967439253,6.970001460616655,-5.619516401212194
6901028180009,202503,1,31.77718589055769,5.008465259439198,42.99247328122156
6901028180009,202504,0,-31.77718589055769,3.59571513123334,39.54069110659853
6901028180009,202505,1,0.0,3.338383078252714,8.542980436160711
6901028180009,202506,0,0.0,4.450294969321569,8.077971553119243
6901028180009,202507,0,0.0,4.450294969321569,8.075454197512743
6901028180009,202508,0,0.0,4.166574085786419,8.034018295791947
6901028180009,202509,0,0.0,4.00912959482745,8.006635301564076
6901028180009,202510,0,0.0,4.241954991288579,7.976092736123722
6901028180009,202511,0,0.0,4.480075381212633,7.983626736076504
6901028180009,202512,0,38.45290550677575,4.914420057226881,-31.962299618634646
6901028180009,202601,0,0.8298215154271986,4.161632955497406,7.819641720735723
6901028180009,202602,0,-2.818571320056634,4.730411081362486,5.058274374914415
6901028180009,202603,0,2.840053917548474,4.784463491477444,-9.912023757042425
6901028180009,202604,0,-1.0128003755118868,2.4829760262513965,-12.204997984489433
6901028180009,202605,0,-2.3417325385726855,3.342265810211831,-2.901520429551885
6901028180009,202606,0,-2.928204246831001,1.9891512292641411,1.6983234973935346
6901028180580,202501,0,-0.43721003934453506,4.623026486827282,4.255752280377897
6901028180580,202502,0,0.007012245692259,11.062518745731653,13.058622221639823
6901028180580,202503,0,-0.22358298837357893,8.18719241390577,13.865082341099862
6901028180580,202504,0,-0.9800221458425824,11.743510504247881,16.87135233182887
6901028180580,202505,0,0.08101533877916012,10.661122430333242,16.490175321269717
6901028180580,202506,0,1.1909039359000175,10.803767003733094,14.312649297252465
6901028180580,202507,0,-0.03636369078336088,10.787049479744681,15.971890931428359
6901028180580,202508,0,0.19799902111149947,10.812546228848388,13.60858650663842
6901028180580,202509,0,-0.020685581165160727,11.912391820093738,15.065025929689702
6901028180580,202510,0,-0.19633567379012362,10.754850614896693,11.742624854368866
6901028180580,202511,0,-0.3583115339947014,12.299580348537368,14.844809579915218
6901028180580,202512,0,0.662120626417213,11.412095757653056,13.92644848816592
6901028180580,202601,0,-0.2806547080651072,8.153337911193871,16.500924504860517
6901028180580,202602,0,-0.6386904818028043,11.480885692282742,15.429646045900359
6901028180580,202603,0,0.3784184539202826,9.853893520623405,12.491744788559986
6901028180580,202604,0,-0.0710413657389779,9.91148678334045,13.486289116443732
6901028180580,202605,0,-0.024855502086751358,9.188772113982191,14.313507362344014
6901028180580,202606,0,0.5003503797730531,10.899824879628985,14.388235354717898
6901028180603,202501,0,35.102924506157,0.8690426735378418,-89.50061361654478
6901028180603,202502,0,-0.32820654616348577,1.7587018153895693,7.379348163782323
6901028180603,202503,0,0.1005380697675804,10.600011166647496,11.719876695282402
6901028180603,202504,0,0.18890609119363688,12.944868059043483,14.594673058205496
6901028180603,202505,0,-0.10350708095148775,13.459515757411728,14.789591958944436
6901028180603,202506,0,0.1481679896829462,12.890549555648398,15.449586901533849
6901028180603,202507,0,-0.11636461871955106,12.811951891911326,13.18035247628682
6901028180603,202508,0,0.34294006417091794,11.361320476566714,8.60771483901962
6901028180603,202509,0,-0.19832876818781386,13.23987458056759,14.94907755606053
6901028180603,202510,0,-0.21629092760597501,11.738062511377944,11.881511295260244
6901028180603,202511,0,-2.5051911772938595,13.632355064689593,17.068656127275524
6901028180603,202512,0,3.0924435320254133,13.58731782305325,8.141047401755447
6901028180603,202601,0,-35.508031134075324,9.369881732651708,100.63411382633657
6901028180603,202602,1,35.187922736401944,14.72042199445897,62.78299012460326
6901028180603,202603,0,0.18476622228091344,1.7587018153895693,6.850510258169541
6901028180603,202604,0,0.06317667033800234,11.600581486613255,10.575256818031736
6901028180603,202605,0,0.18554769721940545,12.754940734293282,8.918936795818661
6901028180603,202606,0,-0.10142549134690171,15.149059290720356,14.691907969580352
6901028180634,202501,0,0.0,1.6548006353552198,5.235372767595903
6901028180634,202502,0,0.0,3.595388474861032,6.753714220820819
6901028180634,202503,0,0.0,2.941000479469189,7.100409809724296
6901028180634,202504,0,0.0,3.6794782313673284,5.967283066199586
6901028180634,202505,0,0.0,2.8771434092282515,7.817535978238377
6901028180634,202506,0,0.0,3.4315151329988325,7.800656902962792
6901028180634,202507,0,0.0,4.01891758172459,8.075870354779871
6901028180634,202508,0,0.0,3.4315151329988325,7.7766213437329545
6901028180634,202509,0,0.0,3.1116369183771777,7.47587780833198
6901028180634,202510,0,0.0,3.8751199258759654,7.096166616650539
6901028180634,202511,0,0.0,3.2435044588021933,7.189830583453013
6901028180634,202512,0,0.0,3.867310760978697,8.65084001411715
6901028180634,202601,0,0.0,3.87809978940492,7.7462331801670965
6901028180634,202602,0,0.0,3.539490009539736,7.461316958554638
6901028180634,202603,0,0.0,3.274017961272456,6.655621771712845
6901028180634,202604,0,0.0,3.870431314361859,8.402571320524785
6901028180634,202605,0,0.0,3.7780208259907204,7.90477978512516
6901028180634,202606,0,0.0,3.5691272986247244,7.8580313758069975
6901028180788,202501,0,-50.682742918836,-0.8248571231574959,81.15335772420181
6901028180788,202502,0,49.4062664593327,0.18370781197843278,-577.7786837154651
6901028180788,202504,0,-49.4062664593327,2.5013865573022644,59.58038509327874
6901028180788,202508,1,0.0,-0.48583489632362103,8.926189453214999
6901028180788,202511,0,48.52711220676319,2.9841960062259147,-40.61905151831074
6901028180788,202601,0,2.0141365040370545,0.6174125503260282,4.703543511041184
6901028180788,202602,0,0.19953062119009246,6.281170922224576,-84.6661984139296
6901028180788,202603,0,0.311981935067152,1.2289149915457234,-2.702414610712559
6901028180788,202604,0,-0.01023427297226931,0.21533308209818758,0.13871691520149376
6901028180788,202605,0,-0.6217382691553013,0.5341225992181409,-10.968341070160466
6901028180788,202606,0,-4.176780913457321,-1.034151994834827,37.42542657110141
6901028180818,202501,0,-1.4059089630835686,1.8580459907862519,10.850489368954367
6901028180818,202502,0,-0.21601106534684078,8.702953732445916,5.7791942625877635
6901028180818,202503,0,-31.621450613794753,7.848351817386698,89.41155381687177
6901028180818,202504,1,0.0,7.082075802407728,-8.255933169598864
6901028180818,202505,0,0.384413046644422,1.0270317076090765,8.502338613743131
6901028180818,202506,0,30.148177679619238,1.3426083824699038,-22.254455430634575
6901028180818,202507,0,2.409363139075495,0.6925999891547113,-53.283986229834916
6901028180818,202508,0,0.4054437765547334,6.2043247521047995,2.304333465208373
6901028180818,202509,0,-0.8465452330297722,9.321764537315333,6.848190738314436
6901028180818,202510,0,-0.5761583880045222,10.377294650374084,7.653297491781641
6901028180818,202511,0,0.6193755311905988,10.981704809426166,10.644273202143935
6901028180818,202512,0,-1.4403243295414399,9.001983864990045,14.272500030003403
6901028180818,202601,0,-1.2795484637262504,8.352641140858777,15.954119203401788
6901028180818,202602,0,2.6552248721957667,7.3199208150906,4.329675397518357
6901028180818,202603,0,-2.2867252395426476,7.9546074617021905,11.724828243919795
6901028180818,202604,0,2.342760152862539,8.006537570721253,2.6615856801798072
6901028180818,202605,0,-0.5418513827068949,6.871916533708298,5.885591780072485
6901028180818,202606,0,-2.751894512806736,7.2286842348890215,12.850943228466548
6901028181457,202501,0,-0.6716767118729479,-0.8248571231574959,2.5950425001119166
6901028181457,202502,0,-3.8179775059510916,8.210860289329132,3.0054929172747746
6901028181457,202503,1,3.551185405329477,6.945083421348643,4.144795240217897
6901028181457,202504,0,-1.926937269549768,6.651202777485317,0.5105825628072012
6901028181457,202505,1,-3.408227242711554,7.050443462562827,-4.604881379939657
6901028181457,202506,0,5.742816320627121,6.214141926933612,-33.4441728797828
6901028181457,202507,0,-0.25968222490837434,4.691413454650046,-10.576528416270248
6901028181457,202508,0,0.614422832636734,6.146839389685499,-2.636894935877918
6901028181457,202509,0,-0.5800511966964734,5.141654934151936,-6.1734609075895595
6901028181457,202511,1,0.0,5.519487550083187,0.8802427945238769
6901028181457,202601,0,-1.1618412070088198,-1.1420952866032648,7.441069176889577
6901028181457,202602,1,-1.2741329229190796,8.4109562009153,-0.42009303659688424
6901028181457,202603,0,2.280844947066825,5.862204488397185,-9.966113936077312
6901028181457,202604,0,0.00308372232652232,7.127694751484571,-5.138763956394428
6901028181457,202605,0,-0.17424406656293456,7.930226456798803,-0.3697240038979057
6901028181457,202606,0,-0.24479895491930392,7.361809058436196,0.7530005976860217
6901028181815,202501,0,2.45197724362086,0.8893670456242755,-4.775350360720208
6901028181815,202502,0,-35.76887345717381,8.081996029054853,277.82418714196217
6901028181815,202503,1,25.738913510120508,9.512201317090863,33.33331947993385
6901028181815,202504,0,8.484872529263342,4.859297824130156,3.897226015543964
6901028181815,202505,0,0.6765979347087381,6.552055005515933,4.63829789907874
6901028181815,202506,0,-1.0716183619317405,8.148637544449612,-0.621985840666877
6901028181815,202507,0,-3.1085984896610555,8.771121670133851,12.213009355460093
6901028181815,202508,0,4.870348370183429,8.249473476370333,-37.089045849925824
6901028181815,202509,0,-0.4099442686676298,7.4424519611818525,4.587221761855318
6901028181815,202510,0,0.23400872103695036,8.972453779473016,-10.869768288007498
6901028181815,202511,0,-0.8581586879062257,10.059334369252594,8.059603550742086
6901028181815,202512,0,-19.276639298932977,13.406376010732703,84.70277923356741
6901028181815,202601,1,19.60321411595578,7.625917855587937,27.93472562782501
6901028181815,202602,0,0.5039263123162669,6.151384990401613,8.466248913584169
6901028181815,202603,0,-0.8003046726161429,14.374754241219202,12.569530951609726
6901028181815,202604,0,-0.9781122441392114,12.724878709223022,14.183710173285982
6901028181815,202605,0,1.288575507493242,8.094567417863958,-3.6242638533316143
6901028181815,202606,0,0.457231062499055,7.8477297187689805,-12.49563608825654
6901028182560,202501,0,0.002018564765798203,0.8690426735378418,3.337487773311289
6901028182560,202502,0,0.15219756039616072,9.511788790661383,2.282523560752834
6901028182560,202503,0,0.0466696971820042,6.798573514181218,-0.11927392091670175
6901028182560,202504,0,0.017201771693471812,9.177500109183216,4.211015401022557
6901028182560,202505,0,0.0011733212979478935,9.225067879843007,3.973399047810231
6901028182560,202506,0,-0.0016327196686489742,9.539376662315831,3.1832501185188598
6901028182560,202507,0,0.00056390085153879,9.236039904432829,3.5730187057038076
6901028182560,202508,0,0.0017589498269927617,8.31107397437463,0.3510726918542364
6901028182560,202509,0,-0.0017568790870470252,11.104523391477716,3.618587379110611
6901028182560,202510,0,-0.00861626866051779,8.583347135281358,2.444327997166626
6901028182560,202511,0,-0.27784720961247444,9.902608634859664,1.923842961876952
6901028182560,202512,0,0.281436125250238,9.63052972180232,-1.7023006425241114
6901028182560,202601,0,-31.38480492324578,8.445838577663237,75.53486976930023
6901028182560,202602,1,31.390459032493325,10.195552063863062,67.04133581905157
6901028182560,202603,0,9.77104159929354e-05,2.953579310388057,5.808722819522442
6901028182560,202604,0,-0.36738189161939516,11.130878636426559,6.480671017206314
6901028182560,202605,0,0.3647782849008365,11.852324128414445,2.730510764185661
6901028182560,202606,0,-31.38795313619076,11.87425025313644,66.19617540199434
6901028184250,202501,0,0.0,0.572458072599747,1.50924800637386
6901028184250,202502,0,0.0,2.2727603671690124,8.814012085822986
6901028184250,202503,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202504,0,0.0,1.9674194739049677,9.363152538466537
6901028184250,202505,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202506,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202507,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202508,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202509,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202510,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202511,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202512,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202601,0,0.0,5.296172703890777,8.540740550016661
6901028184250,202602,0,0.0,2.222634994763369,8.83538253590249
6901028184250,202603,0,0.0,3.7145708868798435,4.5276147494445915
6901028184250,202604,0,0.0,1.6594473226482815,4.562102191977661
6901028184250,202605,0,0.0,2.5938740440556343,5.551055417857352
6901028184250,202606,0,0.0,0.7249822282626575,5.687944765765648
6901028184304,202501,0,0.02649267533443833,-4.111871766247637,-3.022243128068527
6901028184304,202502,1,-7.704616282217003,5.60311243542953,-5.468663424965712
6901028184304,202503,0,7.704616282217003,3.9600554498548566,-5.228381196341007
6901028184304,202504,1,0.0,4.6765289496584055,-5.8519946008436206
6901028184304,202505,0,0.0,3.947885734288781,5.475443798338982
6901028184304,202506,0,0.0,4.075264549277128,5.439223594567437
6901028184304,202507,0,0.0,4.098170533696002,6.013228406226205
6901028184304,202508,0,0.0,4.123289145467447,5.554236565625137
6901028184304,202509,0,0.0,3.9148612004947645,5.561839390866716
6901028184304,202510,0,0.0,3.671721199906941,6.265711389953664
6901028184304,202511,0,0.0,3.5850582166586493,4.983382089815916
