seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
0.4571585592469175,-0.5004955801579395,0.3907759288484638,0.8365026429434251,-1.4479596808612518,-0.33609959814915147,-0.755153888678681,-0.31789618697790234,0.7304265581804654,-1.2769141320914963,6901028165242,202508
4.453657439658144,4.241988553219613,3.205666374512872,5.882006278369465,5.653218064298575,5.040192518160536,3.801464860988628,5.119077301374513,6.117314640658598,3.070805184599094,6901028165242,202509
8.530979876875115,7.8609877502502385,9.357400320257232,10.284963117208465,8.454112315863966,8.83811822095593,9.953422330647413,9.447950206452724,7.843771072859433,7.657568405230073,6901028165242,202510
3.0414668542407717,2.379634179002728,1.9081136600030932,2.9043648187016102,2.2563365942028066,2.5150549242934916,3.3195954696930987,2.6159128641242084,3.379553150379554,1.6072781686311584,6901028165242,202511
3.552201562019999,2.52431932632447,3.121270136532173,4.121003841714726,2.896891015640471,2.6416899683868356,2.629847978259612,2.535960242715282,4.75045619436185,3.6915320429400484,6901028165242,202512
2.3918891587143376,0.17098551157373187,1.1317808708576576,2.2630923661973057,1.5392308949223565,0.2921672039514576,-0.023383317786175944,-0.263359249818199,0.6310415637539546,0.7285946581905203,6901028165242,202601
1.9587291692230577,1.7960702969892075,1.9331242268240965,1.9393675904854022,1.4759358249896035,1.7617071127571724,1.428275802214072,1.1284750311008198,1.934293651352959,1.6784660786687815,6901028165242,202602
5.1737819118765165,2.865094010309563,4.0148914003448875,5.234625320254415,5.0577127467669465,2.542513889186358,4.375371605446045,4.375263080821445,3.7485975326647045,3.930211826797243,6901028165242,202603
3.2845391774242363,2.3135206236982033,2.1140866119618527,3.7943397326902573,3.4827223170354173,2.1927145074846788,3.2964795828506115,3.070343921104727,3.616126713453394,2.9424994788101424,6901028165242,202604
3.929685783971299,2.9317213121669776,3.1056845530611286,3.603261062766367,3.7574203432413693,1.6521367815813357,3.7081622940639845,2.7125838663236563,3.8789365611633713,3.0321735006149293,6901028165242,202605
2.439167538453357,1.684782694635182,2.071354127860482,3.510339684190155,2.815362902031192,1.8066348545175843,1.61586042556804,1.7114419538321268,2.4421053717649794,1.628967820179964,6901028165242,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028165365,202501
3.934609220772169,2.8572207689511497,3.1963647830188036,3.086754330229277,1.6487143033122749,2.8573478700411066,3.26567810237977,2.729554900419663,4.192568929598056,3.7478438794537583,6901028165365,202502
2.1724023306017566,1.0020356417770153,1.6798506235986999,1.247137162733611,1.849027671175611,1.5381923748476098,1.3063370454871557,1.7527994597256145,1.9637556801753266,1.0653628235114068,6901028165365,202508
5.585893023054886,6.863238528549421,5.966989289466182,4.677980689446195,4.05466941680451,5.200581770280072,3.9865592748806287,5.540875516004406,5.560126110313158,6.713395719554701,6901028165365,202509
0.8362363330160825,0.27009468384820323,0.7925422546251586,0.767711763042791,-0.08017115604150571,0.8478944700293619,0.2757723079936045,0.30843384829975395,1.231109020588359,0.1588033392746131,6901028165365,202510
2.9898312015568775,1.7343180374577343,2.5878843894531665,1.4552342436698718,1.1731399743070292,2.3363667716874024,2.157030888363446,1.512714860752594,3.4141377251795513,2.319680206849223,6901028165365,202511
0.8362363330160825,0.27009468384820323,0.7925422546251586,0.767711763042791,-0.08017115604150571,0.8478944700293619,0.2757723079936045,0.30843384829975395,1.231109020588359,0.1588033392746131,6901028165365,202601
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028165860,202501
4.733570341095587,1.9545942466412054,2.9033699704386877,2.8738006188792693,1.5365904965495447,3.659216339218122,3.1497096023030404,2.268705900765524,4.755934445574715,3.7768392526044985,6901028165860,202503
2.5946859982442887,2.183280096304135,2.523958711715768,4.062209969848217,2.747972597109785,3.8253880659167296,2.0374246984523943,2.6979186899357153,2.2838287906564374,1.779425988250916,6901028165860,202506
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028165860,202508
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028165860,202510
2.7056792751126544,0.8059801245487881,1.2896586237020602,2.2739174404938707,1.4864742050849127,2.1199305593376385,1.8003507213526153,1.0127847699649555,2.926391126519386,2.0924306930343946,6901028165860,202512
3.2429235129867386,1.5065719355872023,2.709494574939552,2.929858439141001,1.9206517731847637,3.0976682358731473,2.473332893135034,2.225613728939993,4.435572837363992,3.2640301844171926,6901028165860,202601
3.112535973722819,1.821487188171977,3.0840847264614233,2.651395074715795,1.1476571412448595,2.530267138074529,3.2203613876869714,1.849768667472924,4.110773418346165,3.4678231256743386,6901028165860,202603
3.6683498186421746,2.0544583511196075,2.476519800427657,2.2546563277566642,1.9311762243360768,3.0355082015226555,2.668153666439457,2.2169928881308927,4.602005314668295,3.0249320432043842,6901028165860,202604
3.962839379203858,2.238805416368066,2.2909725517146207,2.658433291339924,1.7431569191437442,3.2750177120392845,3.0167413348399625,2.049634121593221,4.986049323220048,3.293433443201545,6901028165860,202605
1.7994546694505542,2.4402592494766435,2.460492609385183,3.1498752004320307,3.2475643538299463,2.9654077803778165,2.1805421726011236,2.817099954288791,2.0445943336361068,1.4662256995859415,6901028165860,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028165921,202501
0.02744870388248022,0.13805305707592302,0.6663794392298101,0.5796643239049615,0.9679188217714916,-0.41346157697780445,1.9004811318173545,0.1669386948597027,1.5990940351029566,0.5054706761110828,6901028165921,202502
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202503
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202504
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202505
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202506
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202507
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202508
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202509
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202510
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202511
0.8955244753498519,-0.9707661166863303,-1.7615497826438273,0.8355582736809606,-1.7193808600989122,-1.4531278390506908,0.4977620358861838,1.3506157451327974,1.5329562028917092,-0.36096996515313506,6901028165921,202512
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028169967,202501
4.579997166469224,2.9906785289222753,3.941122288045802,3.6853184172347317,3.5906254299068654,5.385025285788772,3.549354435107726,4.609622823688218,4.30889808044631,3.9624992566914226,6901028169967,202503
2.756362809687659,1.0125376957128833,2.4344347311851884,1.813254332800372,1.4684070454835663,2.22441174757094,1.3557185910181357,1.6955075321714579,1.9194462721438454,1.720906621524956,6901028169967,202504
0.36541245598724525,0.9517051435737313,1.296424351716687,0.22156155034619163,0.17004018144768845,2.1050729384401436,-0.6625330186590942,1.7324422120532534,0.8748891312088721,0.6168376503348358,6901028169967,202508
0.6623150991412421,2.5277033240817506,3.89576606319731,2.1539164120352488,2.365301706966968,2.2705941320105723,1.44947097186705,3.101615632012161,1.6094516093522173,2.40622311976247,6901028169967,202601
-0.9356812660314617,-0.25087321568291454,-0.20869549160029044,-0.5843510029573075,-0.3717307758389914,0.5279666700415767,-1.0719024397555383,-0.01956199808340764,-0.3204088902579654,-0.0660271702236136,6901028169967,202602
3.110007066463101,1.1806006935763784,2.989391054895359,2.602460603170816,0.38539103875671377,3.254778230168468,3.0200181404081015,1.5615939475530543,3.4378489094137916,3.0433582839294764,6901028169967,202603
0.28515005945359717,1.2853036272550313,1.1640155747660934,-0.09055984282174162,0.33025911280313075,2.0597063138200253,-0.007668007332006455,1.1894354929148616,0.5655237217475589,0.6365687170644538,6901028169967,202604
1.5295066412280833,0.4716459231085685,1.1081473956941372,1.004672285339868,0.5491007387072498,1.365688575318735,0.397822097448772,0.4869952506636723,1.8882015618133519,0.41183853633352996,6901028169967,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028172509,202501
7.861920111494267,7.2977917711583755,8.181908060962243,8.499158359676546,8.388235695449612,8.291876728835724,8.480920153514635,8.530523618320759,7.049753276665424,6.832249661842433,6901028172509,202502
5.5078988963087525,6.859637519972832,6.429515437935573,7.0443148624875,6.626513035858323,6.540787480898061,5.902313733845133,5.937726273857519,6.220777205921777,5.403206710873258,6901028172509,202503
4.0263793425277905,3.3306201142512704,2.7222277752122492,2.6945982878260186,1.8778601989149002,2.763662119958144,3.0141069298814083,3.7684724585800913,4.1547444062178265,2.926292190339235,6901028172509,202504
6.438543732252462,5.651625739458802,6.276007857483331,7.800928333097736,5.513810172850681,4.755631046062113,5.973567509826667,5.792533032673761,6.550850250656215,5.414482523507238,6901028172509,202505
7.498299853422253,6.718206773547899,6.963890495544588,7.261558713249405,7.068107420465538,6.477998763058798,6.640347214216,6.855318827697026,7.134736091096411,6.685249684082508,6901028172509,202506
6.798680008786016,5.583863492262218,5.201178428871217,8.0758973900838,5.853745336801825,5.326233588820058,7.075881530850823,6.897634576988782,7.24661170777918,5.654386142327816,6901028172509,202507
7.057818619845202,7.427948506079475,7.602223666575251,8.62344424386148,8.897390951734533,6.520394396684849,8.037533383181714,8.520336157529785,6.997217100073965,7.001363577775863,6901028172509,202508
3.8962291132346785,2.9141120657850337,4.0566004227791685,3.933353693483239,2.7825706118392026,4.055089359676023,3.492468525101985,3.128821024734422,4.802336879308863,3.8055650249152935,6901028172509,202509
6.400871773987104,6.760536145941949,7.215810713532345,5.43373321867664,6.3417741314050735,6.373883835870898,5.648675188752401,7.90272244258842,7.481142796454936,6.3671689094143,6901028172509,202510
5.297743319078286,3.6933047384256183,5.6212822115922245,5.8678630429003285,4.716638428623232,5.108415030549167,5.516931850164971,4.208624279149692,5.58467052807301,4.6621179839891145,6901028172509,202511
5.584423045957181,6.2005711892326545,7.141758293544753,7.469234788629721,6.892978021153219,7.041593053986282,6.125287548594235,6.289882858822817,6.741235544556885,5.286888238735272,6901028172509,202512
5.152087747547824,4.153420345020673,4.796614862409404,5.081728426594274,4.150356070612414,4.280758394635579,4.022431030919175,3.8093160166599014,4.067907304064931,4.119053282293873,6901028172509,202601
7.840262748793179,7.6495327220612666,7.669138610414294,8.020731721700194,8.16794284790246,8.420745527989583,9.505755359942226,8.828843701289404,8.299002090678034,7.551977197413829,6901028172509,202602
6.610570342103218,6.838411751782055,6.6173928054038695,6.385398163070727,6.286457395511374,6.517939262580562,6.605468406398096,6.972953188498495,5.530699978665205,6.62250725835498,6901028172509,202603
5.431763251248222,4.678662453664979,4.581825687376563,3.9318369371882933,4.691682466379089,4.488784156076711,5.382609894633064,4.632856888389664,4.1036224390594285,4.727275600083851,6901028172509,202604
5.231565174727533,4.741876034668561,3.744641709453582,4.468951002636209,4.427451224626315,4.371769394863465,4.776170910311382,4.407363353924357,4.4715361434971,3.9813808821748413,6901028172509,202605
3.643213169517859,5.547741833943479,4.240769253468657,6.720081653138654,5.436377484408878,5.093209714631394,5.046588134881936,5.623942476268448,6.256484276322124,4.105514150309087,6901028172509,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028172936,202501
9.490917654818949,9.212512994676194,10.107006229709373,9.83164247469717,10.10976004997327,9.701478514356445,10.677510573032011,10.34077867623482,9.20513960782956,7.820518341975881,6901028172936,202502
2.598962163445905,2.6958197209409085,2.4414905811130883,3.693960304725357,2.955429741472328,2.5414726837190402,2.9341487264194552,3.555630849121441,1.961110421669169,2.599922792831944,6901028172936,202503
0.6904894036652941,-0.6649433685541424,-0.001777365923118862,1.520743190543684,-0.5014735456106187,-0.48304421892503907,0.3196717905135871,0.001740085249102838,0.2171292942736803,0.4634194159707018,6901028172936,202504
4.8090112113672046,4.113972791637239,3.715665588348517,3.5666611939554613,2.8051421155888034,3.66010178629344,4.356158752963793,4.436401905217716,5.692815146038774,4.436429325421631,6901028172936,202505
3.0879955761880207,2.100109940720965,2.704923044543579,3.074739499031479,2.2534435973639897,3.5467658356841048,1.2681300083015272,3.4966987851399276,4.1087165837738695,2.571236899240629,6901028172936,202506
-0.9490114750830037,-1.5535331207373022,-0.17654205216881924,-0.22469412897591978,-3.150373122336347,-1.1472655327769412,-0.4452138477463319,-0.3870763675578176,-0.5818582600042054,-1.1136134220190264,6901028172936,202507
5.354735951668135,5.52440930927849,5.462244158212871,6.919486094234883,7.335628858897362,6.315659184367897,5.649799388913368,5.578692569967357,6.570577369571675,4.833972107952476,6901028172936,202508
-1.1707500813721758,-0.6470375047422181,-0.6214561729750578,-0.3456244564160633,0.3973381527999726,-1.491839930524136,1.1567853608918761,1.6679298229533235,0.10442286663635561,-0.13918103469379894,6901028172936,202509
2.33610077959638,1.5241577597334075,3.5235388315848013,3.404463124348377,1.9065795212117471,1.02330947467021,2.266059659965117,3.4901186449089994,1.2027342011477702,2.4009086381243314,6901028172936,202510
0.6904894036652941,-0.6649433685541424,-0.001777365923118862,1.520743190543684,-0.5014735456106187,-0.48304421892503907,0.3196717905135871,0.001740085249102838,0.2171292942736803,0.4634194159707018,6901028172936,202511
0.6904894036652941,-0.6649433685541424,-0.001777365923118862,1.520743190543684,-0.5014735456106187,-0.48304421892503907,0.3196717905135871,0.001740085249102838,0.2171292942736803,0.4634194159707018,6901028172936,202512
1.0107479290651726,2.4155629915789207,2.853253297960586,2.145700695094982,2.0376841451576535,1.2718386541980387,1.5012629256299754,2.873426199660776,1.634528980247878,2.51093588349537,6901028172936,202601
2.161783573759029,1.702897072549294,1.9531627187334963,2.3305808105374632,1.0285085032155397,1.8444505187314735,1.877778110294663,2.073379748944287,2.0713383998190507,2.7695882859020142,6901028172936,202602
0.6904894036652941,-0.6649433685541424,-0.001777365923118862,1.520743190543684,-0.5014735456106187,-0.48304421892503907,0.3196717905135871,0.001740085249102838,0.2171292942736803,0.4634194159707018,6901028172936,202604
0.6904894036652941,-0.6649433685541424,-0.001777365923118862,1.520743190543684,-0.5014735456106187,-0.48304421892503907,0.3196717905135871,0.001740085249102838,0.2171292942736803,0.4634194159707018,6901028172936,202605
0.6904894036652941,-0.6649433685541424,-0.001777365923118862,1.520743190543684,-0.5014735456106187,-0.48304421892503907,0.3196717905135871,0.001740085249102838,0.2171292942736803,0.4634194159707018,6901028172936,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028177153,202501
7.557227074176552,6.020838352573153,5.371116336472946,5.388430993829604,4.489402257874215,4.7669176965017845,5.595003570962492,5.497528757098961,6.83377834268733,5.880783546056169,6901028177153,202502
1.6157607622064591,1.954292456970107,2.1549256630704523,1.9326423261495487,2.493113276165782,0.28003087821200234,2.9313115809685364,1.3612923620842956,1.3758861365741848,0.2866860905257636,6901028177153,202503
3.401104831051672,2.9158426462508746,2.420149749239113,2.723703978914479,0.5344374429003754,2.084707514330184,2.3915667358122525,3.0513794959704224,2.580743507948626,2.341984784383888,6901028177153,202504
6.444085191391633,6.281608447027589,4.735522737025424,4.957429429361973,4.849396135516041,3.800061273717128,5.626256927665991,4.458935450288099,4.903889227099238,4.52887397223826,6901028177153,202505
3.8154265219755628,3.223954435648778,2.544871596998393,3.1388396818742996,0.754752647528945,2.407020664231985,2.450146613172289,3.150978417628446,2.9617169355754904,2.2299210501881666,6901028177153,202506
4.357738078313017,4.3492886121217715,2.855752710341159,4.552965680646671,4.112333578876323,3.6222479227357733,2.884611753183923,3.3124169903829754,4.004444158922121,3.149476861009392,6901028177153,202507
5.515846226249266,5.631798060964488,4.196599536293737,6.041422484674046,5.218543869656889,3.5400534104519057,4.818634148553636,5.102287888433903,4.750545537556095,3.6795116470197784,6901028177153,202508
0.20019295695120098,2.6153281508309636,-0.8430671505746554,0.7754012956142403,1.5175270547077258,-1.4979875930943876,1.4736351822770435,1.2584429533613288,-0.1321007485096094,1.7419675699640718,6901028177153,202509
0.20019295695120098,2.6153281508309636,-0.8430671505746554,0.7754012956142403,1.5175270547077258,-1.4979875930943876,1.4736351822770435,1.2584429533613288,-0.1321007485096094,1.7419675699640718,6901028177153,202510
3.2509337498441058,3.3207317340853515,5.428094256572431,3.004719119368601,1.152271455548723,1.2543223180309981,2.816829106313064,4.28814920823902,3.639682741518648,2.862428597188186,6901028177153,202511
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028177153,202512
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028177153,202601
-0.13712401347823655,0.9377175238116057,0.524507987691266,2.040419094106071,1.3124429272015412,0.5214570174528707,3.470605195490425,3.3959554948274375,0.2810305233885967,1.3565306379164574,6901028177153,202602
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028177153,202603
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028177153,202604
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028177153,202605
4.866796234313466,4.021258421949047,5.430913212926145,2.6459331737908096,2.3215189168978836,3.7791580583136533,3.899207450622906,5.171733184025465,5.968234073503574,2.398343814957501,6901028177153,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028177214,202501
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028177214,202502
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028177214,202503
3.1919612242488347,3.2476898082157244,4.450725036328178,3.7823977296642486,3.726060824341295,2.184312257143084,4.23452964961086,2.6021955714493075,2.748466109995421,2.990902284383708,6901028177214,202504
2.2933299861554515,2.3448578003006304,2.7842463490995515,2.74578168597858,0.530751231126041,2.1534651985600286,3.17792797037287,2.1233695385294125,1.875436330311516,2.9536264282806926,6901028177214,202507
6.830619023582625,5.9593773498238765,6.435393115825876,6.384010561678462,5.4266232694758205,7.364797365201815,5.5604003790609084,6.63665601097541,7.563010107324769,7.129060832620601,6901028177214,202508
2.6290101570509847,1.7330211659456363,2.4730830393173493,2.757484283968666,2.8422017405271807,2.351782740546102,0.5800626412418858,3.5864454026996295,2.0462648038973246,1.5708014859664199,6901028177214,202509
4.96327148271425,2.007626679851427,3.440689028146717,3.572077910693882,2.077472589744694,3.619271832115242,3.5700799706819772,2.3372281730204385,4.684428779306775,4.821728051559434,6901028177214,202510
4.828075123410315,2.185053279264015,3.5509523690842713,3.417651075193607,2.0364192971681137,3.4465154475915405,3.4830859825722795,2.327227660529472,4.5551502172655995,4.807312011315666,6901028177214,202511
2.7637645342692245,0.6030331124377583,1.3321835943200544,1.5422537794604865,2.100781747418082,0.5891019991139845,0.4621329284719183,0.720317332560903,1.229008830296162,0.8510397850155494,6901028177214,202512
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028177214,202601
2.8113664260577007,1.004229640618103,1.863442872872525,1.6679905487802633,2.0252783190868393,1.0384617534442682,1.4905852533206558,1.2391738026050159,1.9149880900855305,1.4457161198289676,6901028177214,202602
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028177214,202603
4.779856445858166,2.8542607756809923,3.464150757537047,2.9732196306209304,2.767244545638242,3.575604002980936,3.755722005954458,2.59355164768616,4.737995648195083,3.6156488731906666,6901028177214,202605
2.9366704213961845,2.6444775148711583,3.506071310139477,3.6756471883625057,2.217074343690465,4.1281315482562295,2.119118047979737,2.8334110631356095,2.764155826479087,3.160127013064221,6901028177214,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028177771,202501
0.834224486364834,0.7974077213521775,0.8748199420238018,-0.05332551598354307,0.6568112726008077,-1.5473494827027423,0.5636274013902369,1.4221876656512433,1.1823596877821916,0.6060171993707896,6901028177771,202502
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202503
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202504
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202505
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202506
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202507
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202508
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202509
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202510
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202511
1.3400713824283406,0.08336690870717565,1.3923427812003806,1.343267439045726,0.15451062486026257,-0.7631949992654621,-0.507129121468906,2.364485173985366,1.9631622233178017,-0.09035844461804943,6901028177771,202512
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028178105,202501
0.721750881380086,-0.46119889618373777,-0.08719035687679888,0.46121604453272846,-0.464560761300406,1.8686066845635239,-0.12040805220430034,0.19325339916814332,0.6541480440603407,1.2106163672071433,6901028178105,202502
0.721750881380086,-0.46119889618373777,-0.08719035687679888,0.46121604453272846,-0.464560761300406,1.8686066845635239,-0.12040805220430034,0.19325339916814332,0.6541480440603407,1.2106163672071433,6901028178105,202503
0.721750881380086,-0.46119889618373777,-0.08719035687679888,0.46121604453272846,-0.464560761300406,1.8686066845635239,-0.12040805220430034,0.19325339916814332,0.6541480440603407,1.2106163672071433,6901028178105,202504
0.721750881380086,-0.46119889618373777,-0.08719035687679888,0.46121604453272846,-0.464560761300406,1.8686066845635239,-0.12040805220430034,0.19325339916814332,0.6541480440603407,1.2106163672071433,6901028178105,202505
0.721750881380086,-0.46119889618373777,-0.08719035687679888,0.46121604453272846,-0.464560761300406,1.8686066845635239,-0.12040805220430034,0.19325339916814332,0.6541480440603407,1.2106163672071433,6901028178105,202506
2.0488526371876934,2.215702839901943,1.623584941812186,1.2150776923707585,2.0028970456622317,2.97241849495069,1.1807213579329148,1.6820597433445594,3.1679121516850226,2.1925169727629905,6901028178105,202507
0.721750881380086,-0.46119889618373777,-0.08719035687679888,0.46121604453272846,-0.464560761300406,1.8686066845635239,-0.12040805220430034,0.19325339916814332,0.6541480440603407,1.2106163672071433,6901028178105,202508
4.510144912835034,5.793891265669551,5.351628731478463,5.66660675422988,3.721819147675534,4.156867350634107,2.855092307734255,5.674098112452836,5.2463964019802845,7.614893759222794,6901028178105,202509
0.721750881380086,-0.46119889618373777,-0.08719035687679888,0.46121604453272846,-0.464560761300406,1.8686066845635239,-0.12040805220430034,0.19325339916814332,0.6541480440603407,1.2106163672071433,6901028178105,202510
1.636524769036278,0.8048985624311246,1.518051968894267,2.124773344556141,1.6526023807101557,0.7944410065704476,0.8663294417825043,1.301721926806091,1.62741646843619,0.7678223461460709,6901028178105,202511
6.975734402338668,5.775757196050006,6.391497394867685,5.5770889569359765,5.646862349399608,6.401666370974682,5.422122723934185,6.141161921638723,6.922821423387136,5.926276843475159,6901028178105,202512
5.194696624301807,4.499292807616766,4.967635351166293,4.536183306113999,3.664466054362741,3.546687303236978,3.9447076071193905,4.401379762242332,5.098169592802827,4.051938361297863,6901028178105,202601
6.3190928247339055,5.571725712272695,5.7912178926094455,5.530971545140587,5.48902925124621,5.430314659349561,6.387120824805345,6.438492261811953,6.230334871907054,5.646342548685639,6901028178105,202602
