code,ym,T,Y,tau,dr_score,fold
6901028149921,202603,0,-0.00874855606172531,3.237159182104644,6.465474121149252,3
6901028150378,202602,0,0.0,6.179987497369998,9.496228091000894,3
6901028151634,202602,0,-0.6788567604708078,8.459844579059924,2.038046303382145,3
6901028151634,202603,0,0.5580026884937368,10.760202462660157,-3.998628879270999,3
6901028155557,202602,0,35.27337513694596,7.115433482908021,-56.67296668670171,3
6901028155557,202603,0,0.035527880355978425,5.800380472890908,8.400225141619226,3
6901028159548,202602,0,-0.15147452280546503,10.333635575124626,9.690592245472473,3
6901028159548,202603,0,-35.33416994484087,13.768117460089059,65.33881723252156,3
6901028159753,202602,0,32.42571251177965,5.27057837239359,-75.07114550564361,3
6901028159753,202603,0,1.029055767611851,4.130177501281218,3.384333524210324,3
6901028160285,202602,0,0.06776637826472864,7.909307059990433,0.17517737729171667,3
6901028160285,202603,0,0.2752018181023601,8.063079084123196,4.6546198289930185,3
6901028162876,202602,0,-0.10986356235198258,11.479418046665577,9.352434439673647,3
6901028162876,202603,0,-0.8754102912176265,9.747407106499123,9.521625587212181,3
6901028164177,202602,0,0.0,6.066612763692897,12.740591256248404,3
6901028164177,202603,0,0.0,5.604453295377732,10.656844188852222,3
6901028165242,202602,0,0.2826106263759698,3.8637118520135414,-5.771282068178102,3
6901028165242,202603,0,-0.40306824829772125,5.58618688010463,0.40762980668241344,3
6901028165860,202603,0,-2.306704431569287,5.147026764479215,-68.61683201248509,3
6901028169967,202602,0,33.42256738264079,3.236667063748606,-43.26613780899343,3
6901028169967,202603,0,-2.206007247610941,4.693839088429094,-3.2916461196408093,3
6901028172509,202602,0,-2.8085672118699208,9.017312818698773,7.412050320708403,3
6901028172509,202603,0,1.9675889112749587,8.500168089809048,-1.5734329935990878,3
6901028172936,202602,0,0.0,3.7256547431243487,3.956579171724676,3
6901028177153,202602,0,0.0,3.97698813954369,8.044312770755853,3
6901028177153,202603,0,0.0,6.041174133151589,9.1075884032274,3
6901028177214,202602,0,41.31349829566612,5.534921349731238,-341.330290052875,3
6901028177214,202603,0,8.621022794989997,3.1113592726767982,-4.927223563439572,3
6901028178105,202602,0,0.839362218636154,7.887632995372005,-5.989264427712028,3
6901028178105,202603,0,1.229878685197761,6.477350614354692,-2.7909882459708224,3
6901028178259,202602,0,0.0,4.906824679186429,5.0899982165668,3
6901028178259,202603,0,0.0,3.6416115152841098,5.183150898998633,3
6901028178648,202602,0,-47.0467280886902,8.249706630881509,322.02341810048773,3
6901028178648,202603,1,0.0,7.186298434615724,5.759080523721714,3
6901028179270,202602,0,-0.08075845610962773,12.296178455185853,10.066607895933753,3
6901028179270,202603,0,0.0032392446913789286,11.635733364998456,6.6832750454723335,3
6901028179324,202602,0,0.04439211697554413,7.052657419419723,-43.015811129019575,3
6901028179324,202603,0,-0.05415093083254874,6.450180278814521,0.4012719348050493,3
6901028179348,202602,0,-1.449452649821339,8.631698401687123,7.861181000163331,3
6901028179348,202603,0,0.40177800544928033,8.123128503178322,6.613895236133295,3
6901028179492,202602,0,0.0,4.194419105222951,5.775161986953096,3
6901028179492,202603,0,0.0,2.4423062075210993,4.912369597761348,3
6901028180009,202602,0,-2.818571320056634,6.628363604796705,-37.89535232739764,3
6901028180009,202603,0,2.840053917548474,6.422837932271995,-30.705171408960332,3
6901028180580,202602,0,-0.6386904818028043,10.917919544962432,9.909229698897734,3
6901028180580,202603,0,0.3784184539202826,10.255589008687037,10.792392863004563,3
6901028180603,202602,1,35.187922736401944,12.45807904047289,94.47145111966576,3
6901028180603,202603,0,0.18476622228091344,3.7843663123975233,8.302433802030137,3
6901028180634,202602,0,0.0,4.5564375789991765,5.886439872792315,3
6901028180634,202603,0,0.0,4.746822940284521,4.063862371420767,3
6901028180788,202602,0,0.19953062119009246,7.559181844628754,-100.54362155551202,3
6901028180788,202603,0,0.311981935067152,4.866582102462213,-15.783769458226862,3
6901028180818,202602,0,2.6552248721957667,7.0484665687417705,0.2348773863623741,3
6901028180818,202603,0,-2.2867252395426476,6.894324593027202,10.599088962927766,3
6901028181457,202602,1,-1.2741329229190796,8.505676381803012,2.542169500863018,3
6901028181457,202603,0,2.280844947066825,7.91558044810205,-13.437279001402572,3
6901028181815,202602,0,0.5039263123162669,5.630722345218318,8.466369009878793,3
6901028181815,202603,0,-0.8003046726161429,11.290630862986594,8.704120739870449,3
6901028182560,202602,1,31.390459032493325,11.053403798373328,86.70566512836263,3
6901028182560,202603,0,9.77104159929354e-05,3.1658415069392256,6.074294343296437,3
6901028184250,202602,0,0.0,4.319471661476117,4.937562872019667,3
6901028184250,202603,0,0.0,5.019943470191517,4.331385584718541,3
6901028184304,202602,0,1.2700575766994007,6.480892533091756,-15.38002205329568,3
6901028184304,202603,0,-0.38017188111051325,6.6329689463386705,-10.168747459995906,3
6901028185912,202602,0,-0.2343132243694015,10.512795077240865,9.445046659051464,3
6901028185912,202603,0,0.2577923764752441,9.427922786164759,10.210083493126067,3
6901028187343,202602,0,-2.1706511161866615,6.292583859451804,3.035372462254985,3
6901028187343,202603,0,-1.4816242107275812,8.649667560911322,2.817392885865769,3
6901028187855,202602,0,-50.46866756280484,3.595300518220803,57.86923746507855,3
6901028188029,202602,0,-0.22845076238668582,7.611880615688715,-36.710577891535124,3
6901028188029,202603,0,0.27732753333496873,8.193350758130887,0.35665294772218914,3
6901028188081,202602,0,-0.678937685151169,11.066110197879757,8.541447687090555,3
6901028188081,202603,0,0.6999514025597193,12.359574149994682,10.735112568250425,3
6901028190602,202602,0,-0.6876720409788177,11.790703200111894,11.71363945973821,3
6901028190602,202603,0,0.33616847262556604,9.437252992249814,10.632908417939959,3
6901028191142,202602,0,0.0,5.980466346278975,9.255576653400105,3
6901028191142,202603,0,0.0,8.109724352319967,9.953292034192549,3
6901028193504,202602,0,-3.1896002318730012,8.684795659525156,13.749833932611004,3
6901028193504,202603,0,-3.9488227403112006,8.927212788023207,5.334972158337873,3
6901028196024,202602,0,-4.539412810556755,2.391681180313653,15.354852979097167,3
6901028196024,202603,0,-1.999879714452831,3.7501878583966186,2.6316557291282776,3
6901028204835,202602,0,0.0,4.150574077225242,2.9533893523175307,3
6901028204835,202603,0,0.0,4.312151560971625,3.412389845073568,3
6901028207508,202602,0,-2.760993401618684,7.855165997027233,-0.022713277932909115,3
6901028207508,202603,1,0.7231297241094481,7.073887918585394,-2.3803576859730313,3
6901028211352,202602,0,0.8375067290310625,10.75882903864262,8.239670343400444,3
6901028211352,202603,0,-0.2485319571282787,9.4818269811794,10.797968847550976,3
6901028212229,202602,0,-0.4502976754919672,4.530700358709639,-9.539561557457127,3
6901028212229,202603,0,-0.23195808362609682,3.222454215296921,-24.064373329201914,3
6901028216166,202602,0,-0.41933702663186523,7.177739960892517,5.908549943911616,3
6901028216166,202603,0,0.5133474952275421,6.290329735704722,2.1284468828157372,3
6901028218153,202602,0,32.81936933044246,6.092240486823723,-28.856359857169625,3
6901028218153,202603,0,0.4224302013379315,4.894594387399789,-502.49943823297383,3
6901028218184,202602,0,0.0,4.267640356805507,6.128762586084278,3
6901028218184,202603,0,0.0,3.6466271545130895,5.982190745996897,3
6901028218603,202602,0,0.39292530512710755,6.718591934133217,-169.8024951804048,3
6901028218603,202603,0,0.039891471366516384,7.212167921632732,-37.144576369083204,3
6901028218634,202602,0,-3.1811618222658495,5.868346534386927,-10.639978308602966,3
6901028218634,202603,1,4.190185655695416,6.866612643384533,10.7202805641454,3
6901028218757,202602,0,-1.1136662311828616,4.223837128796665,4.73483920462215,3
6901028218757,202603,0,-1.1307241827278958,7.961833314540808,-10.228693189208808,3
6901028218900,202603,0,13.047433330864465,3.4803864743030184,-106.27117911834029,3
6901028219174,202602,1,-0.1545676787656447,7.744176724866399,0.23085925388930217,3
6901028219174,202603,0,-2.384332516516835,7.657201993587599,12.666107801519276,3
6901028221351,202602,0,0.0,3.9331897398014686,4.878127072997318,3
6901028221351,202603,0,0.0,3.250189536125446,4.383520967260976,3
6901028221450,202602,0,-0.21549365186410085,8.110688807728001,-10.554209517959874,3
6901028221450,202603,0,1.3906647140060429,7.576767931121326,-3.8932981883827473,3
6901028224079,202602,0,-2.8809643723172655,6.894204635447025,8.110252433631716,3
6901028224079,202603,0,2.537039660294667,6.243704795984926,5.104819252823335,3
6901028224642,202602,0,-15.044468522414082,9.97876816859383,24.798480979709336,3
6901028224642,202603,0,14.417857727428032,8.22008674007299,-19.048549453231303,3
6901028225175,202602,0,0.30664879288810454,11.782197912470545,5.650561661335747,3
6901028225175,202603,0,-0.06418585132456656,7.252410054409819,3.1749312335041076,3
6901028227285,202602,0,-7.995338497764486,8.238651222907377,16.49169126425415,3
6901028227285,202603,0,4.947507065130786,7.851650322604292,-1.7959054723133363,3
6901028227438,202602,0,0.0,4.298062257536777,8.346382389299206,3
6901028227438,202603,0,0.0,6.267121007397781,8.187307111531439,3
6901028229074,202602,0,-6.77654238603585,9.237398622463568,12.787088415000738,3
6901028229074,202603,0,-4.580071128388269,7.724694561115271,12.464150492016651,3
6901028230186,202603,0,0.1505240166354298,4.240500997111815,5.971646428811919,3
6901028241410,202602,0,13.111327304436742,7.6185767057408675,-265.4867524315345,3
6901028241410,202603,0,0.9964479090018159,5.6308106296236815,-11.565014702990794,3
6901028242066,202602,0,-0.08782362276552647,8.381881114754712,-4.291299058126345,3
6901028242066,202603,0,-2.585105746911296,5.9543666420490755,-20.66080687118436,3
6901028247375,202602,0,-0.286205779225547,5.765562104612974,0.6511274987306397,3
6901028247375,202603,0,-0.9576581708003786,6.659364887219977,-0.7395659237308849,3
6901028252959,202602,0,1.5412680112826962,6.006683365385786,-22.29015413073794,3
6901028252959,202603,0,0.7017754784571224,5.199324799178241,-13.307743559674211,3
6901028268950,202602,0,-31.03419829368951,2.627550621951367,76.67659781686743,3
6901028268950,202603,0,23.255277510276205,3.1615905964104436,-81.52496293644268,3
6901028268981,202603,0,-7.776310080665169,5.628904677891726,37.73603118560553,3
6901028271004,202602,0,-1.2920364750502458,3.601980317705347,6.431480119569917,3
6901028271004,202603,0,-39.736107157657926,5.676127260216946,107.37277598396825,3
6901028271547,202602,0,0.16346664659228338,6.310710225643731,-54.23444946270811,3
6901028275668,202602,0,25.925610044157594,5.110280469759853,-216.79115181480768,3
6901028275668,202603,0,7.054106488824068,3.779481854723011,-67.93901518351727,3
6901028301695,202602,0,-2.3854577317398054,4.302970858513508,-4.186779721942464,3
6901028312356,202602,0,15.453850116400695,5.016250598859333,-248.21458483641197,3
6901028312356,202603,0,1.0669693268171514,4.9458043503857985,-110.24497061432308,3
6901028314459,202602,0,0.0,4.010745569994878,6.083174131954141,3
6901028314459,202603,0,0.0,3.1113592726767982,4.107699222295558,3
6901028314985,202602,0,-0.18050407672868118,12.183750290230748,1.2504768006931322,3
6901028314985,202603,0,-36.036535262160214,10.783790502714366,89.57562364259647,3
6901028315432,202602,0,0.0,4.032166852350052,8.717532814206931,3
6901028315432,202603,0,0.0,6.249725714084024,8.700277962450198,3
6901028317177,202602,0,0.8945449984089464,8.956276248856641,-2.2231795152178346,3
6901028317177,202603,0,-0.46206109852703037,9.73285028709845,8.737183973583731,3
6901028324830,202602,0,5.66406697890384,6.348612948218572,-15.83556464500138,3
6901028324830,202603,0,1.4562117286086362,6.046213325734794,2.9098685139343825,3
6901028325257,202603,0,-0.20920681184114898,8.005589215044637,3.512901334866733,3
6901028339957,202602,0,-0.14741334745833967,8.75532596862106,14.048321142728703,3
6901028339957,202603,0,1.832082106035287,7.954162083018087,9.287635851287206,3
6901028920858,202603,0,0.0,2.838884836367602,4.001667671525437,3
6901028936477,202603,0,0.0,7.8715967403530795,10.422236919941136,3
6901028936750,202602,0,1.5620090598449536,6.257125752231808,-5.980265516659907,3
6901028936750,202603,0,-0.5136354355280304,3.5120479393558206,2.4801987136125767,3
6901028936996,202602,0,0.0,1.749657086123419,1.7873372683725677,3
6901028936996,202603,0,0.0,1.749657086123419,1.7873372683725677,3
6901028937535,202602,0,0.0,7.007950977460871,11.605060886199164,3
6901028937535,202603,0,0.0,8.109724352319967,9.953292034192549,3
6901028937832,202602,0,-0.9859538447060174,8.021315871616654,-3.3595108948605197,3
6901028937832,202603,0,-2.224726115889524,6.152962374211278,3.7871338377124304,3
6901028940504,202602,1,30.868875012662347,12.194803244901363,49.78453435605145,3
6901028940504,202603,0,0.7245105536149907,5.345963964767116,8.781426260212385,3
6901028942881,202602,0,0.0,4.56180372039454,5.337065041433514,3
6901028942881,202603,0,0.0,4.56180372039454,5.337065041433514,3
6901028942911,202602,0,0.0,4.920444696401781,5.983427902204133,3
8888075034715,202602,0,13.082937134637437,2.886174964404589,-9.681798179675669,3
8888075056014,202602,0,0.0,2.1003180839745283,4.576986536755948,3
4891132530116,202604,0,0.0,2.4433212407355973,9.056841450184102,4
4891132530116,202605,0,0.0,2.4433212407355973,9.056841450184102,4
6901028000833,202604,1,-35.855705333166256,11.617271888337717,-42.17443247391815,4
6901028000833,202605,1,36.09234082796553,11.93747487515613,52.654337018827974,4
6901028001625,202604,0,1.2656475769616193,10.01100303728997,5.979538260149575,4
6901028001625,202605,1,-1.4900840762339556,9.799960866938589,-9.799730811167656,4
6901028005036,202604,0,0.9959772871221233,7.084699495546499,1.0894984518977693,4
6901028005036,202605,0,-0.4443984285086273,7.933243164687194,9.342911471500836,4
6901028009744,202604,1,-0.4189994982648315,5.646344807913171,-1.4069994452760008,4
6901028009744,202605,0,-0.41736171803406563,2.9138376048426804,3.8635240805810844,4
6901028009805,202604,0,4.036521452443921,4.835612924605107,-6.401990753502903,4
6901028009805,202605,1,0.1647100746209489,2.545988145227163,-0.21525741516137656,4
6901028010115,202604,0,4.250557973448288,4.482359772482377,-20.54227101168448,4
6901028010115,202605,0,0.8994072574879226,4.535022483714721,-22.739568949961175,4
6901028010771,202604,0,1.07466061638155,3.430033991669281,-2.5983746664499594,4
6901028010771,202605,0,-0.8611648163459051,3.4948517203979335,0.9583257619241428,4
6901028011785,202604,0,-0.029606151831139016,4.3401369882097764,4.155898435899898,4
6901028011785,202605,0,0.05412149993527038,2.420680217059721,2.381798430463648,4
6901028012003,202604,0,0.9222506106907105,5.367961992852957,-2.1247430447874054,4
6901028012003,202605,0,0.04155179805845677,4.923818210359408,1.650819376312156,4
6901028013611,202605,0,0.0,7.072366276011097,13.144519532310404,4
6901028018630,202605,0,17.91888634915732,1.3586678359363633,-12.68601907302277,4
6901028018722,202604,0,45.62307130119669,4.885099130345842,-206.3882482567345,4
6901028018722,202605,0,-2.3685005917328255,3.0314029981364525,10.09129076212139,4
6901028024976,202604,0,35.592821681968374,6.703290992680945,-148.1750565915362,4
6901028024976,202605,0,-0.766781507793354,6.367217741691393,11.138154156545067,4
6901028025645,202604,0,0.0,6.110005893839871,14.190890493046249,4
6901028025645,202605,0,0.0,3.086698178470424,12.48141633106145,4
6901028039758,202604,0,35.455948284246716,7.552155782975245,-74.1735488128329,4
6901028039758,202605,0,0.015809246048803516,5.137378729695638,14.119933734060588,4
6901028042635,202604,0,7.225680355949422,7.338249866365508,-54.552620187992,4
6901028042635,202605,0,3.5197933164186566,3.5971552929794384,-26.192346902611913,4
6901028042963,202605,0,0.0,2.676731914828043,2.755659868432895,4
6901028045919,202604,0,-1.7418633456792776,10.142969272075915,12.487845369433156,4
6901028045919,202605,1,-4.82095939302291,9.232247548859258,-11.449181450290737,4
6901028046893,202604,0,0.07576931504704731,11.631494406200138,16.261617301101793,4
6901028046893,202605,0,0.09860459817221567,10.056233530130065,14.869844413763118,4
6901028051989,202604,0,13.573230369841212,1.878547391734182,-42.58224369036736,4
6901028051989,202605,0,6.683151983000343,3.749841739454715,-25.30557114316643,4
6901028057080,202604,0,-1.2099969187413322,2.634576184001127,-3.070721297206637,4
6901028057080,202605,0,0.6314763931088976,5.997251061688333,-1.8555402600598088,4
6901028058148,202604,1,1.185746100859049,4.799020814230347,-2.8416091363240836,4
6901028058148,202605,0,-3.253474762921975,6.619648850179565,8.812503473387979,4
6901028059114,202604,0,-0.6456197710775555,5.427266905824491,5.23711262677296,4
6901028059114,202605,1,3.1834975911129106,4.495967442137172,-0.4551818888847947,4
6901028062015,202604,0,0.39147306192667486,5.682316723512633,8.487290859630775,4
6901028062015,202605,0,-0.5234133794134053,6.317031435107605,1.4586317430910851,4
6901028062329,202604,0,-0.23083839437342846,4.558535936669745,-3.4655799633781754,4
6901028062329,202605,0,0.22160231200194147,4.3578073313484555,-5.776977260833318,4
6901028062350,202604,0,-0.13890356142353966,2.71926546082695,-4.463668045883371,4
6901028062350,202605,1,0.2937557582783228,3.5414224860233046,0.7703639108986593,4
6901028063371,202604,0,35.28819701621778,11.021820561790737,-135.41998157778514,4
6901028063371,202605,0,0.2618696308845685,6.367217741691393,10.00793898010577,4
6901028065504,202604,0,1.2010089398529544,3.15258743687387,-3.5542843351411335,4
6901028065504,202605,0,-30.38380124590646,3.4079285485013875,71.3402810470525,4
6901028071475,202604,1,2.5489334024307624,2.134273810508347,3.1741724641003866,4
6901028071475,202605,0,-0.677263925318023,5.496764016635366,8.62837259784659,4
6901028071536,202604,0,-0.05538398843560799,0.343811474058196,1.6818221080766866,4
6901028071536,202605,0,0.14732998275184173,2.5524972358507494,-3.048210905268869,4
6901028075015,202604,0,0.3142638737733279,6.694518701706848,-3.2028245054732896,4
6901028075015,202605,0,-0.29328993354722854,6.145910559760491,-7.174062828624452,4
6901028075022,202604,0,0.08304158631395353,5.80785868169524,-47.289223625075216,4
6901028075022,202605,0,-0.023676789409407206,4.260168591940602,-23.43596834344591,4
6901028075053,202604,0,3.5295051738005654,8.89720197826772,-4.218195592435279,4
6901028075053,202605,0,-0.6851825605319561,5.085435685381661,7.269842942950174,4
6901028077910,202604,0,-4.501664732088855,4.533839217152648,21.77609991823323,4
6901028077910,202605,0,-10.945884227654986,3.1771338364547197,82.05982914824183,4
6901028079990,202604,0,0.20036652033564906,5.969835636052119,-7.682123352688611,4
6901028079990,202605,0,-0.10466231595628983,5.70859805449234,-17.99026856125277,4
6901028080224,202604,0,0.0,8.584631514965539,12.888652258859834,4
6901028080224,202605,0,0.0,8.584631514965539,12.888652258859834,4
6901028080521,202605,0,-2.1331217200469865,4.711154195053396,11.526190259475795,4
6901028084321,202604,0,35.426278621519366,14.385975772511733,-94.33764591081594,4
6901028084321,202605,0,0.01843881954072657,5.040260197815643,11.164408227932698,4
6901028084772,202604,0,1.90027463117071,2.548160652725043,-4.132595118614785,4
6901028084772,202605,1,-0.6277651729230271,8.052917086509042,-11.845145003406028,4
6901028084925,202604,1,2.224193508871778,4.215125043340688,-1.5627444400407913,4
6901028084925,202605,0,-0.0868928006623193,5.424786966684158,9.45605275322385,4
6901028092432,202604,1,0.6988516924610977,2.046897122402404,1.5293042801300096,4
6901028092432,202605,0,-0.3571295357090918,5.253519848005259,6.6433789469611355,4
6901028095891,202604,0,0.0,4.487207679686545,5.4058209489615745,4
6901028095891,202605,0,35.0107265893129,1.6608187166570056,-31.46111577125875,4
6901028098335,202604,0,0.3979441479304242,3.896031203454453,-1.921854672982165,4
6901028098335,202605,0,0.166851732071585,3.423898594478314,-5.259040451259853,4
6901028102094,202604,0,0.0,2.6618133241582655,2.2511819240935247,4
6901028102094,202605,0,0.0,2.6618133241582655,2.2511819240935247,4
6901028104241,202604,0,0.0,6.367217741691393,10.295664351658552,4
6901028104241,202605,0,0.0,6.367217741691393,10.295664351658552,4
6901028104302,202604,0,3.0979400545589044,5.2043385188961615,-8.368033588072734,4
6901028104302,202605,0,-2.108653189934195,6.459120013798772,9.961227729055487,4
6901028107150,202604,0,0.0,1.3586678359363633,6.140998390802514,4
6901028107150,202605,0,0.0,1.3586678359363633,6.140998390802514,4
6901028107297,202604,0,0.0,6.367217741691393,10.295664351658552,4
6901028107297,202605,0,0.0,6.367217741691393,10.295664351658552,4
6901028111270,202604,0,0.21983652035824264,9.013084045618813,5.307332621050581,4
6901028111270,202605,0,0.04407340171509588,12.420476955597497,14.367678136109749,4
6901028111546,202604,0,-0.7570588188895897,4.669817042578532,-24.654095903764436,4
6901028111546,202605,0,-0.8842450249283758,4.23353391344639,-13.546548920357996,4
6901028112505,202604,0,0.35894172498370835,3.907099039946268,2.6364038867023893,4
6901028112505,202605,1,0.39372637653040954,3.286520915483723,-0.5746451197455293,4
6901028114455,202604,0,0.0,1.3586678359363633,6.140998390802514,4
6901028114455,202605,0,0.0,1.3586678359363633,6.140998390802514,4
6901028118187,202604,0,0.09723150729409724,11.699429901585026,13.295234634062538,4
6901028118187,202605,0,0.3403629097443712,11.260453953021115,16.300022908663266,4
6901028118828,202604,0,-3.9959645468953084,5.143737118298774,16.464091020467993,4
6901028118828,202605,0,1.2883372534498463,7.136071744766332,1.3533214564756815,4
6901028119009,202604,0,-5.705838798932241,4.639601029308873,53.956824831058285,4
6901028119009,202605,0,6.7009938731982785,5.420860715299272,-41.79521593692706,4
6901028120708,202604,0,-0.3917856346537434,6.35245943083443,-5.679656108502051,4
6901028120708,202605,0,2.211436555762049,6.75632223603696,-28.965866523569403,4
6901028121828,202604,0,-7.535653196518197,4.963354388186882,22.0668238049129,4
6901028121828,202605,0,2.8617171822826037,4.367189283465528,-9.581886630902186,4
6901028123266,202604,0,0.0,3.869438034583219,8.158756136973162,4
6901028123266,202605,0,0.0,3.869438034583219,8.158756136973162,4
6901028124058,202604,0,0.40891416494670807,7.108933844936822,-0.521661299611619,4
6901028124058,202605,1,-0.5540411465612252,6.702146777233931,1.0902649752285853,4
6901028125970,202604,0,-1.1143542641232074,5.096073166350014,-21.171846816897464,4
6901028125970,202605,0,-5.084439808968227,2.6401943706470727,36.759880041579,4
6901028126007,202604,0,0.0,6.862212002425009,11.069245391184753,4
6901028126007,202605,0,0.0,6.862212002425009,11.069245391184753,4
6901028133333,202604,1,-40.50346798497954,4.484810714169089,-60.46890848460903,4
6901028133333,202605,0,0.0,7.458472179155721,12.296771624424576,4
6901028136686,202604,1,34.51172657924165,15.081747274717504,53.38214200167784,4
6901028136686,202605,0,1.1074483577933165,5.425330075205364,13.483703476496004,4
6901028136891,202604,0,0.0,3.080470046130012,1.8816997336199552,4
6901028136891,202605,0,0.0,3.080470046130012,1.8816997336199552,4
6901028138536,202604,0,3.515804896245278,4.050818597166427,-8.195817399134881,4
6901028138536,202605,0,-0.59354798521818,3.266264598753231,8.405983517341056,4
6901028141147,202604,0,37.462576807025236,15.095901839366249,-107.0700216598796,4
6901028141147,202605,0,-37.462576807025236,6.369247315400328,57.46135554220115,4
6901028143448,202604,0,-0.08354860389588481,8.564125768779927,13.36580802698594,4
6901028143448,202605,0,-32.71628308550969,3.809671110813559,77.16674627058191,4
6901028143554,202604,0,1.8514620037943175,3.2903991038102225,-9.865696642848565,4
6901028143554,202605,1,-1.4171289030485497,4.415044084262691,6.278140710629989,4
6901028145077,202604,0,1.5440809436421787,6.580326073882599,-5.544900121948018,4
6901028145077,202605,0,-1.8864638976888273,8.855464298258656,8.057751680351647,4
6901028145473,202605,0,0.0,3.5539965290488604,7.4809847474959685,4
6901028149921,202604,0,0.012924035907985854,11.087058321622097,-28.248368878641053,4
6901028149921,202605,0,-0.0043517912429891226,11.309405859983237,-7.423762563353579,4
6901028150378,202604,0,0.0,6.017704405235538,11.158212341539931,4
6901028151634,202604,0,-0.0730676784212605,9.484577531889245,11.71131519637082,4
6901028151634,202605,0,0.08834419589568654,11.830921571802575,9.802058729381027,4
6901028155557,202604,0,0.3518207907862845,7.704510315961807,7.93740950113278,4
6901028155557,202605,0,-3.7946443457381136,3.8838651987426034,9.217739633623241,4
6901028159548,202604,1,0.0,16.690010035656684,-5.380266884253956,4
6901028159548,202605,0,0.0,5.81739554623805,14.531319561053106,4
6901028159753,202604,0,0.06821876111537506,3.957130812525196,-4.091534428000285,4
6901028159753,202605,0,-0.34236280941686204,5.08409987580743,1.2804205367042567,4
6901028160285,202604,0,0.05288685451634478,9.030868379609927,8.153237773943125,4
6901028160285,202605,0,-0.3742874798074851,9.203566191959395,2.6954590271456187,4
6901028162876,202604,0,1.1423712014499614,12.986384826972214,-5.4035013242091345,4
6901028162876,202605,0,-35.32093858052307,14.608582228714306,93.53888844825863,4
6901028164177,202604,0,0.0,3.9750868061088256,13.10331965340248,4
6901028164177,202605,0,0.0,2.742195721222138,13.469950321663243,4
6901028165242,202604,0,0.030722901858851515,5.650833478465305,1.2706412275160721,4
6901028165242,202605,0,-3.83122009893016,4.4686678552531465,11.990945917433352,4
6901028165860,202604,0,7.828669276484817,4.549352045418433,-105.90448560761892,4
6901028165860,202605,1,-0.4471026236819995,4.375707662637935,3.7377259929020457,4
6901028169967,202604,0,-2.2163595948428707,2.9477252070238267,5.393304369253396,4
6901028172509,202604,0,1.0128261648118624,9.19811158727875,3.746794291870632,4
6901028172509,202605,0,-0.2354464998128094,8.314378899009895,6.182026244169544,4
6901028172936,202604,0,0.0,2.5889116383927453,3.267253833403813,4
6901028172936,202605,0,0.0,2.5889116383927453,3.267253833403813,4
6901028177153,202604,0,0.0,4.486768749856645,11.717649142935471,4
6901028177153,202605,0,0.0,4.486768749856645,11.717649142935471,4
6901028177214,202605,1,-1.4311696449845073,4.4686634529985305,1.3185296480716293,4
6901028178105,202604,0,0.12385925459921054,4.791595248494296,6.215470499959582,4
6901028178105,202605,0,-1.1445120227276533,5.528493243991262,-4.248740337902089,4
6901028178259,202604,0,0.0,4.818792711490513,9.216373389301634,4
6901028178259,202605,0,0.0,1.0805046858385297,6.112328685831389,4
6901028178648,202604,0,49.21214907354813,5.96861026414255,-40.87632722718406,4
6901028178648,202605,0,1.1647015309595758,3.735573444187136,6.018432587097988,4
6901028179270,202604,0,-0.14798277840324658,12.362749659027955,11.18385542975678,4
6901028179270,202605,0,0.2936294267088684,10.498749539512968,9.586995603058838,4
6901028179324,202604,0,-1.7007935924511486,5.017124508324771,9.348436071987486,4
6901028179324,202605,0,0.9912373037590498,5.092690357549707,2.4603566776996875,4
6901028179348,202604,0,0.8396212122140412,9.711512933948171,5.611616096625834,4
6901028179348,202605,0,-0.3961946727117791,9.39806445753648,10.063225717457595,4
6901028179492,202604,0,0.0,2.498951901278342,3.654833708234866,4
6901028179492,202605,0,0.0,1.7895291727872893,6.47508925443611,4
6901028180009,202604,0,-1.0128003755118868,7.758258752513516,-23.71595922247033,4
6901028180009,202605,0,-2.3417325385726855,4.785333500953049,-1.2931846845373345,4
6901028180580,202604,0,-0.0710413657389779,9.420501584667155,12.406455131922423,4
6901028180580,202605,0,-0.024855502086751358,10.207187034783923,12.195398186377158,4
6901028180603,202604,0,0.06317667033800234,14.910987057775102,16.355637848687977,4
6901028180603,202605,0,0.18554769721940545,15.157262281368842,13.789108364558906,4
6901028180634,202604,0,0.0,5.877167974650903,7.338900685207986,4
6901028180634,202605,0,0.0,5.871806729512289,7.267152928431364,4
6901028180788,202604,0,-0.01023427297226931,2.5231351698752364,22.533880617648325,4
6901028180788,202605,0,-0.6217382691553013,3.04299833850837,16.041509916296693,4
6901028180818,202604,0,2.342760152862539,9.312297758433589,-1.6375736721266367,4
6901028180818,202605,0,-0.5418513827068949,8.432039121436693,3.762808228856761,4
6901028181457,202604,0,0.00308372232652232,8.11709567890019,-7.88717870294424,4
6901028181457,202605,0,-0.17424406656293456,7.306673480873025,-1.2754314656137709,4
6901028181815,202604,0,-0.9781122441392114,12.042610842512131,6.569910791598298,4
6901028181815,202605,0,1.288575507493242,9.808632019431021,-0.886456942358187,4
6901028182560,202604,0,-0.36738189161939516,12.559644256649923,14.066393754001318,4
6901028182560,202605,0,0.3647782849008365,13.379873739025523,8.655421762159431,4
6901028184250,202604,0,0.0,4.037940041577468,6.402819230148221,4
6901028184250,202605,0,0.0,3.8926293205293785,6.9006928843085245,4
