code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028005036,202601,0,-5.381310269323045,0.10090872347747638,6.203373051477747,0.09891449504110515,50.09548056679204,266.2598870056497,1.1484823625922886
6901028009744,202601,0,0.8820340711765766,12.789934479028458,9.468940336211924,0.4247784576926085,59.13582546779268,479.9166666666667,1.1428571428571428
6901028009805,202601,0,2.496866607061733,4.760311275946551,3.8220832606685464,0.07064271671892768,49.02198211624441,1553.9,1.1428571428571428
6901028024976,202601,0,-12.978811436521124,3.3514093296216694,16.07766339710803,0.03,31.30854800936768,43025.0,1.134020618556701
6901028025645,202601,0,-4.312010208707761,25.0,15.584277031945227,0.03,39.88816738816738,303.19278357410377,1.1267605633802815
6901028042635,202601,0,0.954821566582865,-2.001820255288481,-4.242200306194209,0.12056978491916859,45.10991058122206,7752.888888888889,1.1406844106463878
6901028045919,202601,0,-3.2922647923335724,6.401423837461586,9.444568384081043,0.09686635511841428,36.053272774584244,1477.711267605634,1.1127237542331885
6901028046893,202601,0,-3.3824950823803803,11.404671269633331,5.773920562183021,0.10804338725605414,48.58686395571642,388.0459770114943,1.1353711790393013
6901028062015,202601,0,-8.088758314434266,4.1606658285898455,7.420861252981116,0.18723277152629822,67.14924419842451,444.9289940828402,1.165995336018656
6901028071475,202601,1,-13.238728245502084,13.468259835305393,-129.61287454449422,0.13079002019872438,52.44808812846787,82.22838137472284,1.1353711790393013
6901028075015,202601,0,-3.1356702096142897,-3.7806656943919346,8.91309521496428,0.6220535502622638,62.006008563385606,1892.12987012987,1.1792452830188678
6901028075022,202601,0,4.527274763147133,-0.40972580712728196,-4.4502743463789205,0.1247300178984932,63.01096444539067,2533.796875,1.2006861063464838
6901028075053,202601,0,5.194455124553805,2.7298585414667347,4.226614082202514,0.03,43.26032573983394,1171.141176470588,1.1484823625922886
6901028079990,202601,0,10.068989013576598,-4.580026815394268,-12.27507661218866,0.08734139036018986,64.4849845054763,778.2068965517242,1.161103047895501
6901028080224,202601,1,-0.3528597132494653,-10.48601259300292,-138.98443854369165,0.03,21.58558654460294,1123.4170040485828,1.1235955056179776
6901028084321,202601,0,-15.668801424793166,-5.509956029968242,20.41121636046923,0.3028368226382623,49.34367090104795,50.02263493905977,1.1363636363636365
6901028084772,202601,0,-0.6672721181889472,-5.602416396536194,4.229204672846306,0.16819887395755745,54.409404347928934,347.66395663956644,1.160092807424594
6901028084925,202601,0,4.357212987803187,4.929511542012941,-0.4096673780015867,0.03,49.56088992974239,1103.2195121951218,1.1363636363636362
6901028092432,202601,1,2.06798534556809,-4.999041032147442,8.29072782906677,0.4592376094130126,60.445788702612525,217.63636363636363,1.1555555555555554
6901028095891,202601,0,0.5224891618497125,16.82938799548964,3.9679210466775103,0.03,45.6511544011544,303.19278357410377,1.1382113821138211
6901028104241,202601,0,-0.21964078261362374,11.298335272429904,5.691227687791496,0.03,41.964285714285715,303.19278357410377,1.134020618556701
6901028111270,202601,0,-3.883903272291562,9.414443982403988,5.241181370336168,0.05220172796295859,65.43272301469023,19.64451827242525,1.1612903225806452
6901028112505,202601,0,-2.616690770409349,1.7479599420905687,7.069222731398318,0.03,47.15909090909091,303.19278357410377,1.1406844106463878
6901028118187,202601,0,2.8284363641857553,-13.618783624578882,0.6917401743871965,0.09513995867176588,33.18042840583824,353.83839779005524,1.1180992313067786
6901028118828,202601,0,0.6027702011099123,-7.195330648411657,0.36599087876256475,0.3090599804226348,44.67446715397535,5973.857142857143,1.1530398322851152
6901028119009,202601,1,0.38429158701028854,25.0,-0.18209203935236395,0.44386904884815964,40.352884820097934,2771.25,1.1248185776487662
6901028123266,202601,0,0.37058681854244924,25.0,9.951418160521087,0.03,45.24531024531024,303.19278357410377,1.1363636363636365
6901028124058,202601,0,0.3328235775115971,2.7438124972379865,1.3108123396098215,0.042721596129588375,56.27395145837768,952.029411764706,1.1555555555555554
6901028125970,202601,1,1.0761289513523735,-7.968757838808123,11.631314295420635,0.3564302926282323,57.1080817916261,4969.375,1.179245283018868
6901028126007,202601,0,-0.2941530658506153,-7.708514972297846,12.015808473157145,0.03,39.88816738816738,303.19278357410377,1.1267605633802815
6901028136686,202601,0,8.0062632153492,6.970259294638677,-4.550104840113699,0.07786162428090576,38.55353890189955,212.76763485477176,1.134020618556701
6901028136891,202601,1,0.39994014224186714,-4.3975775697174075,70.43376193608546,0.03536316114343102,55.89705604049866,160.623595505618,1.1382113821138211
6901028143554,202601,0,-8.469086474890592,-15.089263117878284,6.519654177044362,0.03,34.13748137108793,2644.5348837209303,1.139240506329114
6901028145077,202601,0,-4.438253513611933,-4.612843200780983,3.9736321563433337,0.03,46.84772195018097,4655.0,1.1555555555555554
6901028151634,202601,0,7.791356435898379,-1.4197654163836815,-4.5914930416669595,0.05829185351248566,50.22620821801149,114.43661971830986,1.1353711790393013
6901028155557,202601,0,-1.27017892455126,-6.0545303234317345,4.870121238440015,0.03,41.29896742601661,723.8378378378378,1.1344638165751135
6901028159548,202601,0,5.360061011721577,25.0,3.9296299148665446,0.03,44.67712842712842,303.19278357410377,1.1355695317959469
6901028159753,202601,0,7.479906360171086,10.550981705745679,-4.765004410027265,0.4282764238042964,43.51979987225889,693.8571428571429,1.1435105774728418
6901028162876,202601,0,1.6690507814800952,3.068278822340901,-3.9348898556972842,0.2798766930564402,44.4256381141627,65.30555555555556,1.1363636363636365
6901028164177,202601,0,-0.2040501894399398,25.0,8.354010358649765,0.03,39.076479076479075,303.19278357410377,1.1235955056179776
6901028165242,202601,0,12.579861015079306,0.5058977155358017,-17.826810246599493,0.3633980703110022,51.30668511816052,259.39259259259256,1.1435105774728418
6901028165860,202601,0,3.6918094899182847,5.333519429482607,-8.300925855709202,0.30267443404572414,65.48594847775175,1051.4,1.179245283018868
6901028172509,202601,0,-4.218702395658958,-6.610669117179336,5.286023998798036,0.04206159501312747,55.98919523099851,720.521186440678,1.1428571428571428
6901028178105,202601,0,-9.632853337528005,6.538241033037797,15.498237838017968,0.48480961945583195,68.33484138812007,766.3194444444445,1.2264150943396226
6901028178259,202601,0,-0.14985943799484858,-1.9689779818546458,4.045592710150754,0.03,60.36392405063291,303.19278357410377,1.2
6901028178648,202601,0,-0.43099184704120574,25.0,7.69791871696232,0.03,57.62987012987013,303.19278357410377,1.1792452830188678
6901028179270,202601,0,-0.6858188671011973,-1.608395980019731,-2.900923764389465,0.03,64.40281030444966,196.41491596638656,1.2208657047724751
6901028179324,202601,0,3.890847342696148,25.0,5.8014193228253195,0.03,59.20634920634921,303.19278357410377,1.179245283018868
6901028179348,202601,0,-2.0571141228107663,5.204794277570215,7.438716227686964,0.0479240502968287,51.98797104534809,738.1558073654392,1.1408512505484862
6901028179492,202601,0,-0.07242257452114131,-14.478951208735069,9.499695950401387,0.03,59.20634920634921,303.19278357410377,1.179245283018868
6901028180009,202601,0,8.694842573372242,-6.596474413037519,-3.12319217907351,0.03,61.23556998556998,303.19278357410377,1.2264150943396226
6901028180580,202601,0,-2.0738433445996947,-1.512088826624243,4.9157656259466425,0.03,55.612625079838196,275.51511819681144,1.1564211807668898
6901028180603,202601,0,2.425725395497409,-21.884084959698278,-4.253021740125545,0.03,32.10426868213754,899.0468319559228,1.1355695317959469
6901028180634,202601,0,-0.03244614319716277,-5.520991957598176,4.735490833318002,0.03,62.29076479076478,303.19278357410377,1.310272536687631
6901028180818,202601,0,-0.3789927816227987,-1.8797582861153166,3.628224980273109,0.0853932576147257,48.027996593570364,334.9952,1.1435105774728418
6901028181457,202601,0,-11.600952337875256,1.7479599420905687,16.331348058682757,0.03,47.15909090909091,303.19278357410377,1.1406844106463878
6901028181815,202601,1,9.981050339130125,-9.829591352685695,83.21962355862733,0.14922719412405833,34.45517824616186,399.1802325581396,1.134020618556701
6901028182560,202601,0,-9.24167993939286,-4.261747286695437,4.881259675095976,0.15027582006376367,63.52692617036879,91.21763869132292,1.1530398322851152
6901028184250,202601,0,0.07638694928838419,0.7356631485671851,3.950713192133086,0.03,58.92857142857143,303.19278357410377,1.179245283018868
6901028184304,202601,0,3.2074811280704196,-5.917977035392897,2.6240412790326824,0.03,62.69660894660895,303.19278357410377,1.3873473917869037
6901028185912,202601,0,-2.4009512236641513,2.018090336368769,4.806030470817623,0.03,68.57701724505003,114.98623680241326,1.1530398322851152
6901028188029,202601,0,2.6265309201807554,1.7479599420905687,1.663839545222951,0.03,47.15909090909091,303.19278357410377,1.1406844106463878
6901028190602,202601,0,-1.949351361357941,13.334012487570861,2.666146273537054,0.03,62.93245688737492,34.96089790007241,1.1484823625922886
6901028191142,202601,0,-0.17160404624277703,25.0,5.656090270725481,0.03,39.6103896103896,303.19278357410377,1.1267605633802815
6901028207508,202601,0,-0.24784117581724274,2.5931401065787805,10.145623593291184,0.06408104097131916,66.39577862938518,114.37037037037038,1.1530398322851152
6901028211352,202601,0,-7.086181396794231,17.43369255826781,12.361131720007958,0.03,38.23051948051948,303.19278357410377,1.1180992313067786
6901028212229,202601,1,6.2008363303167116,2.12459478297652,10.265400489935358,0.7513750343446952,62.19628179925947,917.3333333333331,1.179245283018868
6901028216166,202601,0,-3.926512712307126,-16.885352028755936,3.6732196778126647,0.05061302068632348,33.288535235256546,617.7785714285714,1.1320754716981132
6901028218603,202601,0,0.718662592086929,0.758056448232954,3.2927737917354376,0.03,57.62987012987013,303.19278357410377,1.1792452830188678
6901028218634,202601,0,-1.9796455567342832,-0.062484417320713956,5.741273966560481,0.03,62.41883116883117,303.19278357410377,1.3873473917869037
6901028221450,202601,0,-2.610865960859641,7.932885554552591,4.246302730641109,0.24319592791900127,52.474984032361085,741.1524390243902,1.1420059582919562
6901028224079,202601,0,-0.6406905126599653,3.4348290221475,5.446656254872757,0.03,53.99956828235517,432.5037878787879,1.160092807424594
6901028224642,202601,0,-6.654891897538114,8.434849106493202,15.328971721636872,0.03,46.432563338301044,601.0,1.139240506329114
6901028225175,202601,0,-6.470834994683685,-5.29216100198811,4.791861402666031,0.16364304003033137,51.457047051309345,131.55876685934487,1.1484823625922886
6901028227285,202601,0,-6.268724637756385,-1.5174666041045008,12.351790939106717,0.04475515602650911,46.16078820996854,2276.3576642335765,1.1941724385001196
6901028229074,202601,0,-6.128893985466618,4.500102763565487,9.556467793694377,0.03,50.835639770065995,1563.8023255813955,1.1420059582919562
6901028247375,202601,1,2.140693854809115,-5.496687516134763,22.137269754268758,0.30400792624098427,69.38861068607905,30.027355623100306,1.1555555555555554
6901028252959,202601,0,-0.672589764775843,3.7376446114789865,0.4332345434004896,0.2374997422969783,52.07712369597615,1871.4,1.1406844106463878
6901028314985,202601,0,-3.3506166586768202,14.856699791696563,8.932806777365471,0.03,41.07142857142857,303.19278357410377,1.1333333333333333
6901028315432,202601,0,-0.07083125880409824,25.0,6.705307667733969,0.03,42.242063492063494,303.19278357410377,1.134020618556701
6901028317177,202601,0,-4.713423491048744,0.3356886750034439,7.699665043753175,0.03,44.68809878645944,2921.172727272727,1.1420059582919562
6901028339957,202601,0,-1.8102811559348169,-2.2025618821536983,8.603478984217364,0.03,46.344741324249526,987.5429936305732,1.160092807424594
6901028936750,202601,0,-11.598474168375489,2.9217211879179685,16.113751364827834,0.09913067492949112,42.85048967426016,2610.4999999999995,1.1484823625922886
6901028937832,202601,0,2.0585912171609664,-3.2019922844689153,-2.2018039939410126,0.08373318165102997,48.20230998509687,2564.885714285714,1.1428571428571428
6901028940504,202601,0,3.304721740384629,-11.631937839454295,-3.7510920336372964,0.0647326474372972,25.14205284697088,864.6799431009958,1.1235955056179776
6901028942881,202601,0,0.05012644508670405,23.340449692010193,5.8553620290922535,0.03,59.20634920634921,303.19278357410377,1.179245283018868
4891132530116,202602,0,0.42842741935483275,10.236049553492451,5.075159756046503,0.03,55.563583815028906,303.19278357410377,1.177336276674025
6901028000833,202602,0,3.3087318220777107,-3.31810421587605,-3.9835023883678424,0.04352233140986059,45.40193244928029,81.99921660791226,1.134020618556701
6901028005036,202602,0,4.514011489620707,-5.858263492736086,-4.179991843103453,0.15974209288166,42.88570691434469,309.0938166311301,1.1484823625922886
6901028009744,202602,0,-0.05143722083590774,4.991854422552461,5.210631975880718,0.06991252063891443,62.13451535162285,67.31516587677726,1.1428571428571428
6901028009805,202602,0,4.342502173103512,4.6295820025607695,-0.5875486535327825,0.06417204523708216,46.12574342179829,577.0327868852459,1.1428571428571428
6901028010115,202602,0,3.240659797483957,19.53232745419415,3.1644737678087083,0.22794187333698068,25.665090344017134,1840.1538461538464,1.134020618556701
6901028018722,202602,0,0.3259260691285135,2.6439051822855966,-8.616315462346801,0.7537253423795598,55.58092038153869,2108.8,1.179245283018868
6901028024976,202602,0,-11.205815828339492,5.979045797395629,16.66984506773796,0.046874165559471964,44.52473946682415,95.25432180851062,1.134020618556701
6901028025645,202602,1,0.026593701996922903,3.825596419604274,-16.88002866228695,0.05034478820654508,43.52331973251729,28.71655221406583,1.1267605633802815
6901028042635,202602,0,5.5269193196744055,0.16471785824348578,-1.2507460947031643,0.060251970649203956,43.03316093702464,1196.3037974683543,1.1406844106463878
6901028045919,202602,0,6.906500577301774,4.634754529060858,-11.993728460481885,0.5162898921616497,32.86770671152549,372.66231884057976,1.1127237542331885
6901028046893,202602,1,2.3625745091164134,7.0413460974280655,-36.41969254589147,0.03,46.11687008238038,77.53693552597232,1.1353711790393013
6901028058148,202602,0,14.411926695324315,-2.854599667237616,-24.185407012759804,0.34586204682452176,34.784348025793825,353.5479115479116,1.1435105774728418
6901028062015,202602,0,5.03343945237792,7.664976406312199,-0.6832999944761848,0.03,65.43961058716154,50.32993890020367,1.165995336018656
6901028062329,202602,0,11.356347897174501,4.6597193566199335,-9.356956572595424,0.07740672448997232,43.54360165118679,705.9634146341464,1.1484823625922886
6901028062350,202602,0,11.833889606088938,0.8523455584777605,-28.047171089073267,0.5739082533917327,52.623563115541316,325.2564102564103,1.165995336018656
6901028063371,202602,1,0.06154724337139328,2.02493856788281,-16.573268935501,0.22565214854344856,37.72649385278906,218.99207397622192,1.134020618556701
6901028065504,202602,0,6.472349471472889,-1.0777876112780331,-3.4162811109098024,0.07086082104266181,37.574379462767766,1596.0,1.1612903225806452
6901028071475,202602,0,-2.6281322478946976,21.55562777115948,10.467701388755117,0.03,42.48554913294797,303.19278357410377,1.1353711790393013
6901028075015,202602,0,-7.223164353664885,5.048796586740133,13.199704864842417,0.386306831299807,78.04694816776725,66.62903752039152,1.1792452830188678
6901028075022,202602,1,-8.938911378865782,-2.05510454343973,-15.26085929857196,0.5914908930570201,71.44179089341851,124.93503937007874,1.2006861063464838
6901028075053,202602,0,0.9029003785095995,6.348441516364609,9.152929670549243,0.4654793325000838,43.42105263157895,343.0779510022272,1.1484823625922886
6901028077910,202602,0,-6.715667842267607,-0.20557108068930113,12.970865446543316,0.550444915703077,68.08092038153868,293.5862068965517,1.179245283018868
6901028079990,202602,0,1.0481734862651706,0.011341052108792299,1.481895007098522,0.0473672123337502,65.38003245106987,117.619449128724,1.161103047895501
6901028080521,202602,1,0.5356662826420902,3.8092315161223054,-0.7322316505614959,0.44715541370556355,58.20530372173207,969.3235294117646,1.165371809100999
6901028084321,202602,0,10.850258116124174,-0.9934656369272407,-13.744521258692979,0.03,48.516474584966325,29.69038488851016,1.1363636363636365
6901028084772,202602,0,-3.090727387580472,6.366789319984112,8.82926283246343,0.03,38.75326598543281,431.24577861163226,1.160092807424594
6901028084925,202602,0,2.780983042203246,5.8044710879276575,-1.548346739154626,0.14753821881426266,43.93824155765135,440.1705069124424,1.1363636363636362
6901028092432,202602,1,-11.65171370967741,9.8428190908989,-247.98731535093947,0.06458949674837688,50.3538896544319,382.1692307692308,1.1555555555555554
6901028095891,202602,0,-0.1345766129032242,25.0,8.376013741751756,0.03,43.93063583815029,303.19278357410377,1.1382113821138211
6901028104302,202602,1,11.649944173502213,16.655048118478213,48.16440077493258,0.18710580023943085,59.33221782780651,91.07962529274003,1.1555555555555554
6901028111270,202602,1,-0.09533827556268903,11.541215386979458,-197.12860139580317,0.041451213011154994,58.407712796101094,30.128446536650973,1.1612903225806452
6901028111546,202602,0,11.233301817287504,5.087577504578071,-12.504323426454215,0.14807787752812343,57.16164241784332,500.63265306122446,1.162790697674419
6901028112505,202602,0,7.556069517302859,7.949989725911531,-3.296376028816102,0.07359105932459431,42.05921872856231,1219.8620689655172,1.1406844106463878
6901028118187,202602,0,-2.472780961538845,5.3778273730121695,7.10989259045916,0.03,35.71604866467427,102.16784914115011,1.1180992313067786
6901028118828,202602,0,-3.830477182160209,7.555587824935975,10.289495429890952,0.2150080239673522,52.81624134290163,195.0650406504065,1.1530398322851152
6901028119009,202602,0,0.7547753253836689,7.917692931681941,9.4545190920321,0.471248415853252,38.48453056306186,1272.1999999999998,1.1248185776487662
6901028120708,202602,0,-7.605811609887702,7.875792009431544,13.570135417668162,0.33147283225722235,45.73065612006896,252.765243902439,1.1320754716981132
6901028121828,202602,0,-16.067102065283166,5.731094152349138,21.026306284685134,0.1657132658819553,59.89336333864242,91.54878048780488,1.1555555555555554
6901028124058,202602,0,7.879977425274589,6.123660359374204,-7.041888222586685,0.19603887544548093,53.753012461449444,147.43821656050957,1.1555555555555554
6901028125970,202602,0,5.109101591197486,-1.5196083760683754,-14.653442081750605,0.75296896550168,57.43205557245715,2317.5365853658536,1.179245283018868
6901028133333,202602,0,2.8843691687967805,1.0655153195502485,9.209736132814715,0.8610617518455332,43.77494228601084,1379.1666666666667,1.1555555555555554
6901028136686,202602,0,0.7301901946230416,2.507635519157293,7.0929581596015066,0.15700909087721998,36.946050096339114,217.36063408190225,1.134020618556701
6901028138536,202602,0,4.2870298481711515,-2.614473241426711,-5.038698135585333,0.17415263904745407,29.84443320985224,1111.873015873016,1.1320754716981132
6901028141147,202602,0,6.704239727469044,-0.9459712818715206,-6.759919421511794,0.03322618720889113,43.30402148690325,101.57712269047126,1.1267605633802815
6901028143554,202602,0,1.3554757464952054,8.556750831275107,11.407469745693206,0.030141277953370186,39.90340736233648,116.26923076923076,1.139240506329114
6901028145077,202602,0,-3.2095200337880954,11.066604191134354,8.411185592112492,0.24416257838467878,52.314673968157386,186.92392392392392,1.1555555555555554
6901028149921,202602,0,10.581029185867884,-21.64400079992167,-3.726077327917566,0.03,50.93930635838151,303.19278357410377,1.1530398322851152
6901028151634,202602,0,-5.830223031507224,6.384303075714743,9.249748898269068,0.2613666416851049,42.266250887333946,147.99070385126163,1.1353711790393013
6901028159548,202602,0,-0.13627221549294433,-0.8363474412367108,4.620347525666078,0.03,36.387887220601655,105.35186846038864,1.1355695317959469
6901028160285,202602,0,5.122267967442404,10.264610937371407,3.5585434561280973,0.1534164353163327,44.29824561403509,215.66735112936345,1.1484823625922886
6901028162876,202602,0,-0.3377085066250558,1.3896450359962094,3.0762867936095293,0.03,41.27963247970317,109.81502767134948,1.1363636363636365
6901028164177,202602,0,0.0013920890936987007,25.0,6.80624365266347,0.03,38.634109713249465,303.19278357410377,1.1235955056179776
6901028165242,202602,0,5.665259714961678,-5.7774011873777695,-4.712739742508065,0.05992825955789012,27.64425514653686,1534.2,1.1435105774728418
6901028172509,202602,0,-7.383453031112573,2.3302816778687174,12.854316096289242,0.07724444675817027,55.87161545482202,117.55771670190272,1.1428571428571428
6901028178105,202602,0,5.694558443835277,10.543393656173862,-6.526812381694407,0.07161710407279949,68.21950106480072,110.7435582822086,1.2264150943396226
6901028178259,202602,0,0.25945660522273783,-10.337512975281923,4.260611923096136,0.03,60.454918961804374,303.19278357410377,1.2
6901028178648,202602,0,1.3517148733882536,1.5443627774907698,-6.45205887904846,0.566779495533547,55.89782536074972,806.1481481481482,1.1792452830188678
6901028179270,202602,0,1.9922790315497139,-3.5083016487729837,0.07225987468459971,0.03,63.83607139235372,44.11706324488186,1.2208657047724751
6901028179324,202602,0,3.3655794128927,-7.408239839920321,-2.6867825003962347,0.7023104198603894,70.27390283767903,137.1245696862398,1.179245283018868
6901028179348,202602,0,-3.9685116290130296,9.259104843805634,9.629920656213976,0.03045495606561787,53.81892869712534,116.1940961337513,1.1408512505484862
6901028180009,202602,0,-10.34045002595579,5.0510582802840975,181.71870450379132,0.9333882592386461,67.46485710195242,396.55161691542287,1.2264150943396226
6901028180580,202602,0,-4.141651247498025,11.002900789353772,8.699769711041464,0.03,50.45339781790417,95.45911247010858,1.1564211807668898
6901028180603,202602,1,-3.115905504908838,-9.545642895859716,-99.22761580427598,0.03,41.08989960450259,59.13892429263319,1.1355695317959469
6901028180634,202602,0,-0.04901113671275681,-6.779932301603004,4.258093454408133,0.03,61.90000566700669,303.19278357410377,1.310272536687631
6901028180788,202602,0,4.243928117328352,9.949663594701795,-4.313554897170464,0.31234988537990055,57.33530634645096,824.8039215686275,1.179245283018868
6901028180818,202602,0,9.783029022948384,0.20786469451881784,-7.129534710777102,0.03,30.398383113513127,724.4530271398747,1.1435105774728418
6901028181457,202602,1,-6.823008530253439,0.6962903453093421,-115.07854533372249,0.08313736783222858,67.8138626914106,50.78852152214597,1.1406844106463878
6901028181815,202602,0,9.38800279265304,0.3645944796573849,-9.327568586064801,0.10295573693818619,25.226493852789066,5676.287878787878,1.134020618556701
6901028182560,202602,1,11.2570126227209,-8.779016233162974,181.9836498216207,0.06262635095731152,60.49167993939285,4.310954063604241,1.1530398322851152
6901028184304,202602,0,13.717928287331333,6.453525457557919,-39.1109187014707,0.5817382293027868,62.33353167856739,464.2271293375394,1.3873473917869037
6901028185912,202602,0,3.200704196847255,4.195249102181362,-0.8596063343296452,0.030404240240453653,64.65834660605952,46.55974973536973,1.1530398322851152
6901028187343,202602,0,-12.11822868916574,-3.751796877367513,17.40735570369624,0.03,30.254284555318932,443.9260042283298,1.139240506329114
6901028188029,202602,0,1.2383817702672957,-4.0224247466068945,1.7712836995634251,0.08615973110561134,54.99781521979038,192.83351082712105,1.1406844106463878
6901028188081,202602,0,-1.9296803374862606,13.479523584588739,2.8284472191320718,0.12210469278014252,44.581782363082134,92.72355289421158,1.1353711790393013
6901028190374,202602,0,-12.30033655713411,-1.622791094023411,12.097325443965673,0.10704665727679608,63.91425371487202,249.10227272727275,1.179245283018868
6901028190602,202602,0,-2.5940254010248722,2.76046026244585,8.11859959916665,0.03,54.60526315789473,56.805707491082046,1.1484823625922886
6901028193504,202602,0,-5.550736591015337,0.02568939073557473,12.740906286044265,0.034438614837661856,36.63041273704493,1874.0970873786407,1.1448983330280271
6901028211352,202602,0,8.624645163061182,10.837517007455535,2.1497456149877507,0.03,38.663675083662916,74.82724124663332,1.1180992313067786
6901028212229,202602,0,-1.6018275762533989,4.03589852651263,2.08951617575334,0.12642204024475,61.50197301311763,415.8823529411765,1.179245283018868
6901028216166,202602,0,3.083347057531835,5.699139711936945,5.732871958454913,0.12583626684995328,33.669252611297026,236.53909465020573,1.1320754716981132
6901028218603,202602,0,5.730283165000017,-7.204362175565535,-26.65028109536638,0.9109107045269258,70.152211325662,129.67261185006046,1.1792452830188678
6901028218634,202602,0,-6.943029112756506,-1.3307519992727403,59.76287307376859,0.8710159935811542,73.8337896765034,178.31463414634146,1.3873473917869037
6901028219174,202602,1,1.6942055674962404,6.724746865805855,0.2971356037867446,0.17663171852206172,69.28642692245745,104.81230769230768,1.2578616352201255
6901028221450,202602,0,3.8865389203090785,9.364072360869715,0.7243010115281052,0.20659389732590713,46.42997220184088,217.69883527454243,1.1420059582919562
6901028224079,202602,0,-3.7999939664122664,0.4535380586810052,10.53695975313747,0.13748067381336188,42.262037915257366,255.0037807183365,1.160092807424594
6901028224642,202602,0,-8.301968258774885,16.240452256450787,18.6947864904868,0.10351279209641863,41.87709157286279,101.1951219512195,1.139240506329114
6901028225175,202602,0,2.2563102536586044,16.762648850489082,3.856259125476143,0.05523438798230762,52.41228070175439,86.73296573454115,1.1484823625922886
6901028227285,202602,0,-2.4455727379991004,-1.5122843981073706,5.411159925428824,0.039137820978387236,50.00339274742449,318.44148430066605,1.1941724385001196
6901028229074,202602,0,-6.5904750077918095,14.16119027776287,11.609202241528129,0.2058506351559894,55.8597967632444,104.32163187855788,1.1420059582919562
6901028241410,202602,0,11.39180613488115,0.4697571005634643,-11.80385269058401,0.21937789328269092,77.4017296300936,63.40605686032138,1.1666666666666667
6901028242066,202602,0,3.3941257457868517,4.450385010703962,0.6270076941947242,0.1550332146195133,55.36162213592465,1822.9081632653065,1.179245283018868
6901028247375,202602,0,2.9299727198350993,3.550116235170232,-0.8077890707418658,0.06075973096133174,54.069059933069674,191.45794392523365,1.1555555555555554
6901028252959,202602,0,5.121435914190997,-0.14804792319257726,-7.796087031547426,0.12590211193626094,49.94105567386675,706.4426229508198,1.1406844106463878
6901028268950,202602,0,-9.113211798914826,4.909024032758414,12.38366127432176,0.07232199146936968,45.248550439342154,755.0,1.1428571428571428
6901028271547,202602,0,4.946623749036718,-5.398692042765631,-13.236780046437564,0.6191176001060886,65.76538890579049,369.6612903225807,1.179245283018868
6901028275668,202602,0,3.865907022792541,4.040207672078669,-4.447149630456646,0.2567046369716472,48.96711346540441,892.5806451612904,1.1406844106463878
6901028312356,202602,0,1.4794902604992117,12.344343403808146,-10.603984175756539,0.7806115440019721,75.57572525926956,130.48780487804876,1.179245283018868
6901028314985,202602,0,0.23819231940725416,12.780388642256083,-3.532549538321301,0.24673559696050776,49.819997971808135,20.265120132560067,1.1333333333333333
6901028317177,202602,0,7.724413002748371,9.332216441145853,-5.327912524297248,0.21062313598127008,46.86856869306895,331.6904296875,1.1420059582919562
6901028324830,202602,0,7.089389436338934,10.47753575677351,3.665402583971823,0.03,40.960602372984475,660.6822742474917,1.1612903225806452
6901028339957,202602,0,3.05990941523023,2.653297659709941,0.4598807969645007,0.03,37.87607300297667,484.406552094522,1.160092807424594
6901028936750,202602,0,12.04365575839541,3.499546991583462,-11.085848281983488,0.15344667764808784,55.92105263157895,70.65681818181818,1.1484823625922886
6901028937832,202602,0,-5.727012852933271,-3.0454364412947013,7.7273389312802525,0.06384586493191716,54.11722948990975,151.95838751625487,1.1428571428571428
6901028940504,202602,1,-10.43339051960195,-5.351023268200864,-201.61791092665746,0.06606644257784058,35.1253377834249,71.13487738419619,1.1235955056179776
6901028942881,202602,0,0.35030241935484696,5.603148947869123,5.321828738528201,0.03,58.309248554913296,303.19278357410377,1.179245283018868
4891132530116,202603,0,0.11943650469579126,7.285241815677196,7.22439275188028,0.03,55.78125000000001,303.19278357410377,1.177336276674025
6901028000833,202603,0,0.998983218950535,8.48090535894743,5.356736162507996,0.04523293784202592,45.308554292929294,88.01638085487586,1.134020618556701
6901028005036,202603,0,2.969340273325912,1.8526268513289652,-0.8897350559046364,0.06426015692563572,37.50439664502164,954.6358695652174,1.1484823625922886
6901028009744,202603,0,-1.8701965001190999,1.4405339679023506,-0.7883097596572597,0.25871445775985136,63.01654942279943,37.99652173913044,1.1428571428571428
6901028009805,202603,0,-16.757583887506506,-1.910951697052705,23.559274744419987,0.12857379247583736,48.622610028860024,296.2772277227723,1.1428571428571428
6901028010115,202603,1,-0.2808836043945604,3.815259167404049,1.5141132714943626,0.7670014415054516,25.485321969696972,5952.909090909091,1.134020618556701
6901028010771,202603,0,-0.08234333717672371,1.349824622481324,-6.843181284894661,0.6528810841690148,38.741633708548825,2693.1,1.1420059582919562
6901028012003,202603,0,-6.769459522972944,6.013388441133153,13.818631033790991,0.10275497141549161,59.40419823232324,239.08461538461535,1.2305168170631664
6901028042635,202603,0,-8.334322509791207,13.224353263112372,20.957855900605924,0.499128200648379,43.987982503607505,1427.5819672131147,1.1406844106463878
6901028045919,202603,0,-4.097541106429411,3.1926711962014007,5.121001101798532,0.04070352334596981,29.57544191919192,781.7803278688525,1.1127237542331885
6901028046893,202603,0,-1.1056089013534205,9.82385602892332,9.96459368959841,0.03,42.734375,303.19278357410377,1.1353711790393013
