code,ym,T,Y,tau_oof,dr_oof
6901028178105,202601,0.0,0.22850410201073146,-0.5387599043586401,-2.7894256460902316
6901028178105,202602,0.0,-0.9509725838468412,-0.6170554005353884,-1.7701890460205811
6901028178105,202603,0.0,1.5519306778754327,-0.7048773865204352,-4.901008467597555
6901028178105,202604,0.0,1.015303454847725,-0.845117538028421,-5.262351402965088
6901028178105,202605,0.0,-0.7654895760963356,-0.39245945928034454,-0.9722892761626705
6901028178105,202606,0.0,-0.6529928443590265,-0.8251326731342259,-2.535035239517427
6901028178648,202606,0.0,-6.121962944658215,-0.9077507408183413,12.610922614010224
6901028179270,202502,0.0,-0.06190782391733762,0.09589191462332572,-2.293558077596226
6901028179270,202503,0.0,0.06973706325468498,-0.046249533694669775,-2.199694758141425
6901028179270,202504,0.0,-0.18259092323434345,-0.2618678877182132,-1.8077303930842543
6901028179270,202505,0.0,0.02669440291580827,-0.16292402920127483,-2.287163434778879
6901028179270,202509,0.0,0.9390497946584304,-0.08399423852211055,-3.9633178426743862
6901028179270,202510,0.0,-0.08400684068744368,-0.019074268369398684,-1.053992829789121
6901028179270,202511,0.0,-0.24869165467996623,0.02193835394844995,-0.8812857787046964
6901028179270,202512,0.0,0.20863728885326793,0.15259365004759617,-1.5344746480614206
6901028179270,202601,0.0,0.4385878053546435,0.01941282801111391,-1.549663665052556
6901028179270,202602,0.0,-0.044089156890528614,0.012162804453850928,-3.041268864381876
6901028179270,202603,0.0,-0.05813940856369726,-0.03753647833613327,-0.897921664863766
6901028179270,202604,0.0,-0.10855765028389897,-0.051971536901297855,-0.7875339406309314
6901028179270,202605,0.0,0.10923498622921102,-0.15539000059126096,-2.4069705095783744
6901028179270,202606,0.0,0.1430413793445311,-0.264858561957225,-2.648830208933351
6901028179324,202502,1.0,-9.89057081056432,-0.14342908948147742,-61.7657941750152
6901028179324,202503,0.0,7.301860587472049,-1.1491040480112047,-8.080402159026324
6901028179324,202505,1.0,-4.196983721408984,-0.7644030790349947,-4.620027764035253
6901028179324,202508,1.0,15.427024724770853,-1.329890310216967,0.19958071211092587
6901028179324,202602,0.0,0.03982991789320067,-0.1894575742905803,-3.050652271376282
6901028179324,202603,0.0,-0.007319110392757011,-0.44424505359994393,-1.8042661899941477
6901028179324,202604,0.0,-1.3162083924627694,-0.48662611677665546,0.27611556781861246
6901028179324,202605,0.0,-0.5321672165190705,-0.4647015413395535,-1.9989773530117685
6901028179324,202606,0.0,-0.9944818236071313,-1.0825239675651974,-1.0179175317217928
6901028179348,202502,0.0,-1.8221495556107072,-0.30478979235369236,-1.720017373103056
6901028179348,202503,0.0,-0.34317228082987583,-0.31923944723659653,-0.5801171425999775
6901028179348,202504,0.0,-12.584620319905902,-0.6119904680561938,16.927005909393635
6901028179348,202506,1.0,14.015578575678333,-0.9118577766446014,3.7570854459675953
6901028179348,202508,0.0,0.1972628593812047,0.02506919043938205,-1.6799892519337147
6901028179348,202509,0.0,-0.17305894961064894,-0.036772621583364654,-1.1858024684043968
6901028179348,202510,0.0,-0.44878125203290153,-0.14555823079953994,-1.0022812339138756
6901028179348,202511,0.0,-1.535021637948283,-0.079644698174671,0.5927519665611105
6901028179348,202512,0.0,0.4297453368728412,-0.15005454766828785,-1.954898674709563
6901028179348,202601,0.0,1.390546604416329,-0.4885519908403663,-2.9868944938733617
6901028179348,202602,0.0,-1.4316650577110224,-0.29933568625635965,-2.8187276480513996
6901028179348,202603,0.0,-0.7857559832790315,-0.3176534228866602,-0.241806911769059
6901028179348,202604,0.0,0.9310494132474858,-0.48442337342302144,-2.6622710421883236
6901028179348,202605,0.0,0.3325699046266877,-0.4171211465610308,-3.1108397046418426
6901028179348,202606,0.0,0.13383561580024406,-0.4423790469667519,-2.935234376689282
6901028179492,202503,0.0,0.0691436604953779,-0.07821805682199964,-3.9791077277018614
6901028179492,202504,0.0,0.01957793132259411,0.24226483703286647,-2.6933721725915687
6901028179492,202505,0.0,0.05308912939089794,0.06407160040708693,-2.3963022418758126
6901028179492,202506,0.0,0.0,0.11453157503381647,-3.406571304296217
6901028179492,202507,0.0,0.008657762964958238,0.17080326712249344,-2.6281476904686523
6901028179492,202508,0.0,0.0,0.26261619889809,-2.2059928639945108
6901028180009,202503,1.0,18.952475942338836,-1.2865717733894357,7.248397228874791
6901028180009,202602,0.0,-1.4915623534720766,-0.4537814929617442,-1.6979007643725628
6901028180009,202603,0.0,0.016111948118876285,-0.3199865964656486,-2.4379804877637445
6901028180009,202604,0.0,1.3704401565274367,-0.7707834824200022,-3.8842842931702837
6901028180009,202605,0.0,-2.5158996855634257,-0.685283351120438,0.9423150736188961
6901028180009,202606,0.0,-3.9524525890527684,-0.8740022453135676,5.3909343335571
6901028180580,202502,0.0,-0.3226483452392017,0.39472294144110337,-0.5324950826449948
6901028180580,202503,0.0,-0.16242805701099172,-0.24560397206252305,-0.3577320334684273
6901028180580,202504,0.0,-0.9027038506621281,0.19028152604270707,0.24421426466062351
6901028180580,202505,0.0,-0.6742551052975614,-0.13177121398689656,-0.14255985901648804
6901028180580,202506,0.0,0.9539394560093797,-0.4958097195690822,-3.512165406341502
6901028180580,202507,0.0,0.8659051838374907,-0.10401890237142264,-2.341502224979362
6901028180580,202508,0.0,0.1212264977461075,0.1983162247253995,-1.25539853648733
6901028180580,202509,0.0,0.13298507995975228,0.40932504408638115,-0.8807314677516181
6901028180580,202510,0.0,-0.16276594121646326,0.5093399085488979,-0.6003213234603462
6901028180580,202511,0.0,-0.41598540583861876,0.3798880738265972,-0.30674374832932355
6901028180580,202512,0.0,0.22785681931688373,0.3601524898718391,-0.9949264128797963
6901028180580,202601,0.0,0.28609943876407584,-0.25095753792882725,-0.9732381219363542
6901028180580,202602,0.0,-0.6895088924009372,0.11341012464931657,-0.4342447486875525
6901028180580,202603,0.0,-0.1952040209118877,0.12939714222378448,-0.3750486187301496
6901028180580,202604,0.0,0.23053281613598386,-0.11816051353234,-1.2904388223005303
6901028180580,202605,0.0,-0.07192265086929694,0.21531165940260838,-0.8787419945147541
6901028180580,202606,0.0,0.35662115826472274,-0.19732762089878914,-2.8545105062351044
6901028180603,202503,0.0,-0.17075135729692903,0.2239690798915191,-0.48028317632195533
6901028180603,202504,0.0,0.21708312072090763,0.14667538364921057,-0.7545274795669246
6901028180603,202505,0.0,0.06404925768161007,0.16854168310208864,-0.43274578551506176
6901028180603,202506,0.0,0.03349568154860094,-0.11173232654050065,-1.3505031776850036
6901028180603,202507,0.0,0.02385252822254813,0.12286850738035773,-0.575009222441033
6901028180603,202508,0.0,0.16993158408852338,0.1590951948618243,-0.777387172329109
6901028180603,202509,0.0,0.10845847198732628,0.11397276852228774,-0.6549169804824002
6901028180603,202510,0.0,-0.31096477184534166,0.38629066094566883,-0.12093492010131146
6901028180603,202511,0.0,-2.0411115786748724,0.1095702840932258,1.813357823772082
6901028180603,202512,0.0,0.44043926604865646,0.2333675890341931,-1.1454748506666002
6901028180603,202602,1.0,-0.24008129825503488,0.10854845671370508,2.273942316980993
6901028180603,202604,0.0,0.18595716946419572,0.14450746752393873,-0.703766557333053
6901028180603,202605,0.0,0.18654327566805762,0.31950697304416925,-0.6837593134405832
6901028180603,202606,0.0,0.06309165440437425,-0.1420590752514132,-1.6250261071821188
6901028180788,202602,0.0,1.660250343920353,-0.5181262532316567,-21.514855420629424
6901028180788,202603,0.0,0.3836344171929227,-0.16707067261980107,-4.508419650825418
6901028180788,202604,0.0,0.22631074657115846,-0.11497348121211635,-6.195954248276488
6901028180788,202605,0.0,-0.4739794065956602,-0.047653324943490186,-10.925843599556167
6901028180788,202606,0.0,-3.5988893869594705,0.015366870050899428,6.823909367074312
6901028180818,202502,0.0,-1.2164400213228035,-0.049027690799067575,-1.2805172873664752
6901028180818,202508,0.0,2.111105186722668,-0.08472496794570464,-2.6547829684680093
6901028180818,202509,0.0,-0.3308260923562756,0.03448875431830915,-1.7459099319781448
6901028180818,202510,0.0,-1.0670277157757226,0.1730764214456925,-0.788065561616121
6901028180818,202511,0.0,0.03241285738955213,0.18215034359219295,-0.9411689488892407
6901028180818,202512,0.0,-0.6157115987631272,0.05913767438305807,1.0580872571826248
6901028180818,202601,0.0,-2.0399045949507695,0.12872067091856654,2.413945176884277
6901028180818,202602,0.0,1.0317573063521337,-0.0886909885018672,-2.209925307380373
6901028180818,202603,0.0,0.27637472448984113,0.05745174658491653,2.0136405807625906
6901028180818,202604,0.0,0.042026184989921944,0.06861225104996882,-0.8664715390418669
6901028180818,202605,0.0,1.350681577616733,0.00039323679668605907,0.45506681009662864
6901028180818,202606,0.0,-2.4703094216352284,-0.3608824210424948,0.9660212873485121
6901028181457,202502,0.0,-3.3672406633680225,0.029917668393054264,1.9492878620832228
6901028181457,202503,0.0,-0.20009407546620395,-0.2405392468813029,-1.4033980165053335
6901028181457,202504,0.0,1.2181861018347888,-0.23970027786169062,-2.699950693321693
6901028181457,202505,0.0,-4.001373384195993,-0.3764299299101175,4.610206408364404
6901028181457,202506,0.0,1.7509418084366644,-0.45552331694365916,-10.947947335610476
6901028181457,202507,0.0,4.112350571789058,-0.40344296139601155,-12.507965542853615
6901028181457,202508,0.0,0.26605545579626266,-0.3155986369244926,-3.2608261520379127
6901028181457,202509,0.0,0.025778726955188347,-0.2992772645000914,-2.881325965784963
6901028181457,202602,1.0,-1.8269805974459317,-0.1349524397103724,0.8053222790528716
6901028181457,202603,0.0,0.7550340181108055,-0.2809272176038587,-3.0909141593651372
6901028181457,202604,0.0,1.712946502045007,-0.3853873908584868,-6.153098057176843
6901028181457,202605,0.0,-0.12837025817729852,-0.3611683610220854,-3.172429088139498
6901028181457,202606,0.0,-0.3142822661116753,-0.20088362460549472,-2.7559567187728433
6901028181815,202503,1.0,-7.522469960289975,0.031154931809001987,-11.439454680227845
6901028181815,202505,0.0,6.871102847979053,-1.1982493966402838,-9.854416741452061
6901028181815,202506,0.0,-0.2962653204172483,-0.5957906366435577,0.2229426917799242
6901028181815,202507,0.0,-3.135162638694595,-0.10346436545517707,7.152643707465506
6901028181815,202508,0.0,1.3213124103917764,-0.20857252343872468,-1.63029659500432
6901028181815,202509,0.0,3.345303076136851,-0.8234993834575912,-2.2327801097394353
6901028181815,202510,0.0,-0.13195166072301134,-0.1921565238728576,-2.0612193083191555
6901028181815,202511,0.0,-0.46811247515195475,0.14330783371313605,-0.4441589863058326
6901028181815,202512,0.0,-15.101098490129399,0.09511301810110796,31.399116063216912
6901028181815,202601,1.0,0.2449311127670981,-0.16818495184615895,-0.7567462760743726
6901028181815,202602,0.0,15.080355321204035,-1.2954567980738285,-21.89260779771279
6901028181815,202603,0.0,-0.2222837702249052,-0.12873020069213195,-0.0978236796107172
6901028181815,202604,0.0,-1.333812687566521,-0.08948166893514176,1.2720665635781288
6901028181815,202605,0.0,0.23284744751552466,-0.31556280014094207,0.46775916521100136
6901028181815,202606,0.0,1.3093549274942262,-0.8122747807361851,-2.8925347600178624
6901028182560,202502,0.0,0.11566209387147097,-0.110417257747637,-3.2515854242929096
6901028182560,202503,0.0,0.14915044318362192,-0.21634509849728478,-2.760958699615879
6901028182560,202504,0.0,0.04790360165660701,-0.2728245842428213,-1.8699975991802404
6901028182560,202505,0.0,0.01378131974356478,-0.20902420414136935,-1.964665891264457
6901028182560,202506,0.0,-0.0003445487780311396,-0.2755349170365292,-2.150079420979285
6901028182560,202507,0.0,-0.0008016141128308618,-0.17845476044255984,-1.9043264494932473
6901028182560,202508,0.0,0.0017421380089004401,-0.05881957321078643,-1.8981363379985077
6901028182560,202509,0.0,1.553054957526001e-06,0.09285972770315892,-0.8670902467755
6901028182560,202510,0.0,-0.00777986081067894,-0.1570329193859666,-1.8553944774048172
6901028182560,202511,0.0,-0.21484760870474418,-0.1837577016236806,-1.6608060756825067
6901028182560,202512,0.0,0.002691686728333309,-0.08662937039344876,-1.8323631323957732
6901028182560,202602,1.0,0.004240581935654575,-0.22021345255840857,5.997396428657195
6901028182560,202604,0.0,-0.2754631359025552,-0.011771478658620493,-0.5591797996380657
6901028182560,202605,0.0,-0.0019527050389243072,0.01078518988625754,-0.8641897729565046
6901028184304,202502,1.0,-5.758592705161931,-0.8286036051220811,-5.137794147942731
6901028184304,202602,0.0,1.1368156123955089,-0.9062888080013549,-12.160662081296346
6901028184304,202603,0.0,0.6674142716916691,-0.8501911618629133,-5.11295414169463
6901028184304,202604,0.0,-0.8873811205857294,-0.9042729529912904,-2.0334687050008697
6901028184304,202605,0.0,-0.747472962442032,-0.811753395213298,-2.750395582660456
6901028184304,202606,1.0,-4.71968713536198,-1.2067816808935985,-3.4365178949493576
6901028185912,202502,0.0,-0.16380294525031758,-0.10371396161137361,-2.6883531979764927
6901028185912,202503,0.0,0.09991572507773583,-0.13707701819080653,-1.22393878829077
6901028185912,202504,0.0,-0.09405359283307035,-0.02177158420530312,-1.851068934502945
6901028185912,202505,0.0,-0.08408597263516526,-0.04667106779545155,-1.4992927881712466
6901028185912,202506,0.0,0.16192595100333307,-0.17676191714401418,-2.7106985334161973
6901028185912,202507,0.0,0.14063487965243837,0.09042896259682676,-2.120656996557824
6901028185912,202508,0.0,-0.001250639030764944,-0.1846752764702992,-1.889460821852874
6901028185912,202509,0.0,0.013486256558614684,-0.1155661125506337,-1.7659212184789825
6901028185912,202510,0.0,0.03163241328932287,-0.0255546068926622,-1.5981662569505921
6901028185912,202511,0.0,-0.17662611818863638,-0.05295618101288446,-1.594791340894524
6901028185912,202512,0.0,0.023500555782767663,-0.007753994526860153,-1.408928286665011
6901028185912,202601,0.0,0.022644178595186304,0.012041896915582218,-1.3576628660914802
6901028185912,202602,0.0,-0.34494892786736386,-0.0787176472435398,-2.740361102504009
6901028185912,202603,0.0,0.017609364079383738,-0.06291752843940268,-0.6728815010386273
6901028185912,202604,0.0,0.2655350699534722,-0.005495774261657982,-2.014682971618809
6901028185912,202605,0.0,-0.009488558206058428,0.10485714547064243,-1.6750667896370863
6901028185912,202606,0.0,0.08007502866222183,-0.0917668288746979,-2.4193408430727965
6901028187343,202502,0.0,-0.8863600050122571,0.33322810696064487,-2.5239983878465333
6901028187343,202507,0.0,0.6183523434458493,-0.7153704162314086,-2.587617450979439
6901028187343,202509,0.0,-0.4443619828692249,-0.527877947226186,-0.7633742842614477
6901028187343,202602,0.0,-0.6318962430468815,-0.41283554319839927,-1.2328120194240726
6901028187343,202603,0.0,-2.739206495185691,0.22535302207391023,1.6270392023547717
6901028187343,202604,0.0,1.2373384016077154,-0.204347005514051,-2.039398688735161
6901028187343,202605,0.0,2.4030042183177542,-0.11967480081872775,-2.8514286942535163
6901028187343,202606,0.0,-0.3471339823621804,-0.29458508135963285,-2.214700624925557
6901028187855,202502,1.0,-0.7243859569127267,-0.7225494940221939,3.7665744110263093
6901028187855,202503,0.0,1.3184063341104064,-0.7278702460171528,-6.1288192734530424
6901028187855,202605,0.0,-2.260478236569085,-0.501131228838224,-0.9228061131419327
6901028187855,202606,0.0,-5.071279387703747,-0.2226364692721264,24.028255024417174
6901028188029,202509,0.0,1.1645693987307695,-0.5098294177017679,-3.2932280349044625
6901028188029,202602,0.0,-0.28841641547951724,-0.3391292352541993,-3.989639825160043
6901028188029,202603,0.0,0.03665757821120508,-0.4257189511543367,-2.190400964790794
6901028188029,202604,0.0,-1.332800232581043,-0.4571634820510602,-0.3198555105364289
6901028188029,202605,0.0,-0.5832105927879709,-0.36189470601602003,-2.2562102582421195
6901028188029,202606,0.0,1.0932453572832443,-0.6640771858237177,-5.696992274998967
6901028188081,202502,0.0,-0.22109521988218006,0.4730562995237464,-2.5143702599243465
6901028188081,202503,0.0,-5.225077758009249,-0.44200443221640845,7.5063165733717305
6901028188081,202504,0.0,0.3148285754312852,-0.07639411676274771,-0.8921742405625093
6901028188081,202505,0.0,5.335459630524873,-0.780279579819686,-5.411337879593022
6901028188081,202506,0.0,-0.3094003955032463,-0.2774247671399207,-2.907210019925105
6901028188081,202507,0.0,-0.11948153689483121,0.053765487327093214,-1.1775287118333324
6901028188081,202508,0.0,0.2512241269512856,0.05646958262230897,-1.0101526442629138
6901028188081,202509,0.0,-0.15843343024657486,0.034877215231789355,-0.6307404991937345
6901028188081,202602,0.0,-0.5928464804254716,0.347855730517068,-1.1708325327215992
6901028188081,202603,0.0,0.015760288056405614,0.11675062447505846,-0.6819140598956042
6901028188081,202604,0.0,0.2754092617605153,-0.39317127464608126,-0.5183593536256015
6901028188081,202605,0.0,-0.4182181008683017,0.08914434115613908,-0.8077239014823061
6901028188081,202606,0.0,0.19777490424801414,-0.3700475335908602,-2.7784438480179827
6901028190602,202502,0.0,-0.29953175885767536,0.40904879249851034,-1.7882439261319931
6901028190602,202503,0.0,-2.015393089710237,-0.42086243530950085,1.8906841485948271
6901028190602,202504,0.0,0.394533510305223,-0.2174471809341947,-1.3446404849397653
6901028190602,202505,0.0,2.0155917762762883,-0.5576590262290219,-3.658182060827146
6901028190602,202506,0.0,-0.2327465719922941,-0.03909963609055542,-2.6948761336977944
6901028190602,202507,0.0,-0.20417503691946592,0.12961548883463792,-0.4373554459673832
6901028190602,202508,0.0,0.21537286827720692,-0.3017447151873832,-1.2976236575277702
6901028190602,202509,0.0,0.29131343018002553,-0.5216467573025784,-1.3174621802229178
6901028190602,202510,0.0,-1.027670291769084,0.19818290314830936,0.06554197445150084
6901028190602,202511,0.0,-0.010965729295087101,0.3282746200212615,-1.0515918797285453
6901028190602,202512,0.0,0.990561848009925,-1.141819507511533,-2.7475830198866005
6901028190602,202601,0.0,-0.0919562003618708,0.23719033512787116,-1.7610390151514057
6901028190602,202602,0.0,-0.5524938309942158,0.19500763585246134,-1.0814912222563478
6901028190602,202603,0.0,-0.2636276762649459,-0.12529534727494024,-0.6942324578277836
6901028190602,202604,0.0,0.6307548459812864,-0.36780709727663546,-1.4160853637188984
6901028190602,202605,0.0,0.399282505999075,0.0020779047871856415,-1.684400508535992
6901028190602,202606,0.0,-0.07804749815867495,-0.14998706670820186,-2.860205675395243
6901028193504,202502,0.0,0.0407727239456932,-0.6463087261637799,-0.769232414224428
6901028193504,202503,0.0,6.195048183031432,-0.9197544753802077,-6.432263332194095
6901028193504,202508,0.0,15.466930528643438,-1.2896291250945693,-12.36458382114267
6901028193504,202509,0.0,-0.009387927433799348,-0.29047865354261093,0.30933215758551724
6901028193504,202510,0.0,-7.637195779921008,0.1004786384497076,9.0491934598803
6901028193504,202602,0.0,1.4638465859938137,-0.33183931232263386,-1.2433664043290853
6901028193504,202603,0.0,-5.353817229138151,-0.35198786605118026,4.5321905166398
6901028193504,202604,0.0,-9.242578435005434,-0.23657789843736438,17.156015731092396
6901028193504,202605,0.0,4.503407966722861,-0.02448215852008438,-6.930244072241526
6901028193504,202606,0.0,10.104244107213091,-0.9740556863673298,0.7742891805377479
6901028196024,202604,0.0,1.1096820730506067,-0.9394138628366592,-2.870913043957166
6901028196024,202605,0.0,3.515138162497607,-0.9573925153225049,-5.791867818999703
6901028204026,202605,0.0,0.03419689234124945,-0.2658927038087003,2.124813030845055
6901028204026,202606,0.0,6.29516805437202,-1.5293903126257624,22.14441578953332
6901028204835,202503,1.0,-6.6447829600915895,-0.2683374846504977,-11.703215883110225
6901028204835,202508,0.0,4.685579591971035,-0.39772258201851096,-10.112247762296226
6901028204835,202509,0.0,2.082391287163091,-0.0022520461518998336,-3.86583363766773
6901028204835,202510,0.0,-0.8355183074635448,-0.25310708328168247,-2.049920550019788
6901028207508,202502,1.0,-0.31661068497482603,-0.09497707038704967,6.467515811032862
6901028207508,202504,0.0,0.22766722243286353,-0.3415532981429053,-2.9518357085695532
6901028207508,202505,0.0,0.02950662152642991,-0.24455775011404696,-2.8664351592019663
6901028207508,202506,0.0,-0.6891666685371618,-0.482111385128751,-0.9352477948008069
6901028207508,202507,1.0,-3.0454198720768346,-0.33214631004173656,-4.886488673641668
6901028207508,202509,1.0,2.9827400384819,-0.2869306833906116,8.753038873867844
6901028207508,202511,1.0,-0.3253388158175312,-0.12790762346173262,1.7273310524915286
6901028207508,202512,0.0,0.7441980418263796,-0.4456637666623492,-4.407348980979177
6901028207508,202601,0.0,0.3148466314824887,-0.34124980399682187,-4.3769199072364104
6901028207508,202602,0.0,-2.066599606043283,-0.4526223674127057,0.37463987298212087
6901028207508,202603,1.0,-1.5283977581319235,-0.1017625643833221,-1.3670459106055088
6901028207508,202604,0.0,0.2901411088937138,-0.34438087682519475,-1.5268883997095923
6901028207508,202605,0.0,0.0968662299318126,-0.4011574705532559,-3.4726798484870542
6901028207508,202606,1.0,1.277995214489529,-0.15969347461847788,4.085925605505402
6901028211352,202502,1.0,-0.6734469325465682,-0.11676047529649405,0.8882425930642543
6901028211352,202503,0.0,5.14340843205764,-1.2478700189823835,-5.588751262512479
6901028211352,202504,0.0,0.7952594457740929,-0.6959010931242091,-2.661025578979598
6901028211352,202505,0.0,-0.9062618048109314,-0.25369246880011975,0.29747258707541113
6901028211352,202506,1.0,-0.06376811037736019,-0.25755792626504304,7.181449519563532
6901028211352,202507,0.0,1.1570823922112368,-0.9982066020014725,-3.023486853718156
6901028211352,202508,0.0,-0.03103362988741054,-0.37055556183815425,-1.1035866300644115
6901028211352,202509,0.0,-0.12362511752787242,-0.3135807941588916,-0.21921217205190208
6901028211352,202510,0.0,-0.10770513309100949,-0.23817411784060077,-0.7026829066126888
6901028211352,202512,1.0,0.25079248546252586,-0.1887590840449341,2.2270219188999762
6901028211352,202602,0.0,0.024812335113878703,0.15023334671329613,-1.2489271386591683
6901028211352,202603,0.0,0.4417310789270914,-0.5988017133598948,-0.6064356190744931
6901028211352,202604,0.0,-0.0021728006126835453,0.1624249554786757,-0.9569275110176869
6901028211352,202605,0.0,0.2630032131219622,-0.17328221131367533,-0.6957426534363575
6901028211352,202606,0.0,-0.2318979961147889,-0.3378019407948157,-2.5271910518084795
6901028212229,202601,1.0,1.7809535478455132,-0.459554163003086,3.6025086543435294
6901028212229,202602,0.0,0.07972904412400794,-0.7322521068347573,-15.867778938392053
6901028212229,202603,0.0,-0.5116918193385516,-0.3526324574617776,-3.130103079257808
6901028212229,202604,0.0,0.729925693550868,-0.38233242458787475,-4.277341190686221
6901028212229,202605,0.0,0.1343929998675435,-0.42146972847456476,-4.59720768778625
6901028216166,202502,0.0,-0.4522703522989815,0.08726504033052655,-1.5688442435508037
6901028216166,202503,0.0,-0.32009825623389787,-0.36620852745101384,1.6070790879962482
6901028216166,202504,0.0,-0.49674705823356646,0.021660157501346006,0.628579985472656
6901028216166,202508,0.0,0.23643173467772272,0.22024291237236948,0.2251625486766433
6901028216166,202509,0.0,-0.5681545737605944,-0.34323054047527457,-0.36890557564508275
6901028216166,202510,0.0,0.32080813242716033,-0.14540181664265917,-0.8069131414665485
6901028216166,202511,0.0,0.17599269630975556,-0.2386273503177151,0.6578393550542267
6901028216166,202512,0.0,-0.16881087946971718,0.1357587013857217,-0.5320365101583078
6901028216166,202601,0.0,0.28491688568635,0.1952088816704321,0.33584513031518837
6901028216166,202602,0.0,-1.1068138580409936,-0.13390730047661237,1.0294868467085458
6901028216166,202603,0.0,0.07050785144675586,-0.3549596715482535,-1.2140803562628295
6901028216166,202604,1.0,1.063476611136501,-0.05789453838994409,2.002979226514847
6901028216166,202605,0.0,1.0180482110184599,-0.07765964458904054,-2.818360459150046
6901028216166,202606,0.0,-0.31227007412501706,-0.6147959683185147,-2.612811352653532
6901028218153,202605,0.0,0.3854730021681547,-0.7194735608389834,-10.352000650537482
6901028218153,202606,0.0,0.06865035116470608,-0.5636152664969196,-10.799060183274438
6901028218184,202502,0.0,-0.6402843359738455,-0.11042774069684741,-2.555302007127156
6901028218603,202502,0.0,-0.6203168853743364,-0.2961161485766646,-4.128353014551081
6901028218603,202503,1.0,0.5891067010210094,-0.20256628198939058,2.9348368145111
6901028218603,202508,0.0,5.210452199784356,-0.4521182279030672,-2.872598697110434
6901028218603,202602,0.0,-0.14405830138852593,-0.2340141768033191,-4.362860894571206
6901028218603,202603,0.0,0.3246125823702073,-0.31685301756275164,-3.389724874619306
6901028218603,202604,0.0,0.14689438538995603,-0.38484436187834603,-3.8717849528302737
6901028218603,202605,0.0,-0.36137329869951884,-0.2510936550604429,-3.7022806578907126
6901028218603,202606,0.0,-1.511362541927852,-0.33242375408628255,-1.9625522718686785
6901028218634,202602,0.0,-2.9836424810161333,-0.82222088550969,1.48249297398216
6901028218634,202603,1.0,0.7567678750721853,-0.8373498399970007,5.492474637868897
6901028218634,202605,1.0,-7.081636503655261,-0.6993622603876516,-8.153778213139306
6901028218757,202502,0.0,-0.07979333050711546,-0.2679113066705604,-4.343943775818408
6901028218757,202506,0.0,2.749991968683233,-0.4453791449953892,-11.655897893688394
6901028218757,202603,0.0,-1.6832928104330662,-0.1424526158391431,0.40741159143009453
6901028218757,202606,0.0,1.3534922421960829,-0.36873670723189456,-6.074251833107532
6901028218900,202603,0.0,0.3696626691014302,-0.7254031057949432,-7.625816070875023
6901028218900,202604,0.0,8.945296073817623,-0.5281651969849265,-4.21836731511188
6901028218900,202605,0.0,-1.071206498997995,-0.314828085362283,-3.8788430459902745
6901028218900,202606,0.0,-0.4327664381616074,-0.4658537932561249,0.24233343895891135
6901028219174,202502,0.0,-0.8587596031438949,-0.10882825775649979,-1.6573534103626948
6901028219174,202504,1.0,-0.8383292634965045,-0.4588147592009842,3.874614845385419
6901028219174,202506,0.0,-4.003561682382454,-0.5768941450958434,3.181352368479139
6901028219174,202508,1.0,5.171488205424822,-0.3955234808373262,22.830062479246685
6901028219174,202602,1.0,-0.9044719987481216,-0.16525700569453522,5.68006243502375
6901028219174,202603,0.0,-1.904175146461867,-0.44499499059422376,1.736404110927988
6901028219174,202604,0.0,-0.14932305623197806,-0.3462663248412568,-1.7029788006372615
6901028219174,202605,0.0,1.0794105940860916,-0.41300612893905125,-2.402666969337318
6901028219174,202606,0.0,0.34645228107508785,-0.5683702303927347,-4.473484743886705
6901028221351,202503,1.0,-4.31599915921521,-0.31084312588677165,-7.361700362190759
6901028221351,202505,0.0,-4.645403116736354,-0.42049344708542125,30.36483884668691
6901028221351,202506,0.0,-0.5566536823600003,-0.5981379662302461,-4.789254292268037
6901028221450,202502,0.0,-17.079814414791535,-0.3234693622780696,33.857649297712925
6901028221450,202503,1.0,-0.38787436744129167,-0.9606086630736476,2.0282381604499156
6901028221450,202504,0.0,15.479620776416489,-1.2122156559145527,-10.607782883110508
6901028221450,202506,1.0,-3.3055518026821744,-1.065157038825382,-4.138300076870195
6901028221450,202508,0.0,3.4411640259682414,-0.9376824944322905,-4.539820501921481
6901028221450,202509,0.0,0.6452771797048911,-1.0783883178304299,-4.967057228842628
6901028221450,202510,0.0,-3.2969513681122464,-1.2007678381119582,2.9752927146583943
6901028221450,202511,0.0,-1.3737556659115029,-0.536647173964729,-0.18437004507895544
6901028221450,202512,0.0,4.677573692688405,-0.6794124990073994,-5.792153563991138
6901028221450,202601,0.0,0.12626129307480483,-0.5144696266848525,-2.799119766074765
6901028221450,202602,0.0,-1.4917670925236735,-0.8871836095037862,-1.4388482873998327
6901028221450,202603,0.0,0.8813782966064636,-1.0652384854675954,-3.4122912875291274
6901028221450,202604,0.0,1.556122371993517,-1.34585206974111,-5.6912101503615204
6901028221450,202605,0.0,0.2612358765974747,-0.9270376228716364,-3.7732109381393664
6901028221450,202606,0.0,-2.9440368680747966,-1.0323723144864188,0.9837412134971983
6901028224079,202502,0.0,-0.596263677142943,0.09340620350410986,-2.4502134552881376
6901028224079,202504,0.0,-0.2082087607470271,0.06377927124163241,-1.3495081745889734
6901028224079,202505,0.0,0.961249027066664,-0.25799609904188214,-2.7281374360920245
6901028224079,202506,0.0,-7.585495233125833,0.05414084287054807,14.77371140121486
6901028224079,202507,0.0,-0.12370577625989654,0.40584189650577795,-0.9137142290199946
